frame,frame_ms,present_ms
0,168.903100,0.070100
1,177.677900,0.108000
2,182.675100,0.111300
3,183.579800,0.111200
4,182.053500,0.115300
5,183.648900,0.097600
6,174.448200,0.115000
7,171.838800,0.127100
8,176.377000,0.109800
9,173.344500,0.078400
10,168.319200,0.100100
11,172.284100,0.088600
12,182.673500,0.106500
13,179.475100,0.065300
14,179.253000,0.118000
15,182.994100,0.113800
16,177.899700,0.107600
17,183.977200,0.086900
18,172.914000,0.117300
19,178.693600,0.137700
20,193.825300,0.105800
21,178.465900,0.115900
22,204.949600,0.079000
23,188.701500,0.078800
24,188.519500,0.126000
25,199.441500,0.105800
26,183.197300,0.111400
27,179.629600,0.118500
28,180.798300,0.076200
29,180.066600,0.113100
30,182.580400,0.108300
31,168.800900,0.110300
32,170.248000,0.085200
33,167.481900,0.121200
34,177.932400,0.080000
35,178.892500,0.102200
36,178.271800,0.124300
37,175.013700,0.107000
38,179.245200,0.108400
39,174.747400,0.102800
40,169.485700,0.113700
41,173.958600,0.104700
42,177.234400,0.103900
43,177.392900,0.113300
44,171.972000,0.096200
45,173.667100,0.105700
46,181.572400,0.103300
47,171.084200,0.069200
48,184.179400,0.112900
49,181.989600,0.107000
50,179.444400,0.077600
51,179.754100,0.130600
52,182.940400,0.107900
53,191.353900,0.111200
54,172.392700,0.094400
55,174.328700,0.073800
56,170.495400,0.104700
57,169.628800,0.123500
58,180.174300,0.104800
59,183.212000,0.079700
60,181.127800,0.115100
61,180.699200,0.193500
62,203.295800,0.106400
63,184.822400,0.110500
64,168.552500,0.111100
65,165.717500,0.110400
66,169.929700,0.096200
67,168.928900,0.100800
68,174.281600,0.100700
69,171.443200,0.108400
70,194.508700,0.108700
71,173.379100,0.130000
72,177.289500,0.109900
73,182.022500,0.103400
74,186.814600,0.095800
75,183.088100,0.075200
76,183.617900,0.101100
77,182.326000,0.105700
78,184.167400,0.078900
79,186.781900,0.121800
80,173.356900,0.118100
81,171.212100,0.074200
82,177.515700,0.117800
83,185.265600,0.258800
84,181.494700,0.094000
85,181.470900,0.131300
86,180.956700,0.124300
87,180.598000,0.108900
88,183.572700,0.229100
89,180.124400,0.101200
90,179.151500,0.115000
91,171.716800,0.110900
92,167.920000,0.109300
93,191.500900,0.104200
94,170.901400,0.103500
95,195.342200,0.114800
96,194.365900,0.112200
97,184.509900,0.117700
98,173.332900,0.106700
99,167.067500,0.105500
100,168.288300,0.097800
101,172.819100,0.098400
102,169.820200,0.127300
103,176.842800,0.071800
104,176.541200,0.124300
105,180.107000,0.089700
106,168.594200,0.076300
107,175.952400,0.108900
108,172.574400,0.144600
109,170.419500,0.117800
110,200.259400,0.105500
111,181.039200,0.101100
112,181.539000,0.089500
113,183.495500,0.130300
114,173.953800,0.089600
115,168.684800,0.111200
116,177.143800,0.103300
117,173.217400,0.099900
118,172.435300,0.108500
119,180.086000,0.112500
120,169.051400,0.080500
121,172.647900,0.116400
122,169.678100,0.101000
123,170.193100,0.100400
124,171.402700,0.118200
125,177.835600,0.079500
126,169.535900,0.098700
127,168.682700,0.105500
128,169.258000,0.105400
129,171.961400,0.102300
130,169.624900,0.070400
131,176.392100,0.114900
132,173.064100,0.109600
133,183.567600,0.185300
134,189.262400,0.123500
135,196.169300,0.109700
136,196.655100,0.105000
137,181.638800,0.128600
138,172.465000,0.113100
139,171.875100,0.113800
140,170.125700,0.087100
141,177.206400,0.117200
142,176.655300,0.088500
143,171.297100,0.101400
144,172.765800,0.103500
145,174.807500,0.110100
146,182.135300,0.106300
147,166.758000,0.105200
148,177.245200,0.106600
149,177.948700,0.309100
150,180.620300,0.101300
151,176.882000,0.121500
152,178.639300,0.111500
153,170.441000,0.110100
154,178.904600,0.122700
155,173.171300,0.098200
156,174.064300,0.227700
157,172.081400,0.102100
158,177.050000,0.086200
159,173.156800,0.114000
