frame,frame_ms,present_ms
0,2.693800,2.094100
1,4.437400,3.909300
2,1.155500,0.571300
3,2.808700,2.317500
4,3.049100,2.571700
5,3.273100,2.645900
6,5.972200,5.313900
7,1.299900,0.138700
8,0.666600,0.040500
9,2.484700,1.997700
10,2.985100,2.419400
11,2.819400,2.273800
12,2.508100,1.552900
13,3.957900,3.188200
14,1.519200,0.950800
15,2.767900,2.206100
16,3.041500,2.457600
17,2.813100,2.245600
18,2.869000,1.905500
19,6.091400,5.368200
20,0.987500,0.071600
21,0.875300,0.229400
22,2.984800,2.257000
23,3.257700,2.389200
24,2.489800,1.689100
25,4.295000,3.336100
26,1.435600,0.584100
27,3.789800,1.603200
28,2.686800,2.032300
29,2.939700,2.337600
30,7.994200,7.288300
31,0.974000,0.058700
32,0.503700,0.029300
33,2.610300,2.182900
34,2.524600,2.069500
35,2.687100,2.353600
36,3.469200,2.781900
37,1.840600,1.415300
38,2.915400,2.582100
39,2.748400,2.409800
40,2.666300,2.334600
41,3.164800,2.832300
42,5.690900,5.150800
43,1.073900,0.073500
44,1.071100,0.358500
45,2.514700,2.163400
46,2.816800,2.297000
47,3.106900,2.725000
48,4.713700,4.321200
49,0.563600,0.042100
50,2.695200,2.398500
51,3.011300,2.677600
52,2.429000,2.081400
53,2.943600,2.611300
54,6.154400,5.297200
55,0.614700,0.045500
56,1.156900,0.857800
57,2.612700,2.280700
58,2.865900,2.534900
59,2.845900,2.513800
60,4.276900,3.664500
61,0.946500,0.524100
62,2.753400,2.415400
63,3.079700,2.751600
64,2.424100,2.079200
65,3.096800,2.766200
66,5.970400,5.184600
67,0.782300,0.105600
68,1.193100,0.799400
69,2.581200,2.236200
70,2.876200,2.538000
71,2.787600,2.453200
72,2.716200,2.216100
73,2.614000,1.842700
74,2.870300,2.511900
75,2.745400,2.417300
76,2.709200,2.375500
77,2.795000,2.463800
78,2.812900,2.350900
79,3.877900,3.486300
80,1.630100,1.106100
81,2.933700,2.554200
82,2.724400,1.997800
83,2.790600,2.333900
84,2.626500,2.052200
85,3.214500,2.417000
86,2.543900,2.022200
87,2.828300,2.335500
88,2.517500,1.977100
89,3.174500,2.612600
90,2.671900,1.877900
91,5.383800,4.786300
92,0.734700,0.056400
93,1.928100,1.495900
94,2.949800,2.465000
95,2.920400,2.428800
96,2.841800,1.829100
97,3.686100,2.876700
98,1.522600,0.935900
99,3.181800,2.640700
100,2.644200,2.105000
101,2.759800,2.191200
102,2.930300,2.256600
103,4.241500,3.625200
104,1.063800,0.422300
105,2.862300,2.326600
106,2.909100,2.341400
107,2.719900,2.151400
108,2.853300,2.131200
109,3.681600,2.701400
110,2.053300,1.354100
111,2.654400,2.004500
112,2.863300,2.224400
113,3.249700,2.610700
114,7.485300,6.740900
115,1.405200,0.238500
116,0.649900,0.040800
117,2.450900,1.994700
118,2.812500,2.238800
119,2.855100,2.290900
120,7.546200,6.922600
121,1.214300,0.071300
122,1.144200,0.387600
123,2.854200,2.255700
124,2.827400,2.164900
125,5.717900,5.198500
126,0.877700,0.059100
127,1.692500,1.226000
128,2.777400,2.292800
129,2.816200,2.334100
130,2.859900,2.379500
131,5.502300,5.003000
132,0.754300,0.058500
133,1.751800,1.183000
134,3.025400,2.545100
135,2.740700,2.258100
136,2.950300,2.467600
137,6.100300,5.480700
138,1.083600,0.126200
139,0.610100,0.048500
140,2.899400,2.411500
141,3.052600,2.560600
142,3.233900,2.749500
143,6.098800,5.455200
144,0.992200,0.073900
145,1.023500,0.061600
146,2.360800,1.559900
147,3.410700,2.703600
148,2.643400,1.965900
149,7.511800,6.286800
150,1.470500,0.239100
151,1.169500,0.056800
152,1.828000,0.806300
153,2.726900,1.917100
154,3.011200,2.303700
155,6.248700,5.633900
156,1.218400,0.072100
157,1.314100,0.068200
158,2.527300,1.760200
159,3.437700,2.904700
160,8.006400,7.446300
161,1.252500,0.193300
162,0.760600,0.042400
163,3.811900,3.211000
164,1.755100,1.148200
165,2.874900,2.270000
166,6.057000,5.390300
167,1.231500,0.125600
168,0.907700,0.138300
169,3.928500,2.929800
170,2.037200,1.377300
171,2.403100,1.741800
172,5.744200,4.894500
173,0.884600,0.061500
174,1.813800,1.360400
175,3.155900,2.594000
176,3.521700,2.996900
177,7.155400,6.193200
178,0.933100,0.060600
179,0.771200,0.191200
180,3.959300,2.939800
181,2.198300,1.648400
182,2.199200,1.630700
183,6.558900,5.812500
184,1.105500,0.053300
185,0.813800,0.274800
186,2.943600,2.337700
187,3.706800,3.214900
188,1.803900,1.082600
189,6.285600,5.736300
190,0.973600,0.120800
191,0.629200,0.038600
192,3.440800,3.004800
193,3.529600,2.978500
194,1.750200,0.998700
195,5.801700,5.158600
196,0.965400,0.115900
197,1.531400,1.035900
198,2.904100,2.375700
199,3.760800,3.220200
200,1.794100,1.119200
201,5.789200,5.166200
202,0.750800,0.061400
203,1.339800,0.673800
204,3.493100,2.955300
205,3.846900,3.305800
206,1.556700,0.886700
207,7.282200,6.539800
208,0.752700,0.053200
209,0.486000,0.033200
210,3.485000,3.087500
211,3.658100,3.170500
212,7.119700,6.140300
213,0.985900,0.063200
214,0.818000,0.039400
215,3.524500,2.986300
216,2.336000,1.775900
217,2.348200,1.791300
218,7.457500,6.716600
219,1.167000,0.169800
220,0.711700,0.043000
221,2.694200,2.242200
222,3.002700,2.344100
223,2.584300,1.616500
224,6.180400,5.666100
225,1.237900,0.067600
226,0.927000,0.064900
227,2.604300,1.929800
228,3.239900,2.728100
229,2.649500,2.109500
230,6.104000,5.482600
231,0.930700,0.056300
232,0.770000,0.265800
233,2.790600,2.311800
234,3.404100,3.034700
235,2.238900,1.860200
236,4.764900,3.871100
237,0.738700,0.054200
238,2.915000,2.472100
239,3.225100,2.663300
240,2.786500,2.223900
241,2.486400,1.966200
242,5.669700,4.960400
243,0.727400,0.059000
244,1.716000,1.231100
245,3.251300,2.759300
246,2.731800,2.208500
247,2.664200,2.142200
248,5.728200,5.120700
249,1.106700,0.111700
250,1.274100,0.707700
251,3.901600,3.390200
252,2.942400,2.336100
253,1.754900,1.169500
254,6.740700,5.731300
255,0.842200,0.053400
256,0.719300,0.287800
257,3.269200,2.824300
258,3.332100,2.843900
259,2.247700,0.479100
260,6.051300,5.458500
261,1.473800,0.076100
262,0.793000,0.046800
263,2.812100,2.308300
264,3.506000,3.018700
265,6.249900,5.585900
266,1.750000,0.083800
267,0.696700,0.050100
268,1.837000,1.141700
269,3.010600,2.434400
270,3.145600,2.669900
271,6.167300,5.761300
272,1.216600,0.144200
273,0.538800,0.028700
274,3.783500,2.884700
275,2.020300,1.540000
276,2.861000,2.405300
277,7.575000,6.982300
278,0.743700,0.051000
279,0.599400,0.159200
280,3.133600,2.555900
281,3.807300,3.330700
282,1.911100,1.276900
283,6.450200,5.965600
284,0.842000,0.056600
285,0.877200,0.369600
286,3.831300,3.305200
287,3.378200,2.801500
