frame,frame_ms,present_ms
0,0.806100,0.050000
1,2.186500,1.576000
2,2.564400,1.845700
3,2.630800,1.898900
4,2.670200,2.128700
5,2.527100,1.960500
6,3.198000,2.595600
7,1.732600,1.147900
8,2.612800,2.115600
9,2.501800,1.911900
10,2.705400,2.200300
11,2.634100,2.100500
12,4.623000,3.763700
13,0.926300,0.043200
14,2.202500,1.575700
15,2.458000,1.572300
16,2.496500,1.888100
17,2.583800,1.905400
18,2.553900,1.706500
19,2.816900,2.046500
20,2.515200,1.717800
21,2.720700,1.995800
22,2.844900,1.962300
23,2.168700,1.171400
24,3.006500,2.204900
25,5.994500,4.520100
26,1.471700,0.152200
27,1.085000,0.070600
28,1.729100,0.625500
29,2.794200,1.868300
30,2.743100,1.650800
31,5.963300,4.647600
32,1.744300,0.194200
33,0.940200,0.061900
34,2.043800,0.859100
35,2.502100,1.400700
36,2.644000,1.676300
37,2.605200,1.414200
38,4.567800,3.574900
39,1.284400,0.085400
40,1.993000,0.790300
41,2.593100,1.385600
42,2.710800,1.570700
43,2.746700,1.324800
44,6.172500,4.774100
45,2.000800,0.095600
46,1.112000,0.073700
47,1.184800,0.075000
48,2.612200,1.645000
49,2.622700,1.450200
50,6.049700,4.670300
51,1.484700,0.098400
52,0.973000,0.063600
53,1.811400,0.772400
54,2.620400,1.694600
55,2.755500,1.720200
56,2.675000,1.688400
57,3.798000,2.889600
58,1.134500,0.142300
59,2.696100,1.716000
60,2.593500,1.618500
61,2.554000,1.679900
62,2.710400,1.591600
63,5.109800,4.044200
64,1.267900,0.081200
65,1.562500,0.592700
66,2.967400,1.898500
67,2.347400,1.231300
68,2.602300,1.392000
69,6.534400,5.234000
70,1.538700,0.103000
71,0.985100,0.070300
72,1.475300,0.438400
73,2.625600,1.635500
74,2.701400,1.419400
75,2.710900,1.503800
76,5.687300,4.400100
77,1.326600,0.095900
78,1.064000,0.067500
79,2.323700,1.440500
80,2.872100,1.855300
81,2.759200,1.738400
82,5.164400,3.921800
83,1.332700,0.091000
84,1.131900,0.119700
85,2.726100,1.535400
86,2.492600,1.464100
87,2.603300,1.602900
88,6.887500,5.438100
89,1.864400,0.112200
90,1.192400,0.089700
91,1.336100,0.096300
92,2.553800,1.360300
93,2.488400,1.391700
94,6.046800,4.533200
95,1.342100,0.096000
96,1.184900,0.077300
97,2.139700,1.053900
98,2.496800,1.525500
99,2.831800,1.880800
100,2.834000,1.634500
101,4.804600,3.794600
102,1.202800,0.078700
103,1.561900,0.616200
104,2.675900,1.192600
105,2.491700,1.468600
106,2.918300,2.069500
107,5.081000,3.866200
108,1.312900,0.101300
109,1.780600,0.125200
110,2.399000,1.226500
111,2.692600,1.242200
112,2.601500,1.501100
113,6.874800,4.866600
114,1.856600,0.122200
115,1.289800,0.096400
116,1.195600,0.076200
117,2.328500,1.362500
118,3.052200,2.054800
119,7.329100,6.236900
120,1.616200,0.107700
121,1.262400,0.074200
122,1.063600,0.113100
123,2.518600,1.624800
124,2.892700,2.062000
125,9.217100,7.770000
126,1.733100,0.143700
127,1.446700,0.090400
128,1.687000,0.174500
129,1.750400,0.207800
130,2.886400,0.945400
131,5.200200,3.760300
132,1.785300,0.213800
133,1.638500,0.110900
134,1.660700,0.211000
135,2.562000,1.059800
136,3.006600,1.624300
137,5.682400,4.287900
138,1.303900,0.094400
139,1.309600,0.101600
140,1.991500,0.722200
141,2.585000,1.630400
142,2.606900,1.618800
143,5.779900,4.507300
144,1.399200,0.097400
145,0.756800,0.049600
146,2.288200,1.776200
147,2.616100,1.733300
148,2.665400,1.906800
149,2.827200,1.857000
150,3.386800,2.716300
151,1.354700,0.690000
152,2.652300,2.222900
153,3.248400,2.518000
154,2.018500,1.360000
155,2.988000,2.469300
156,4.092300,3.128000
157,0.863400,0.056700
158,2.738200,2.084900
159,2.400800,1.764000
160,2.466900,1.851800
161,3.102000,2.482600
162,6.985900,5.635900
163,1.317100,0.092300
164,0.872700,0.065700
165,1.703900,1.035400
166,2.628000,1.808500
167,2.566600,2.059400
168,5.859400,4.995500
169,1.010600,0.061700
170,0.861600,0.239500
171,2.810000,2.124300
172,2.523900,1.691900
173,2.507000,1.889200
174,2.746000,2.132800
175,4.431900,3.638800
176,1.153400,0.089700
177,2.236800,1.661800
178,2.414200,1.773900
179,2.660500,1.888600
180,2.717200,2.161900
181,5.975900,5.165400
182,1.047200,0.076500
183,0.633600,0.051700
184,2.708300,2.234800
185,2.733600,1.842900
186,2.485000,1.649500
187,2.612700,2.065300
188,4.154000,3.465000
189,0.839800,0.113600
190,2.565600,2.120800
191,2.739600,2.234100
192,2.872300,2.438200
193,2.702700,2.075200
194,5.373800,4.172200
195,0.861000,0.064500
196,1.441300,0.948800
197,2.500000,1.764300
198,2.664500,2.203000
199,2.810400,2.366600
200,6.634700,5.337200
201,1.389500,0.071900
202,0.534000,0.029400
203,1.803900,1.379000
204,2.836300,2.381200
205,2.754000,2.167200
206,2.723800,2.037100
207,3.092700,2.356400
208,1.777200,1.269400
209,2.926500,2.320600
210,2.284500,1.503700
211,2.632200,1.818500
212,2.781500,2.070300
213,5.607900,4.568100
214,1.075500,0.053100
215,1.134000,0.571900
216,2.401500,1.898200
217,3.008300,2.186900
218,2.630500,1.950900
219,5.665400,4.857900
220,0.925100,0.063000
221,1.018100,0.464900
222,2.689400,2.130800
223,2.835300,1.613800
224,2.552900,1.503700
225,2.866200,1.782400
226,5.062400,3.999800
227,1.143100,0.078800
228,1.489300,0.581100
229,2.594400,1.721100
230,2.549200,1.573100
231,2.920100,1.889000
232,5.626000,4.221300
233,2.952300,0.183800
234,2.367000,0.219400
235,2.564500,0.091900
236,8.227800,5.623400
237,2.950000,1.815500
238,2.507500,1.460600
239,2.591300,1.586200
240,2.694200,1.717900
241,5.469400,4.102000
242,1.452000,0.093000
243,1.242700,0.102900
244,2.229200,1.039200
245,2.487700,1.485200
246,2.746300,1.793000
247,3.010700,1.533800
248,4.736600,3.757200
249,1.293700,0.077800
250,1.485200,0.344400
251,2.533900,1.644500
252,2.568800,1.688700
253,2.725700,1.807600
254,4.958100,3.698500
255,1.305900,0.085800
256,1.717600,0.733500
257,2.402700,1.284200
258,2.852200,1.894900
259,2.698900,1.679600
260,6.584400,5.167500
261,1.695400,0.140100
262,1.169900,0.095400
263,1.382400,0.084200
264,2.364200,1.466100
265,2.580400,1.594700
266,2.770300,1.468000
267,3.413100,2.398900
268,1.710800,0.761800
269,2.832000,1.969500
270,2.509300,1.361200
271,2.615400,1.631600
272,2.891400,1.949900
273,5.532600,4.275700
274,1.174200,0.089700
275,1.230200,0.084300
276,2.642200,1.663300
277,2.673000,1.576700
278,2.575000,1.574800
279,5.304400,4.096100
280,1.189400,0.105100
281,1.500700,0.409200
282,2.607000,1.392700
283,2.583600,1.585800
284,2.763000,1.866800
285,2.815500,1.308400
286,4.723000,3.646300
287,1.217600,0.089100
288,1.677500,0.724600
289,2.637100,1.735800
290,2.713900,1.848800
291,2.835500,1.914900
292,4.544100,3.501600
293,1.153500,0.088600
294,2.658300,1.431700
295,1.897100,0.851300
296,2.793300,1.654300
297,2.705400,1.728100
298,5.365200,4.286600
299,0.860600,0.055900
300,1.297000,0.788400
301,2.665700,2.183600
