frame,frame_ms,present_ms
0,1.987500,0.454300
1,5.029600,3.690100
2,1.973700,0.118100
3,1.523400,0.088200
4,2.416800,1.082600
5,3.198400,1.849800
6,2.941600,1.417700
7,5.822100,4.684200
8,1.604900,0.093800
9,1.656800,0.101600
10,2.266500,0.887500
11,2.167400,0.767100
12,2.633000,1.608100
13,4.934100,4.017800
14,1.645800,0.096800
15,1.889500,0.787500
16,2.706300,1.289000
17,2.722600,1.819300
18,2.954600,1.314500
19,5.892500,4.506300
20,1.372600,0.091700
21,1.628800,0.419600
22,2.589300,1.386600
23,2.599400,1.507500
24,3.003800,2.034900
25,5.732400,4.741300
26,2.709300,0.113300
27,8.412000,6.490000
28,6.412100,4.021600
29,2.447300,0.108600
30,2.069900,0.128000
31,2.310800,0.106000
32,2.478700,0.295500
33,4.931100,1.574300
34,28.784700,19.273400
35,23.175400,11.775900
36,12.902000,7.551100
37,13.523500,9.696900
38,5.785900,0.751300
39,8.308000,3.208000
40,7.584700,0.835800
41,9.405000,6.211200
42,4.557200,0.230700
43,79.973600,77.026400
44,23.848900,10.207700
45,30.889900,18.303200
46,12.035700,5.023300
47,13.350100,3.948400
48,25.175400,0.265100
49,141.809800,0.340600
50,6.639600,0.250300
51,9.616500,0.503100
52,6.453500,0.334300
53,7.053100,0.498400
54,26.664400,1.848300
55,5.986100,0.344200
56,5.841500,0.243900
57,9.270500,0.165400
58,4.407200,0.287200
59,5.594400,0.928800
60,5.246700,1.247800
61,7.714600,5.379400
62,9.842500,0.329400
63,16.739700,0.192600
64,6.263100,0.764300
65,7.962600,0.175300
66,9.651200,6.221900
67,4.159400,0.182900
68,3.604000,0.271400
69,4.046200,0.516100
70,6.684700,0.817900
71,4.593200,0.156900
72,6.854700,5.194700
73,14.809500,1.439300
74,2.345800,0.137000
75,3.543500,0.165700
76,13.636600,2.581500
77,9.341100,1.411100
78,9.504200,4.604900
79,11.266800,0.249700
80,2.758600,0.132400
81,4.212100,0.321400
82,6.715900,0.154300
83,6.469400,3.926700
84,4.365600,0.367200
85,4.133800,0.515700
86,39.823600,36.176700
87,6.168800,0.412800
88,7.552800,0.205200
89,6.295700,0.527700
90,5.185900,0.867300
91,3.806400,0.150600
92,8.044700,0.820700
93,6.012000,1.192200
94,7.402000,4.539600
95,5.197900,0.144100
96,2.722700,0.141700
97,3.157900,1.041600
98,6.490800,4.962900
99,2.487700,0.147400
100,4.315500,2.118600
101,7.607500,4.403600
102,3.554900,0.166700
103,4.878500,1.615600
104,9.043500,4.674000
105,2.723200,0.143700
106,3.718900,2.044500
107,9.091800,6.696700
108,2.536100,0.154600
109,3.437600,1.958400
110,5.499800,2.703800
111,7.505500,5.969800
112,2.489300,0.146800
113,4.550900,2.867700
114,7.278800,4.195400
115,4.043700,1.789600
116,3.831600,2.353600
117,9.778100,8.045000
118,2.662600,0.160200
119,2.971600,0.773400
120,5.030900,2.516200
121,6.266900,3.637100
122,4.429500,2.333700
123,4.218300,2.415300
124,9.819300,4.376200
125,2.120300,0.149400
126,3.544400,2.101500
127,7.918400,6.272400
128,2.486200,0.328000
129,4.492400,3.075700
130,5.104400,2.394600
131,5.611800,2.874100
132,4.428600,2.772700
133,4.841400,3.004300
134,5.679000,4.009500
135,4.324200,2.710000
136,5.288200,3.181500
137,10.073600,8.010700
138,3.223900,0.172100
139,2.734700,0.147400
140,4.021600,0.136900
141,6.195400,0.135800
142,3.699300,1.858400
143,5.119900,3.676200
144,6.197900,4.647900
145,3.869300,2.151400
146,4.985200,3.557600
147,7.438200,5.295300
148,3.198800,1.037700
149,4.409200,2.999800
150,9.043300,7.470900
151,1.860600,0.105300
152,4.024600,2.752600
153,4.834000,3.348200
154,5.024900,3.513300
155,4.836400,3.263300
156,6.142800,4.330200
157,6.632800,3.276500
158,2.824700,0.181100
159,4.435500,2.650600
160,4.966900,3.378700
161,5.128100,3.209700
162,9.416400,7.780700
163,2.699200,0.135200
164,4.214100,2.528800
165,3.925200,2.472400
166,5.011800,3.179000
167,6.210800,4.789100
168,4.021600,2.543500
169,5.052700,3.294800
170,8.998800,7.202800
171,1.674000,0.112500
172,4.124000,2.893000
173,4.948500,2.639900
174,5.670800,2.062700
175,4.472700,3.090800
176,4.912400,3.553100
177,7.360200,5.177900
178,2.816400,1.319500
179,4.892100,3.495100
180,6.985800,5.278600
181,3.129500,1.708500
182,5.006100,3.619100
183,5.078300,3.721700
184,5.092000,3.669400
185,5.029900,3.003000
186,4.956200,3.040700
187,5.716300,3.978600
188,4.205200,2.817300
189,4.933900,3.500500
190,8.341400,6.944000
191,2.012000,0.119500
192,4.637800,3.359000
193,5.058100,3.450200
194,5.046000,3.317800
195,5.010500,3.668300
196,4.941200,3.508200
197,6.294000,4.455500
198,3.748900,2.388700
199,4.976700,3.629800
200,6.842300,5.483000
201,3.232200,1.770100
202,4.755600,3.384700
203,4.953000,3.642300
204,4.887000,2.983700
205,5.107900,3.741600
206,5.113300,3.889300
207,5.671400,4.089900
208,4.118600,2.843400
209,5.028400,3.706300
210,7.039900,5.693100
211,2.991200,1.628700
212,4.904500,3.604900
213,5.184000,3.968300
214,4.981800,3.195500
215,4.840000,3.402900
216,5.173800,2.889400
217,7.077700,4.291500
218,3.140100,0.634000
219,4.793600,2.616200
220,8.153900,5.920100
221,2.521800,0.178700
222,4.457100,2.389100
223,4.921500,2.647400
224,23.341300,21.275200
