frame,frame_ms,present_ms
0,26.147700,0.193400
1,23.663200,0.103700
2,27.367900,0.077300
3,25.377500,0.121300
4,124.479300,0.156400
5,25.953100,0.127400
6,23.565500,0.102300
7,26.681500,0.101100
8,24.481300,0.122100
9,21.700800,0.121500
10,21.725100,0.098900
11,26.910800,0.123300
12,27.956400,0.084800
13,23.372200,0.101500
14,25.462200,0.105900
15,26.125900,0.083900
16,26.268700,0.107500
17,28.713200,0.121300
18,23.486300,0.082900
19,38.667800,0.128000
20,29.090900,0.108000
21,26.217700,0.119200
22,26.927800,0.085800
23,33.981400,0.110600
24,31.339900,0.116500
25,29.787500,0.153000
26,25.425900,0.101600
27,23.071100,0.108900
28,26.367000,0.091200
29,27.739100,0.104900
30,26.941000,0.119700
31,28.725700,0.141100
32,29.058300,0.094700
33,25.119100,0.143100
34,35.485000,0.102400
35,31.516800,0.165200
36,33.980300,0.124300
37,38.607900,0.098100
38,31.147400,0.092000
39,31.825100,0.172400
40,27.954800,0.123400
41,32.375400,0.083200
42,23.486600,0.099500
43,29.732000,0.168200
44,21.610900,0.092900
45,28.045300,0.140200
46,27.643200,0.101800
47,25.179300,0.101800
48,24.841600,0.089800
49,23.610700,0.087400
50,31.802000,0.130700
51,25.768000,0.102800
52,29.802100,0.148000
53,25.235000,0.074400
54,22.864200,0.102800
55,22.120800,0.113500
56,24.074800,0.131600
57,20.864900,0.073900
58,25.519600,0.168900
59,28.447300,0.107100
60,26.020800,0.101500
61,23.888600,0.104000
62,30.405500,0.132300
63,21.886800,0.080300
64,22.213400,0.122800
65,24.693200,0.085600
66,24.395200,0.116700
67,24.403500,0.089100
68,21.880300,0.086300
69,23.209200,0.122000
70,25.719100,0.094500
71,26.336800,0.107400
72,23.400200,0.073300
73,19.995500,0.098200
74,28.654600,0.098000
75,25.483500,0.190200
76,29.552100,0.074100
77,22.922600,0.070100
78,21.570300,0.074500
79,28.247700,0.099700
80,21.616300,0.075400
81,24.430100,0.086600
82,24.175900,0.142700
83,29.111600,0.110200
84,23.120200,0.139600
85,36.435900,0.115900
86,26.635400,0.139700
87,25.511200,0.125600
88,25.326000,0.146800
89,30.932700,0.096800
90,24.099700,0.102000
91,29.498500,0.095900
92,23.637400,0.153500
93,44.607700,0.114000
94,26.144600,0.228300
95,27.635400,0.086200
96,28.633200,0.165100
97,32.534100,0.113000
98,21.812900,0.092200
99,24.920600,0.127400
100,20.484400,0.075500
101,21.578200,0.113700
102,21.371500,0.102300
103,25.482900,0.065300
104,20.827400,0.134100
105,22.538300,0.110300
106,24.761100,0.079700
107,20.920100,0.113200
108,22.119300,0.093100
109,20.147600,0.065100
110,19.743200,0.088500
111,19.457400,0.121900
112,21.037500,0.095100
113,28.221400,0.095600
114,25.107500,0.068200
115,20.323600,0.161500
116,21.977800,0.093700
117,21.837400,0.064300
118,22.807200,0.136000
119,19.394800,0.065300
120,19.595600,0.104200
121,29.473500,0.112100
122,20.966100,0.144200
123,22.583300,0.072200
124,20.815100,0.067200
125,20.139300,0.115800
126,20.997700,0.076100
127,26.794500,0.106000
128,27.187700,0.070800
129,22.043500,0.146800
130,25.053400,0.093400
131,19.748900,0.074400
132,42.051500,0.151800
133,48.283900,0.190800
134,44.889600,0.216000
135,39.443000,0.096600
136,41.223800,0.145200
137,37.137300,0.127700
138,32.999700,0.139500
139,39.485200,0.161300
140,42.486400,0.116000
141,45.964300,0.179100
142,43.017700,0.142600
143,39.794400,0.128900
144,32.265200,0.107200
145,33.451900,0.227700
146,33.527000,0.111900
147,32.354300,0.107800
148,44.845400,0.148100
149,30.530500,0.087600
150,26.080500,0.074200
151,32.113800,0.085700
152,29.360500,0.111500
153,31.981800,0.112300
154,29.743500,0.159400
155,39.069600,0.100900
156,35.369300,0.140000
157,43.353700,0.166200
158,31.180100,0.163100
159,32.592600,0.068400
160,35.604600,0.103200
161,28.897400,0.137500
162,33.973600,0.113100
163,29.064400,0.072200
164,32.622600,0.182700
165,34.228800,0.093300
166,35.927100,0.122800
167,38.264200,0.138200
168,37.122400,0.103100
169,34.190700,0.167600
170,28.256800,0.088000
171,27.155800,0.113300
172,29.996200,0.106900
173,31.211100,0.094000
174,34.264400,0.079600
175,25.063700,0.120100
176,29.975500,0.181100
177,25.221500,0.102900
178,29.455600,0.127200
179,32.957300,0.109800
180,27.666800,0.124100
181,32.379500,0.156300
182,25.157700,0.159800
183,30.424100,0.092800
184,43.395800,0.101300
185,36.258200,0.138500
186,22.374600,0.144900
187,29.220900,0.141600
188,33.809600,0.112100
189,23.820700,0.091600
190,33.247500,0.116200
191,22.873200,0.123700
192,31.248700,0.121500
193,22.235700,0.125700
194,19.808700,0.067600
195,29.797200,0.118700
196,35.798700,0.106900
197,32.287600,0.185400
198,50.324200,0.088400
199,27.924800,0.072800
200,39.789300,0.113700
201,30.589900,0.111700
202,29.913800,0.156700
203,21.225200,0.088700
204,20.348500,0.094600
205,41.577300,0.085200
206,35.775200,0.106800
207,33.335300,0.122000
208,25.924200,0.120200
