frame,frame_ms,present_ms
0,2.716600,2.126800
1,2.619200,1.773000
2,2.609800,1.955200
3,3.675100,3.030400
4,1.873400,1.071300
5,2.624600,2.036500
6,2.461000,1.639300
7,2.621400,2.188700
8,2.690400,2.255300
9,2.630000,2.127200
10,2.644400,1.946500
11,2.707600,2.012100
12,2.521000,1.743700
13,2.667400,2.042600
14,2.605100,2.042300
15,2.691700,2.126600
16,3.126100,2.495100
17,2.391100,1.357600
18,2.650000,1.952800
19,2.570300,1.853900
20,2.916000,2.278600
21,2.405700,1.575400
22,4.023700,3.534500
23,1.185000,0.457200
24,2.635200,2.196600
25,2.632700,2.104000
26,2.659100,1.898300
27,2.709000,2.186300
28,3.750900,2.921300
29,1.475400,0.916300
30,2.703900,2.263100
31,2.695400,2.207800
32,2.647300,2.004200
33,2.587100,1.902400
34,2.746600,2.228600
35,2.526600,1.895400
36,2.649600,2.106200
37,2.644800,1.871000
38,2.717900,2.062200
39,2.584000,1.870200
40,2.571500,1.939300
41,2.912300,2.239900
42,2.277700,1.245900
43,2.631000,1.945600
44,2.638200,1.912100
45,2.668300,2.149300
46,2.708600,1.976900
47,4.461400,3.789700
48,0.959400,0.061700
49,2.543300,2.060100
50,2.610800,2.047600
51,2.676600,2.001200
52,2.607700,1.739300
53,2.650900,1.627000
54,2.658900,1.818000
55,2.616600,1.916600
56,2.651400,2.035800
57,2.730700,1.350900
58,2.561300,1.998100
59,2.611300,1.781200
60,3.377000,2.821400
61,1.844200,1.252400
62,2.712300,2.104000
63,2.436600,1.726100
64,2.721500,2.083000
65,2.632800,1.975000
66,3.771700,2.968600
67,1.439200,0.677600
68,2.565900,2.022900
69,2.604100,1.829600
70,2.610000,1.986900
71,2.638600,2.113800
72,2.737200,2.123500
73,2.614100,1.303500
74,2.558000,1.979000
75,2.686500,2.160700
76,2.532400,1.699800
77,2.674000,2.077600
78,2.756500,2.101100
79,3.192900,2.524700
80,1.914900,1.292200
81,2.802000,2.203900
82,2.707800,1.960700
83,2.772900,2.193500
84,2.502200,1.739400
85,4.865200,3.859200
86,1.056500,0.065900
87,1.776500,0.488300
88,2.559900,2.111700
89,2.561300,1.740200
90,2.593600,1.975100
91,2.848900,2.209500
92,2.439000,1.225700
93,2.694600,2.210100
94,2.542800,1.870800
95,2.673900,2.244000
96,2.597400,1.935500
97,2.683800,2.263700
98,3.570900,3.054400
99,1.750800,1.114800
100,2.722600,2.248100
101,2.609800,2.084600
102,2.642500,2.126100
103,2.696600,2.279200
104,3.233100,2.815900
105,2.093600,1.554200
106,2.681900,2.183500
107,2.776900,2.370500
108,2.831500,2.244000
109,2.602700,1.844500
110,2.674800,1.965400
111,2.794300,2.288700
112,2.493600,1.792300
113,2.784400,2.329300
114,2.578200,2.025600
115,2.681900,2.162000
116,2.775300,2.218500
117,2.602400,1.791900
118,2.696700,2.021200
119,2.600700,2.078600
120,2.514100,1.973500
121,2.602900,2.037000
122,2.832900,2.253500
123,3.784300,3.221000
124,1.458500,0.819800
125,2.578000,2.016500
126,2.577600,2.097100
127,2.850300,2.322200
128,2.498300,1.920300
129,3.837500,3.329700
130,1.428700,0.720100
131,2.689800,2.073800
132,2.618800,1.993100
133,2.743100,2.233400
134,2.577500,1.967600
135,2.667100,2.064000
136,2.671100,2.144600
137,2.760000,2.227800
138,2.563000,1.956100
139,2.611000,2.111600
140,2.622700,2.037400
141,2.605200,1.939600
142,2.695800,2.147500
143,2.644600,2.158500
144,2.608400,1.915800
145,2.675200,2.203100
146,2.625700,2.173200
147,2.690300,2.078000
148,5.231000,4.525500
149,0.940300,0.064100
150,1.942900,1.206700
151,2.539000,1.900900
152,2.848600,2.190600
153,2.674200,2.109800
154,4.381300,3.645400
155,0.970200,0.053500
156,2.584100,1.977700
157,2.408300,1.671800
158,2.679600,2.014400
159,2.604700,1.909100
160,2.596200,1.954700
161,2.896500,2.324300
162,2.656800,2.063100
163,2.423900,1.959700
164,2.668000,2.118000
165,2.623300,2.130900
166,2.635400,2.083800
167,3.022100,2.390200
168,2.303100,1.755500
169,2.573400,2.048200
170,2.746900,2.229400
171,2.646400,2.106900
172,2.707700,2.168700
173,3.750100,3.179100
174,1.513000,0.887800
175,2.488100,1.971300
176,2.651300,2.011100
177,2.556300,2.088800
178,2.580000,2.119500
179,2.748000,2.296000
180,2.577800,1.771600
181,2.566200,2.109000
182,2.692100,2.242700
183,2.568700,1.829800
184,2.594800,2.094600
185,2.713700,2.209000
186,3.382300,2.888800
187,1.784000,1.294500
188,2.778900,2.248100
189,2.538400,1.738500
190,2.699300,2.177000
191,2.620200,2.095300
192,3.313500,2.781600
193,1.766700,1.286800
194,2.667500,2.232600
195,2.560900,2.075500
196,2.603300,2.154900
197,2.660000,2.212700
198,2.649500,2.190100
199,2.801900,2.267200
200,2.726200,2.109900
201,2.529600,2.019800
202,2.570100,1.978300
203,2.615600,2.146000
204,2.715200,2.253100
205,3.158900,2.673400
206,2.071400,1.566800
207,2.605200,2.221300
208,2.802700,2.325000
209,2.579900,2.156700
210,2.604600,2.121000
211,3.674700,3.249100
212,1.539500,1.071600
213,2.626800,2.143700
214,2.616500,2.097200
215,2.667700,2.273800
216,2.709400,2.263900
217,2.772100,2.286100
218,2.603000,1.578200
219,2.629100,2.106700
220,2.909100,2.312600
221,2.495100,2.088300
222,2.628700,2.148500
223,2.671000,2.196300
224,3.050400,2.493300
225,2.620600,2.160900
226,2.861700,2.304400
227,2.432900,1.893500
228,2.617700,2.150900
229,2.754200,2.314300
230,3.171200,2.590400
231,2.114700,1.460800
232,2.900700,2.276700
233,2.595800,2.110000
234,2.582900,2.024100
235,2.719100,2.148100
236,3.756000,3.306400
237,1.585600,1.091800
238,2.686700,2.276600
239,2.659300,2.186100
240,2.927600,2.461600
241,2.556400,2.075200
242,3.209700,2.711600
243,2.097100,1.542400
244,2.670400,2.075300
245,2.729600,2.271700
246,2.581400,2.082500
247,2.674600,2.208200
248,2.646500,2.145400
249,2.948900,1.400300
250,2.570300,1.925000
251,2.618200,2.072600
252,2.633700,2.210700
253,2.651700,2.202500
254,2.836600,2.376600
255,2.695400,2.254300
256,2.812900,2.299000
257,2.475400,2.081400
258,2.708300,2.315300
259,2.594500,2.204100
260,2.779200,2.410200
261,3.574000,3.147700
262,1.709400,1.094000
263,2.664900,2.198100
264,2.778200,2.363900
265,2.607100,2.079600
266,2.739100,2.229000
267,3.477700,2.929400
268,1.675300,1.104500
269,2.669000,2.243300
270,2.769300,2.283900
271,2.720100,1.764600
272,2.520700,1.909000
273,2.512200,1.993600
274,3.145000,2.450100
275,2.150100,1.616600
276,2.624800,2.139900
277,2.689300,2.246300
278,2.647900,2.163300
279,2.608500,2.217200
280,2.739900,2.173600
281,2.786300,2.339800
282,2.599700,2.138200
283,2.665800,2.186800
284,2.779900,2.305000
285,2.679000,2.082300
286,4.236900,3.568400
287,1.302200,0.519100
288,2.629000,2.159200
289,2.633200,2.129100
290,2.631900,2.058100
291,2.679900,2.138000
292,3.705500,3.108700
293,1.617500,1.094700
294,2.616500,2.094900
295,2.463300,1.991400
296,2.627100,2.113800
297,2.672400,2.139500
298,2.841700,2.250100
299,2.426000,1.601800
300,2.651600,2.202500
301,2.584800,2.152900
302,2.623000,2.180000
303,2.573200,2.159800
304,2.762600,2.326000
305,3.402800,2.768700
306,1.794800,1.208100
307,2.553800,1.817100
308,2.711200,2.200700
309,2.578200,2.047800
310,2.659200,2.146500
311,2.608900,2.121600
312,2.641400,1.784700
313,2.796800,2.353100
314,2.568400,2.034800
