frame,frame_ms,present_ms
0,2.956300,2.244400
1,2.663800,2.165100
2,2.191400,1.656300
3,3.401700,2.926000
4,1.796600,1.240400
5,2.681800,2.196000
6,2.699100,2.177600
7,2.645800,2.188600
8,2.539300,2.031300
9,3.459000,3.004200
10,2.336800,1.855300
11,2.447300,1.987000
12,2.632000,2.150500
13,2.652200,2.179300
14,3.138600,2.628400
15,4.604400,3.941800
16,0.886500,0.045400
17,2.053700,1.586000
18,2.684600,2.122700
19,2.860000,2.368900
20,2.784600,2.201800
21,4.818600,4.063300
22,0.761200,0.045800
23,2.099400,1.628400
24,2.640900,2.226400
25,2.757700,2.242900
26,2.617000,2.146400
27,2.850700,2.262400
28,3.482200,2.825700
29,1.655800,1.080600
30,2.792700,2.288800
31,2.506000,1.960100
32,2.686500,2.205100
33,3.027900,2.543300
34,3.328400,2.770200
35,1.414600,0.848400
36,2.758600,2.239100
37,2.888800,2.076500
38,2.457600,1.908600
39,2.808900,2.286700
40,4.731600,4.210200
41,0.789300,0.031900
42,2.354200,1.929200
43,2.621500,2.144600
44,2.915000,2.283100
45,2.655600,2.118100
46,4.904700,4.300400
47,0.925600,0.122500
48,1.979900,1.522600
49,2.630300,2.147400
50,2.892700,2.385800
51,2.417200,1.872100
52,2.646400,2.100200
53,3.119400,2.459100
54,2.180600,1.653400
55,2.613800,2.111500
56,2.694500,2.151600
57,2.672100,2.119800
58,2.821600,2.283000
59,3.645700,3.131200
60,1.546700,0.923500
61,2.648200,2.149500
62,2.868500,2.249200
63,2.859000,2.219900
64,2.446800,1.819200
65,4.441100,3.782600
66,0.763400,0.080800
67,2.739300,2.315900
68,2.760400,2.245300
69,2.741300,2.142400
70,2.664900,2.166100
71,2.462200,2.018000
72,2.744500,2.216900
73,2.705500,2.165700
74,2.831500,2.289700
75,2.464500,1.852800
76,2.650400,2.169700
77,2.777400,2.296900
78,2.910000,2.060900
79,2.412000,1.495200
80,2.666500,1.963100
81,2.716000,2.172200
82,2.561800,1.937100
83,2.607100,2.119900
84,3.273700,2.660100
85,2.009900,1.434800
86,2.677200,2.189600
87,2.694900,2.153600
88,2.618200,2.148600
89,2.949700,2.468400
90,4.274200,3.713700
91,0.998400,0.222500
92,2.491300,1.974700
93,3.219700,2.801000
94,2.191700,1.556400
95,2.857100,2.350000
96,4.516900,3.898000
97,0.859200,0.079100
98,2.656100,2.208200
99,2.586400,2.153000
100,2.630700,2.058900
101,2.838100,2.351200
102,2.531300,1.988900
103,3.623900,2.940800
104,1.574500,1.048200
105,2.877000,2.399500
106,2.516300,1.956000
