frame,frame_ms,present_ms
0,19.805400,0.126200
1,18.608800,0.083900
2,18.811400,0.080900
3,19.244500,0.088400
4,19.104900,0.099400
5,19.677200,0.083100
6,18.209500,0.140800
7,20.582300,0.111000
8,20.599100,0.146200
9,23.909100,0.094000
10,22.972500,0.068300
11,25.062300,0.072100
12,24.105900,0.097100
13,18.920600,0.112800
14,23.845100,0.080000
15,24.804300,0.070700
16,23.677800,0.086500
17,18.827800,0.079200
18,25.034200,0.139500
19,22.807900,0.124400
20,21.872600,0.096200
21,18.572900,0.113700
22,18.789700,0.151400
23,18.851800,0.093500
24,18.468200,0.087400
25,28.041800,0.093200
26,22.512800,0.091500
27,21.612700,0.093000
28,22.124500,0.076900
29,20.171500,0.120800
30,29.195700,0.101000
31,28.469400,0.161600
32,24.945400,0.120100
33,20.126300,0.097400
34,20.932000,0.104800
35,29.429200,0.091600
36,20.291500,0.088600
37,21.277300,0.095800
38,23.235000,0.139800
39,28.452500,0.089400
40,20.435300,0.102400
41,20.175100,0.096000
42,24.692200,0.116400
43,18.740400,0.074600
44,21.380500,0.096500
45,24.633900,0.086600
46,18.377900,0.098100
47,18.971900,0.081700
48,17.069300,0.080100
49,18.812100,0.068000
50,20.402800,0.115800
51,25.544100,0.098500
52,18.385400,0.079300
53,17.877900,0.111700
54,17.906000,0.115100
55,18.629200,0.074000
56,19.572900,0.119600
57,24.776700,0.129300
58,22.819100,0.117900
59,21.110400,0.094200
60,22.747400,0.123600
61,24.631900,0.121900
62,23.510500,0.512600
63,20.699900,0.087700
64,20.983700,0.080400
65,31.211700,0.145400
66,25.851300,0.182400
67,22.112600,0.098200
68,22.475200,0.107500
69,23.215700,0.104500
70,19.835000,0.080800
71,24.898400,0.084500
72,20.848300,0.138900
73,28.436400,0.090700
74,21.408300,0.116200
75,19.901700,0.074200
76,20.702700,0.107700
77,22.542700,0.094400
78,21.596900,0.102100
79,19.636300,0.070100
80,18.259600,0.109700
81,19.270800,0.074300
82,21.092400,0.085700
83,20.103500,0.129100
84,20.073300,0.092000
85,21.113400,0.074200
86,19.341300,0.088700
87,20.823800,0.090000
88,20.310700,0.091000
89,18.281000,0.070800
90,17.587600,0.076800
91,19.070200,0.108800
92,20.855200,0.088700
93,22.798000,0.118500
94,18.761800,0.141400
95,19.345900,0.081500
96,19.139700,0.077200
97,18.108300,0.067300
98,20.244000,0.099300
99,20.853000,0.084000
100,20.169900,0.106600
101,22.471700,0.078500
102,19.967100,0.080100
103,19.457200,0.135900
104,21.102500,0.104400
105,19.725200,0.067500
106,17.806800,0.108300
107,17.807100,0.069300
108,18.657500,0.063300
109,20.064700,0.080800
110,20.738600,0.115200
111,23.825300,0.084900
