frame,frame_ms,present_ms
0,174.454900,0.102700
1,177.458000,0.110500
2,184.811500,0.105200
3,185.443600,0.107100
4,195.639300,0.114200
5,187.199800,0.107800
6,175.607000,0.119700
7,176.174300,0.108500
8,186.421500,0.117000
9,178.659900,0.103600
10,184.262400,0.110400
11,185.143100,0.122800
12,196.365100,0.080400
13,199.148300,0.087100
14,189.734600,0.088900
15,187.468400,0.104600
16,188.604300,0.100300
17,189.614900,0.105300
18,188.133800,0.101300
19,190.982300,0.117100
20,171.683800,0.116000
21,207.483400,0.106200
22,183.586600,0.102800
23,177.138000,0.121900
24,198.611000,0.096800
25,198.487500,0.095600
26,186.559400,0.104700
27,173.780600,0.106700
28,171.870800,0.105400
29,177.977400,0.112800
30,178.570600,0.106100
31,193.806300,0.092400
32,201.479400,0.097900
33,183.609500,0.157900
34,174.123300,0.087000
35,177.746900,0.120700
36,174.870100,0.089400
37,187.680800,0.103400
38,188.373000,0.088400
39,180.154200,0.110900
40,188.057300,0.122400
41,187.608800,0.107800
42,175.313100,0.119000
43,174.186600,0.089400
44,175.215700,0.117200
45,180.190400,0.110900
46,177.391800,0.117300
47,185.037600,0.111100
48,190.822300,0.113800
49,174.629200,0.106000
50,179.263200,0.125700
51,177.830900,0.120600
52,177.309500,0.087500
53,179.973700,0.108700
54,185.556600,0.111800
55,196.573200,0.105500
56,172.853000,0.092000
57,191.869000,0.125200
58,187.483600,0.089900
59,175.001000,0.099700
60,184.150500,0.122300
61,187.781500,0.108700
62,181.899400,0.116600
63,182.219400,0.111700
64,176.808500,0.103200
65,173.881100,0.116100
66,177.358200,0.109500
67,175.016400,0.135800
68,176.643200,0.114200
69,187.031200,0.102200
70,178.904400,0.112500
71,172.685500,0.108100
72,192.488100,0.109500
73,174.255000,0.121800
74,171.368000,0.101500
75,183.678400,0.069300
76,182.344400,0.105700
77,176.393900,0.113200
78,182.713300,0.110700
79,174.596200,0.074400
80,182.839300,0.103500
81,193.571900,0.093700
82,178.643600,0.110600
83,180.090200,0.114800
84,170.681100,0.109400
85,175.973700,0.095600
86,188.217200,0.098400
87,195.568900,0.095000
88,210.126100,0.117100
89,185.081100,0.061400
90,185.874900,0.122700
91,192.102200,0.088000
92,174.072700,0.107900
93,187.409600,0.097700
94,176.549200,0.119500
95,175.045800,0.110800
96,173.654500,0.154400
97,184.208600,0.121100
98,178.627400,0.098100
99,171.852700,0.109900
100,176.629300,0.101700
101,174.254100,0.091900
102,181.666400,0.104300
103,179.712800,0.103900
104,179.714300,0.106500
105,177.140600,0.125400
106,189.744500,0.115700
107,195.428600,0.112300
108,188.623100,0.088900
109,177.069600,0.128500
110,180.023100,0.119800
111,174.139700,0.088700
112,180.739800,0.087000
113,186.430600,0.113400
114,203.763400,0.119000
115,189.188000,0.122500
116,182.297400,0.123200
117,182.532200,0.128000
118,192.115800,0.108900
119,203.116400,0.090500
120,189.410200,0.120400
121,189.788500,0.086800
122,189.425900,0.103100
123,186.073800,0.098700
124,201.730800,0.124000
125,190.453300,0.104200
126,181.939400,0.103300
127,186.339400,0.116100
128,219.976600,0.122900
129,207.087800,0.132300
130,182.561000,0.109400
131,193.760800,0.090400
132,180.130500,0.089800
133,189.838900,0.118700
134,177.864400,0.101600
135,178.312100,0.106700
136,180.161400,0.104100
137,186.107800,0.106700
138,184.405600,0.103800
139,177.612100,0.122800
140,212.829600,0.109600
141,191.292800,0.113100
142,188.518600,0.111300
143,176.348400,0.087800
144,178.412200,0.110800
145,179.346800,0.140100
146,179.236900,0.104800
147,185.153100,0.102800
148,176.877900,0.119700
149,183.394900,0.059700
150,177.427500,0.118100
151,173.090200,0.110000
152,180.824000,0.096000
153,180.258000,0.110700
154,173.392500,0.120900
155,172.670800,0.087100
156,184.856800,0.102400
157,203.453100,0.105000
158,181.955700,0.109100
159,185.501600,0.121000
160,189.683200,0.104300
161,179.076300,0.062000
162,206.233700,0.105500
163,202.312600,0.102900
164,188.629700,0.131800
165,187.586900,0.105000
166,177.450200,0.104400
167,181.965700,0.113600
168,180.332200,0.104500
169,172.795000,0.095100
170,174.862500,0.086400
171,182.735600,0.106000
172,196.514300,0.106100
173,204.888100,0.088600
174,188.407400,0.113400
175,186.915700,0.126900
176,189.854900,0.099600
177,186.470000,0.110400
178,188.277200,0.115200
179,179.968400,0.177500
180,180.843500,0.078300
181,193.457200,0.094100
182,175.712100,0.105100
183,177.875300,0.100200
184,179.605500,0.106000
185,189.071800,0.088600
186,174.086700,0.123100
187,178.626400,0.102000
188,176.190500,0.112900
189,180.645500,0.122600
190,208.295700,0.112200
191,190.543400,0.108400
192,173.077100,0.160900
193,179.160200,0.118200
194,184.470400,0.100100
195,191.265300,0.110400
196,219.262100,0.112500
197,218.270900,0.101900
198,210.508300,0.078300
199,213.116200,0.091900
200,188.642600,0.090300
201,178.462100,0.108600
202,203.819800,0.095800
203,191.862300,0.194300
204,196.346600,0.105800
205,191.538100,0.104400
206,189.708500,0.114200
207,178.665700,0.091800
208,176.076700,0.118300
209,175.657300,0.106000
210,184.836400,0.107000
211,189.749000,0.084800
212,176.237100,0.090200
213,180.933000,0.092700
214,178.394100,0.110300
215,180.175900,0.116500
216,175.982100,0.117000
217,180.880800,0.085300
218,178.732200,0.119200
219,183.877400,0.111800
220,177.536900,0.118400
221,194.276900,0.099400
222,182.953200,0.072400
223,191.200200,0.132300
224,191.000400,0.088700
225,183.173200,0.091500
226,187.792300,0.110600
227,195.667200,0.102700
228,187.536100,0.117100
229,184.977600,0.114400
230,181.942200,0.184200
231,177.974900,0.100800
232,180.864300,0.060000
233,192.022600,0.112600
234,208.453900,0.118600
235,185.918800,0.106600
236,177.635500,0.087800
