frame,frame_ms,present_ms
0,247.156400,0.107500
1,268.676200,0.095300
2,256.824400,0.123700
3,206.934600,0.102600
4,235.423600,0.116900
5,265.811000,0.108600
6,236.917400,0.084100
7,274.245500,0.122000
8,278.671800,0.126100
9,252.198900,0.113200
10,252.413300,0.120200
11,225.504400,0.115700
12,283.135000,0.129500
13,269.829700,0.143400
14,260.879900,0.112000
15,212.421200,0.117100
16,319.908500,0.141100
17,308.547200,0.124300
18,236.985100,0.114500
19,216.462400,0.112100
20,235.277500,0.117200
21,222.974100,0.113300
22,244.014400,0.109800
23,241.123900,0.113300
24,229.330500,0.079700
25,213.520900,0.166800
26,278.496400,0.112300
27,259.759500,0.109500
28,250.041700,0.111400
29,289.332100,0.137900
30,231.489900,0.119800
31,291.805500,0.110500
32,215.791800,0.232100
33,226.782600,0.095600
34,246.579000,0.103700
35,244.744700,0.109400
36,259.191100,0.111500
37,234.610100,0.098700
38,286.617600,0.088700
39,222.863500,0.125600
40,220.518300,0.115900
41,208.454700,0.098600
42,262.345300,0.120100
43,240.186000,0.102500
44,226.541100,0.109200
45,256.022500,0.108300
46,294.486700,0.123300
47,240.773600,0.118000
48,271.056500,0.123000
49,195.824000,0.097900
50,252.148300,0.100800
51,241.387700,0.108700
52,209.332000,0.095700
53,262.027800,0.102000
54,260.714800,0.132600
55,267.516100,0.102400
56,302.818700,0.121100
57,309.022600,0.134700
58,249.708600,0.151500
59,259.148200,0.121200
60,239.927300,0.115200
61,263.696900,0.089500
62,258.128100,0.101700
63,242.144800,0.109700
64,249.291000,0.179300
65,243.637900,0.140100
66,279.437900,0.114300
67,249.466600,0.109300
68,243.735000,0.106300
69,245.092200,0.127700
70,261.715400,0.118500
71,216.712800,0.125200
72,276.986200,0.113000
73,237.209200,0.110000
74,238.579200,0.126700
75,250.173800,0.136900
76,235.042900,0.099700
77,229.359200,0.135000
78,239.410700,0.325600
79,243.787400,0.150000
80,248.427000,0.142400
81,214.188500,0.115000
82,295.288800,0.109300
83,282.405000,0.215300
84,334.607500,0.098100
85,325.703200,0.149900
86,289.496300,0.110300
87,329.349100,0.092400
88,281.556300,0.121000
89,230.169900,0.111000
90,237.275000,0.104400
91,268.361800,0.094700
92,244.729300,0.118200
93,267.873000,0.127700
94,265.273200,0.175600
95,313.082900,0.100400
96,271.633000,0.116100
97,255.581100,0.151000
98,260.107100,0.108600
99,253.982400,0.085100
100,256.761200,0.089300
101,212.178300,0.099400
102,216.030400,0.109200
103,265.042000,0.125000
104,274.657500,0.102200
105,242.522700,0.107400
106,261.112300,0.087300
107,383.698900,0.162800
108,238.655300,0.116300
109,216.223200,0.115500
110,232.782000,0.130100
111,225.913000,0.103700
112,204.808100,0.117900
113,232.878000,0.125800
114,218.526500,0.115200
115,244.771900,0.116100
116,217.127200,0.084700
117,234.268000,0.103700
118,215.662000,0.092600
119,249.141700,0.106200
120,228.260000,0.118100
121,266.353100,0.123100
122,246.844300,0.139700
123,277.551300,0.096700
124,261.341600,0.122900
125,253.145500,0.103300
126,213.857700,0.121200
127,210.887800,0.103400
128,250.539900,0.121400
129,251.754800,0.120500
130,214.757300,0.111400
131,244.049900,0.107200
132,259.093100,0.112900
133,318.440100,0.103900
134,248.515800,0.114300
135,365.650400,0.074300
136,287.197600,0.111000
137,232.930500,0.102200
138,214.801300,0.079100
139,242.844000,0.115900
140,254.786800,0.117400
141,260.254000,0.130400
142,231.377700,0.113700
143,258.022400,0.099200
144,241.918800,0.111700
145,202.108700,0.115400
146,279.712400,0.132300
147,233.115300,0.120400
148,276.109600,0.080600
149,205.427000,0.108700
150,240.163700,0.117800
151,245.814300,0.121500
152,273.535500,0.121400
153,245.102400,0.109900
154,255.176300,0.104100
155,264.365200,0.136100
156,263.712600,0.116200
157,271.843600,0.195400
158,255.787800,0.112300
159,238.951200,0.108500
160,255.405500,0.147800
161,268.817200,0.111500
162,270.351200,0.110300
163,235.905700,0.103000
164,244.224000,0.099900
165,214.321800,0.100500
166,238.290300,0.127800
167,257.093900,0.106800
168,251.511400,0.108900
169,229.075400,0.104400
170,230.144700,0.117300
171,213.522600,0.111900
172,242.074100,0.126100
173,260.130900,0.118900
174,276.654500,0.106800
175,304.795400,0.113800
176,267.578500,0.102700
177,256.848900,0.125200
178,266.048200,0.106700
179,199.655500,0.118400
180,200.855000,0.116400
181,261.582300,0.118400
182,231.715000,0.096300
183,262.472700,0.109000
184,235.916400,0.099400
185,254.294600,0.107800
186,246.845200,0.108800
187,264.112300,0.120800
188,222.500300,0.117600
189,252.909400,0.241700
190,268.529200,0.108600
191,223.402900,0.129300
192,256.519400,0.117800
193,262.340600,0.104400
194,250.352400,0.102400
195,238.103800,0.111900
196,212.748900,0.115900
197,251.559700,0.114700
198,264.571200,0.101900
199,259.002900,0.168300
200,239.569400,0.073500
201,247.345600,0.114000
202,243.078200,0.110700
203,211.058000,0.104000
204,223.075000,0.101900
205,289.390000,0.102000
206,212.146400,0.211900
207,236.360300,0.112100
208,269.396400,0.110100
209,251.884200,0.097500
210,243.198800,0.112300
211,290.638700,0.098100
212,254.499800,0.354100
213,271.711200,0.100500
214,236.691700,0.096900
215,383.192700,0.095000
216,320.792800,0.092300
217,259.610000,0.106200
218,264.203800,0.106800
219,234.272200,0.103700
220,255.774200,0.141400
221,220.239500,0.124800
222,272.663800,0.119800
223,235.042800,0.127900
224,260.626700,0.106100
225,260.633400,0.084600
226,218.156900,0.088800
227,211.644400,0.098300
228,231.304600,0.124600
229,257.373100,0.099000
230,212.514000,0.100000
231,224.965000,0.115900
232,267.258500,0.106200
233,256.977800,0.107800
234,225.796900,0.109000
235,219.060100,0.127600
236,247.508000,0.105000
237,262.701100,0.093500
238,213.781200,0.103800
239,229.319100,0.118700
240,224.000900,0.103000
241,251.834800,0.172600
242,217.993000,0.113300
243,294.680700,0.118200
244,243.094600,0.111800
245,236.408300,0.111800
246,248.647000,0.130700
247,258.651300,0.100000
248,280.623200,0.097300
249,326.179400,0.091900
250,300.202700,0.121400
251,242.518700,0.132400
252,240.509300,0.136400
253,240.409500,0.079900
254,202.073700,0.100700
255,339.563000,0.110200
256,232.222900,0.124500
257,275.382400,0.116700
258,221.511600,0.110800
259,216.054400,0.105800
260,243.091100,0.126200
261,288.137100,0.126100
262,250.143100,0.115300
263,227.173700,0.104200
264,221.072200,0.109100
265,236.988100,0.140200
266,244.611400,0.141900
267,265.399400,0.117600
268,231.926100,0.120500
269,301.276000,0.105600
270,244.011900,0.111200
271,238.425100,0.117500
272,231.479400,0.109800
273,291.912600,0.137800
274,272.778100,0.103800
275,268.069700,0.139000
276,275.012300,0.093000
277,263.914500,0.257400
278,300.817100,0.106700
279,239.632400,0.112600
280,273.888100,0.090400
281,290.132200,0.106200
282,267.309600,0.111600
283,267.007700,0.111900
284,278.907300,0.130600
285,258.146700,0.136100
286,286.260600,0.108100
287,323.371400,0.091000
288,286.293600,0.095400
289,286.397500,0.102300
290,221.390200,0.109700
291,227.454000,0.121900
292,266.114600,0.110800
293,326.186200,0.176300
294,308.150500,0.084500
295,256.436200,0.106100
296,240.799800,0.109200
297,257.112500,0.096900
298,253.231100,0.118700
299,280.722900,0.102000
300,234.458600,0.109200
301,259.706400,0.108200
302,209.623700,0.113400
303,250.745500,0.096900
304,238.056100,0.107200
305,255.336900,0.111800
306,260.712300,0.104400
307,235.358500,0.108200
308,231.879800,0.120500
309,306.195600,0.123100
310,236.423500,0.131500
311,284.083100,0.191900
312,248.587900,0.114300
313,253.204600,0.123400
314,267.546300,0.104900
315,259.831700,0.109800
316,277.595100,0.108800
317,280.410300,0.115100
318,266.407100,0.081400
319,247.177300,0.100100
320,248.928200,0.128200
321,243.801100,0.101400
322,260.630400,0.074600
323,277.624200,0.110200
324,228.671100,0.090800
325,215.629400,0.110500
326,246.378600,0.100600
327,265.429100,0.107300
328,239.644500,0.110400
329,255.164100,0.113400
330,245.876400,0.109700
331,260.086400,0.115400
332,323.141800,0.102600
333,261.308800,0.098600
334,246.117200,0.111900
335,268.220300,0.120900
336,213.395900,0.092900
337,201.315800,0.104600
338,337.605300,0.126000
339,280.119400,0.122800
340,265.658000,0.123500
341,279.757900,0.112500
342,249.301600,0.109700
343,280.909500,0.113500
344,312.336400,0.104800
345,327.459300,2.705400
346,336.907600,0.089400
347,233.518800,0.159800
348,303.032300,0.122000
349,273.620200,0.106400
350,231.603000,0.242800
351,235.648000,0.122600
352,285.803100,0.093200
353,260.784800,0.101300
354,234.828400,0.102300
355,215.570900,0.137500
356,282.913700,0.126100
357,236.778300,0.110300
358,251.355800,0.106100
359,234.288400,0.094500
360,256.613300,0.113900
361,217.992100,0.135500
362,242.186000,0.096800
363,252.239500,0.085700
364,303.979700,0.116600
365,260.597100,0.113700
366,223.485700,0.123600
367,228.624100,0.116700
368,268.987400,0.077800
369,306.896000,0.113300
370,310.289000,0.116000
371,283.681400,0.151100
372,347.686900,0.136400
373,321.782200,0.131400
374,296.589200,0.142000
375,202.972100,0.133200
376,272.675000,0.105300
377,234.830400,0.109600
378,249.396500,0.196500
379,233.664600,0.167400
380,248.255600,0.108100
381,220.907100,0.101600
382,239.915100,0.111100
383,277.153800,0.118600
384,265.316700,0.104300
385,256.864700,0.109100
386,227.031500,0.106200
387,242.397300,0.133200
388,285.530600,0.103000
389,200.500400,0.084400
390,238.706300,0.111400
391,271.058300,0.106300
392,265.858500,0.115000
393,250.586300,0.124300
394,282.557800,0.121900
395,292.861600,0.124600
396,261.965000,0.107000
397,254.298100,0.122600
398,258.845100,0.097400
399,226.470200,0.107100
400,248.737200,0.129700
401,246.713900,0.118700
402,224.899300,0.104900
403,260.702900,0.113800
404,283.226300,0.118200
405,227.371400,0.110500
406,236.145700,0.105100
407,253.151000,0.109400
408,295.502900,0.134900
409,376.137800,0.094500
410,235.068100,0.095400
411,230.120800,0.108000
412,238.791900,0.105200
413,235.480600,0.114400
