frame,frame_ms,present_ms
0,2.607200,2.370700
1,2.706500,2.477000
2,4.600600,4.293500
3,0.716700,0.231000
4,2.673300,2.434000
5,2.603400,2.329100
6,2.626200,2.377000
7,2.585600,2.342000
8,2.489300,2.154200
9,2.671900,2.258300
10,2.605100,2.326200
11,2.640600,2.379800
12,2.588100,2.345500
13,2.718400,2.470500
14,2.674700,2.436100
15,2.806300,2.180900
16,2.320100,2.026600
17,2.571600,2.316000
18,2.602500,2.372800
19,2.716600,2.473700
20,2.523100,2.295300
21,3.966700,3.601500
22,1.186700,0.827600
23,2.674600,2.399800
24,2.594900,2.319900
25,2.701800,2.370400
26,2.827300,2.435000
27,2.473500,1.961700
28,2.729700,2.376800
29,2.472500,2.190900
30,2.797300,2.517300
31,2.575800,2.286000
32,2.577800,2.324900
33,2.536500,2.299500
34,3.627200,3.132500
35,1.661500,1.347700
36,2.466800,2.180000
37,2.676300,2.409300
38,2.492300,2.218600
39,2.843200,2.578100
40,4.183800,3.897000
41,1.005700,0.651500
42,2.586700,2.276800
43,2.579500,2.313800
44,2.578200,2.343200
45,2.604700,2.365100
46,2.692400,2.465300
47,2.673900,2.354800
48,2.617500,2.307300
49,2.561800,2.299100
50,2.633000,2.387200
51,2.679000,2.450000
52,2.641000,2.413700
53,3.309100,3.018500
54,1.797500,1.477300
55,2.602600,2.346300
56,2.604100,2.321100
57,2.841000,2.595300
58,2.782000,2.524600
59,4.746500,4.302900
60,0.736000,0.057900
61,2.733800,2.319500
62,2.507400,1.887200
63,2.515100,2.243100
64,2.816500,2.563400
65,2.522200,2.282700
66,2.692200,2.369900
67,2.594600,2.119100
68,2.641200,2.238600
69,2.531800,2.210600
70,2.614800,2.335300
71,2.684100,2.432200
72,3.595100,3.266800
73,1.845000,1.538500
74,2.678800,2.423200
75,2.609300,2.318100
76,2.659700,2.411200
77,2.683400,2.441100
78,3.444000,3.106800
79,2.005200,1.368600
80,2.608300,2.357200
81,2.534500,2.251400
82,2.447600,2.208600
83,2.598800,2.356600
84,2.759000,2.524200
85,2.555300,2.036900
86,2.649800,2.398700
87,2.505700,2.241500
88,2.711500,2.478700
89,2.625300,2.395500
90,2.667400,2.438900
91,3.109000,2.750100
92,1.964800,1.660900
93,2.776200,2.484100
94,2.439800,2.165100
95,2.578500,2.315000
96,2.728600,2.499300
97,4.042000,3.693500
98,1.077900,0.735500
99,2.793200,2.527800
100,2.363500,2.093100
101,2.596000,2.362100
102,2.745700,2.518200
103,2.608900,2.379600
104,2.697500,2.299000
105,2.631600,2.335600
106,2.677900,2.388100
107,2.769400,2.462300
108,2.603400,2.309900
109,2.633600,2.370900
110,3.265700,2.805900
111,1.911700,1.604300
112,2.735500,2.127200
113,2.583000,2.314400
114,2.723400,2.471900
115,2.568600,2.301400
116,3.853300,3.558500
117,1.569200,0.910200
118,2.544800,2.285200
119,2.700700,2.425500
120,2.577800,2.304200
121,2.533200,2.264100
122,2.673400,2.437600
123,2.622600,2.266300
124,2.914700,2.639200
125,2.692300,2.425500
126,2.673000,2.083900
127,2.654200,2.404700
128,3.054900,2.808900
129,2.629300,2.199700
130,2.173600,1.875900
131,2.667100,2.332000
132,2.465300,2.053000
133,2.569300,2.304200
134,2.756800,2.525600
135,4.087100,3.681600
136,1.010700,0.274100
137,2.734000,2.489700
138,2.514100,2.244800
139,2.541600,2.308900
140,2.576300,2.349000
141,2.805000,2.579400
142,2.463900,1.994900
143,2.598400,2.325000
144,2.608500,2.319000
145,2.503100,2.241500
146,2.758300,2.492800
147,2.641500,2.393300
148,3.167700,2.844300
149,1.881400,1.588000
150,2.840900,2.562100
151,2.544700,2.280500
152,2.659300,2.393700
153,2.814600,2.573400
154,3.558800,3.090600
155,1.698100,1.358000
156,2.743200,2.099000
157,2.632600,2.243800
158,2.714700,2.446000
159,2.670300,2.393600
160,2.659300,2.374800
161,2.646100,2.184000
162,2.766400,2.505100
163,2.806500,2.531400
164,2.673500,2.423300
165,2.715100,2.465600
166,2.580500,2.330300
167,2.743800,2.385500
168,2.536000,2.242400
169,2.584100,2.302000
170,2.542100,2.277600
171,2.754100,2.505400
172,2.745400,2.516200
173,3.603900,3.078400
174,1.475800,1.143000
175,2.868300,2.598900
176,2.426300,2.144900
177,2.640700,2.396600
178,2.752200,2.513500
179,3.410000,3.156900
180,1.758900,1.456600
181,2.665400,2.415200
182,2.637300,2.368000
183,2.753200,2.500900
184,2.679600,2.431700
185,2.945600,2.673900
186,2.354100,2.003900
187,2.725100,2.457700
188,2.542600,2.258600
189,2.563800,2.258500
190,2.816400,2.558100
191,3.080300,2.841500
192,2.734400,2.407600
193,1.963300,1.702100
194,2.641300,2.346400
195,2.549700,2.231700
196,2.573400,2.296200
197,2.850800,2.599400
198,4.170700,3.849000
199,0.908300,0.574900
200,2.797700,2.566800
201,2.430900,2.110600
202,2.558900,2.302800
203,2.737000,2.495200
204,2.611300,2.376800
205,2.639800,2.259500
206,2.664700,2.371000
207,2.521700,2.226200
208,2.609300,2.366100
209,2.736800,2.499400
210,2.662200,2.430100
211,3.827300,3.509800
212,1.281800,1.006300
213,2.598000,2.373900
214,2.683700,2.392300
215,2.806000,2.556800
216,2.746500,2.501400
217,3.757500,3.355300
218,1.260100,0.905000
219,2.810300,2.548900
220,2.413200,2.137700
221,2.581900,2.341300
222,2.574400,2.335600
223,2.942200,2.720400
224,2.404600,2.069800
225,2.648900,2.397900
226,2.651400,2.403700
227,2.657400,2.428600
228,2.623600,2.401300
229,2.678700,2.457200
230,3.646500,3.099300
231,1.413000,1.085200
232,2.585200,2.348500
233,2.754800,2.475500
234,2.404600,2.146500
235,2.717300,2.478100
236,4.048300,3.422500
237,1.505100,1.093800
238,2.460900,1.861800
239,2.757900,2.490400
240,2.581900,2.330900
241,2.598200,2.355600
242,2.569100,2.326100
243,2.587700,2.234800
244,2.576100,2.288400
245,2.582000,2.322100
246,2.552200,2.278500
247,2.813200,2.558900
248,2.511200,2.269900
249,4.008800,3.484100
250,1.204300,0.864100
251,2.723900,2.480300
252,2.565900,2.276100
253,2.581400,2.338300
254,2.584700,2.359200
255,2.714900,2.292100
256,2.587600,2.030600
257,2.651400,2.370000
258,2.617900,2.316300
259,2.728800,2.462500
260,2.432800,2.175700
261,2.655000,2.417800
262,2.842000,2.483400
263,2.584600,2.295200
264,2.614800,2.341000
265,2.555900,2.270000
266,2.612900,2.376900
267,2.594100,2.329200
268,3.366400,2.942200
269,1.794500,1.488200
270,2.620300,2.383400
271,2.676600,2.413600
272,2.483800,2.199200
273,2.930800,2.653200
274,4.977700,4.671400
275,0.623200,0.050000
276,2.101200,1.801900
277,2.706800,2.424000
278,2.624300,2.299000
279,2.748100,2.437700
280,2.885700,2.581600
281,3.206500,2.860300
282,1.850900,1.414100
283,2.813800,2.474700
284,2.694100,2.415900
285,2.636800,2.355800
286,2.808800,2.572300
287,3.964700,3.616300
288,1.200200,0.807500
289,2.706900,2.419900
290,2.706100,2.414300
291,2.655800,2.393000
292,2.760000,2.507300
293,3.875800,3.466300
294,1.202600,0.839600
295,2.680900,2.406500
296,2.731600,2.444400
297,2.627900,2.362000
298,2.724200,2.437600
299,2.943400,2.613400
300,2.405100,2.057700
301,2.885700,2.580600
302,2.492800,2.214800
303,2.811000,2.516500
304,2.537500,2.261800
305,2.886300,2.631700
306,2.434300,2.085000
307,2.779600,2.500700
308,2.515700,2.249800
309,2.547300,2.287800
310,2.738800,2.480500
311,2.662500,2.430400
312,4.009400,3.656400
313,1.663300,1.203500
314,2.593600,2.268600
315,2.609100,2.365600
316,2.716900,2.484800
317,2.729900,2.500400
318,4.331600,3.997000
319,0.703100,0.166000
320,2.741000,2.346600
321,2.428400,2.136700
322,2.710600,2.434800
323,2.630000,2.364800
324,2.520200,2.253600
325,2.651500,2.287100
326,2.567300,2.289200
327,2.555200,2.280100
328,2.603100,2.334100
329,2.761500,2.504900
330,2.684400,2.433800
331,2.952300,2.606200
332,2.353200,2.039200
333,2.557300,2.250000
334,2.800000,2.519400
335,2.601500,2.314300
336,2.677300,2.417600
337,3.718600,3.422700
338,1.609100,1.225400
339,2.971200,2.712900
340,2.467000,2.184700
341,2.649300,2.409300
342,3.036100,2.781100
343,4.224700,3.859800
344,0.727800,0.036900
345,2.705100,2.464300
346,2.556900,2.275900
347,2.580500,2.344300
348,2.569700,2.332500
349,2.737500,2.513400
350,2.710200,2.348900
351,2.627000,2.325200
352,2.601200,2.334400
353,2.606200,2.334000
354,2.761400,2.508000
355,2.545300,2.200200
356,3.185200,2.805500
357,1.934200,1.632800
358,2.709500,2.453600
359,2.561200,2.282100
360,2.568100,2.318000
361,2.854900,2.619200
362,4.491800,4.161200
363,0.906500,0.427600
364,2.607000,2.368500
365,2.599700,2.322900
366,2.457300,2.184500
367,2.573500,2.334600
368,2.823400,2.595100
369,2.505100,2.183100
370,2.652000,2.351600
