frame,frame_ms,present_ms
0,18.404700,0.075500
1,8.297100,0.236000
2,4.486000,0.057500
3,4.074900,0.066500
4,4.936400,0.072900
5,4.325100,0.059700
6,3.741700,0.033800
7,4.276500,0.029400
8,22.365100,0.081500
9,22.760200,0.065000
10,21.677000,0.113900
11,21.799100,0.086300
12,22.224700,0.077000
13,5.134100,0.105500
14,4.853000,0.181900
15,4.300800,0.032700
16,22.665800,0.062600
17,21.057200,0.084000
18,5.381000,0.077800
19,4.207200,0.034500
20,3.762700,0.033200
21,22.111600,0.080200
22,4.541100,0.059000
23,4.080600,0.032100
24,4.244200,0.065700
25,5.251500,0.076500
26,21.181400,0.079100
27,22.079400,0.061400
28,21.356600,0.088100
29,26.345500,0.061000
30,28.956100,0.132900
31,5.598900,0.069700
32,5.672100,0.111700
33,4.214400,0.038600
34,24.794600,0.083000
35,25.517000,0.188900
36,26.870000,0.087100
37,26.316000,0.102200
38,25.456000,0.080000
39,5.466000,0.076400
40,4.278100,0.104300
41,24.814900,0.082200
42,6.096200,0.070300
43,7.219900,0.119200
44,5.878900,0.089700
45,5.521500,0.036400
46,5.490100,0.202700
47,5.353000,0.076500
48,4.627800,0.079400
49,4.943200,0.077300
50,18.841700,0.113900
51,6.458000,0.075800
52,4.320400,0.032400
53,5.121000,0.063800
54,5.111200,0.078400
55,3.795800,0.032800
56,37.431600,0.180400
57,22.405800,0.094700
58,22.518500,0.110500
59,3.939100,0.032600
60,21.352900,0.155000
61,23.134800,0.255300
62,5.272800,0.064700
63,3.714400,0.030600
64,4.352600,0.086400
65,4.023400,0.058000
66,21.736600,0.068400
67,4.246000,0.062800
68,5.283400,0.042600
69,4.266200,0.054200
70,5.604800,0.093400
71,4.250100,0.080000
72,3.795900,0.031900
73,4.172600,0.049100
74,3.632300,0.028300
75,4.546800,0.160600
76,4.380900,0.044700
77,3.640300,0.036300
78,21.597900,0.074900
79,4.884900,0.108100
80,4.185700,0.032800
81,4.391500,0.079900
82,4.380500,0.054600
83,21.884500,0.106100
84,22.104300,0.076000
85,4.670100,0.042400
86,4.360800,0.040400
87,4.018100,0.038300
88,3.841200,0.034100
89,3.579800,0.028000
90,4.692300,0.206900
91,3.837100,0.034000
92,4.240500,0.038400
93,4.037500,0.033300
94,4.368200,0.093300
95,3.795700,0.039100
96,21.201100,0.059700
97,32.510700,0.076600
98,22.206000,0.079900
99,21.330000,0.084300
100,22.092700,0.097400
101,21.817000,0.085300
102,4.413800,0.066200
103,4.203400,0.067400
104,21.796600,0.128500
105,4.086000,0.036300
106,4.298300,0.060400
107,4.467800,0.079000
108,5.587500,0.073500
109,5.482800,0.073100
110,4.695400,0.059900
111,4.204100,0.041100
112,4.666700,0.036300
113,4.295700,0.103600
114,3.650300,0.034900
115,4.273800,0.036100
116,3.965200,0.037000
117,4.338900,0.091500
118,6.894800,0.170200
119,4.755300,0.031600
120,4.711700,0.071700
121,4.549400,0.050600
122,4.034200,0.042800
123,3.938300,0.034400
124,4.692500,0.278700
125,5.102900,0.066700
126,3.943400,0.035200
127,22.168500,0.119400
128,4.415000,0.094600
129,4.570400,0.043200
130,3.826900,0.042700
131,4.661900,0.079000
132,4.389400,0.072600
133,3.641900,0.037700
134,21.313100,0.078500
135,5.211900,0.208900
136,4.081800,0.043500
137,4.213400,0.059700
138,5.853300,0.252100
139,4.422800,0.123400
140,21.633300,0.073000
141,4.993000,0.052300
142,5.919700,0.111700
143,4.091600,0.039000
144,4.068300,0.037500
145,24.545300,0.086700
146,24.985100,0.078100
147,25.334300,0.097400
148,5.410200,0.074600
149,4.245700,0.058100
150,24.788600,0.088500
151,6.773100,0.236100
152,5.696600,0.140700
153,25.357200,0.072200
154,27.870200,0.057400
155,24.888300,0.076900
156,4.286900,0.032500
157,27.400600,0.115600
158,22.095200,0.094600
159,24.528100,0.127600
160,23.511200,0.117300
161,7.138800,0.070300
162,4.175900,0.032700
163,4.392400,0.040200
164,4.146400,0.043700
165,4.689600,0.114700
166,21.587300,0.064400
167,21.935700,0.079100
168,22.172900,0.078000
169,21.621000,0.089500
170,21.304800,0.079000
171,6.213500,0.151000
172,3.688600,0.030700
173,4.062400,0.032000
174,3.853500,0.028600
175,4.955500,0.228800
176,21.320000,0.107800
177,21.405000,0.075800
178,4.037500,0.046800
179,4.469400,0.050600
180,21.323700,0.245800
181,21.709200,0.069400
182,5.517800,0.374900
183,5.340900,0.117700
184,3.839200,0.033100
185,4.238100,0.029100
186,4.268000,0.111400
187,4.184500,0.038000
188,4.534500,0.033600
189,21.655100,0.089800
190,23.474200,0.266100
191,71.112100,0.100800
192,4.663000,0.081800
193,5.537700,0.067200
194,6.146400,0.044200
195,4.508200,0.133100
196,21.880700,0.070000
197,20.699300,0.058700
198,21.664800,0.075500
199,22.154900,0.088100
200,21.755500,0.100500
201,23.407700,0.075800
202,21.571800,0.069900
203,5.507700,0.202900
204,4.295800,0.038300
205,7.728900,0.071300
206,4.632100,0.038700
207,29.491100,0.080000
208,24.798400,0.071400
209,5.651400,0.076600
210,4.728600,0.071300
211,4.175600,0.040700
212,26.804700,0.080300
213,4.055600,0.050200
214,4.334900,0.054300
215,4.095800,0.043100
216,4.991200,0.076000
217,4.153700,0.055600
218,21.066000,0.111500
219,5.689400,0.046100
220,5.602400,0.142500
221,4.182900,0.028900
222,5.059700,0.054900
223,4.244200,0.074100
224,21.203100,0.056000
225,4.720300,0.046400
226,5.372900,0.166900
227,21.336700,0.077400
228,22.881300,0.073100
229,21.475000,0.082600
230,5.557600,0.065300
231,4.157200,0.039400
232,21.411300,0.069800
233,22.329200,0.095400
234,3.845300,0.047400
235,3.999400,0.050100
236,4.305900,0.070100
237,4.202700,0.070600
238,3.820100,0.045300
239,21.167800,0.100800
240,4.796800,0.059000
241,4.778700,0.053400
242,21.800000,0.073600
243,21.977500,0.175300
244,22.262900,0.094400
245,21.457900,0.076100
246,22.146000,0.082100
247,22.937900,0.085000
248,28.283700,0.162300
249,25.359000,0.111100
250,24.909100,0.093000
251,27.577800,0.166700
252,24.169300,0.082100
253,27.271500,0.092900
254,28.145600,0.102600
255,28.094300,0.154700
256,4.661600,0.069900
257,4.373400,0.065000
258,4.157600,0.074400
259,5.049500,0.275000
260,4.571000,0.042700
261,26.644500,0.059200
262,27.134400,0.099600
263,87.573000,0.075800
264,23.351000,0.096800
265,22.226700,0.079700
266,4.532100,0.069200
267,4.102700,0.061800
268,3.902300,0.037400
269,3.827600,0.031600
270,4.015300,0.034700
271,4.350800,0.132100
272,21.859100,0.140300
273,21.293900,0.084700
274,4.651700,0.059100
275,3.764900,0.042100
276,21.078800,0.071900
277,21.646800,0.065400
278,6.774800,0.169800
279,4.013400,0.032800
280,3.867000,0.032700
281,5.340000,0.102000
282,5.006100,0.057700
283,4.791800,0.039900
284,25.399100,0.085500
285,23.608900,0.107500
286,24.015200,0.160200
287,22.191300,0.142600
288,22.486000,0.061000
289,20.904600,0.118600
290,5.622300,0.065000
291,4.208100,0.030400
292,4.904200,0.043500
293,5.010700,0.255800
294,22.419000,0.152400
295,4.153100,0.048100
296,4.320400,0.071700
297,4.369900,0.055300
298,3.990500,0.040900
299,21.805300,0.077400
300,5.888700,0.180000
301,4.300800,0.044400
302,4.021700,0.045400
303,3.737600,0.029100
304,4.935900,0.102000
305,22.462100,0.114400
306,21.601500,0.089300
307,4.994100,0.105700
308,4.054000,0.056100
309,4.072600,0.038900
310,5.281000,0.099000
311,4.411400,0.120900
312,3.979700,0.043900
313,6.318100,0.032700
314,4.643800,0.182200
315,21.939500,0.082200
316,4.238000,0.049100
317,3.602100,0.036600
318,4.669200,0.104000
319,4.254700,0.062500
320,4.338800,0.060700
321,4.077800,0.038200
322,4.327600,0.133200
323,22.818400,0.074400
324,3.964300,0.042400
325,4.819100,0.055600
326,4.400600,0.053600
327,4.182400,0.030900
328,4.672500,0.036500
329,22.275500,0.070400
330,23.917400,0.080100
331,20.956400,0.086600
332,21.587700,0.081600
333,21.989200,0.073300
334,21.287100,0.092600
335,21.456300,0.064400
336,21.745900,0.097400
337,21.832300,0.068100
338,20.611300,0.069300
339,22.215700,0.089600
340,5.244500,0.054700
341,4.899600,0.046000
342,4.509400,0.179900
343,3.919800,0.040600
344,3.908400,0.037200
345,3.526900,0.032900
346,4.347000,0.066100
347,6.013100,0.060200
348,5.153900,0.039300
349,4.150100,0.062100
350,4.404100,0.054100
351,3.986200,0.056200
352,21.510600,0.079500
353,4.328200,0.046600
354,3.822300,0.038500
355,21.062300,0.073700
356,4.980600,0.054800
357,4.579700,0.218900
358,4.213400,0.039500
359,5.304800,0.076600
360,4.457500,0.045400
361,4.502200,0.076100
362,4.066200,0.030600
363,101.260200,0.091400
364,4.578600,0.120400
365,4.377100,0.068100
366,4.573900,0.050900
367,5.553700,0.105700
368,3.784100,0.034700
369,4.338500,0.068300
370,3.634000,0.030700
371,3.950200,0.033500
372,3.515600,0.028300
373,4.611400,0.092100
374,4.065900,0.044800
375,21.014500,0.074800
376,20.579000,0.087800
377,22.694300,0.090300
378,21.646800,0.082600
379,26.701000,0.066300
380,5.325600,0.070800
381,4.755500,0.039400
382,4.441400,0.063000
383,6.875400,0.197300
384,4.585300,0.075800
385,24.515600,0.176800
386,25.299300,0.135900
387,22.982000,0.103300
388,23.341800,0.072800
389,21.203000,0.054000
390,25.695700,0.131200
391,5.183300,0.054600
392,4.234500,0.041200
393,5.179400,0.095800
394,4.539900,0.040800
395,4.777400,0.033900
396,5.401700,0.129600
397,4.814000,0.063400
398,4.559200,0.057900
399,9.863100,0.067500
400,4.335000,0.041500
401,4.238700,0.070900
402,5.186700,0.119100
403,5.234300,0.100000
404,5.088400,0.042700
405,4.213500,0.029900
406,27.467300,0.093200
407,26.415200,0.090400
408,5.945600,0.086100
409,6.759700,0.069800
410,6.128000,0.290200
411,4.881300,0.058900
412,6.542500,0.078300
413,5.734700,0.148000
414,26.330400,0.121500
415,4.761900,0.097000
416,4.651000,0.046000
417,4.675400,0.102800
418,6.531300,0.116900
419,6.038200,0.130900
420,4.851900,0.062200
421,5.799900,0.089300
422,30.692700,0.102400
423,5.179400,0.076900
424,4.571900,0.073300
425,4.483900,0.057100
426,4.170800,0.064800
427,4.544300,0.047700
