frame,frame_ms,present_ms
0,32.729100,0.343900
1,26.838200,0.126000
2,22.537900,0.104300
3,25.969100,1.021800
4,28.055200,0.119300
5,29.916400,0.510800
6,30.781000,0.345300
7,23.725200,0.358000
8,25.348500,0.418300
9,25.530000,0.139800
10,27.386400,0.378700
11,23.550100,0.095500
12,18.670700,0.093200
13,20.402700,0.397600
14,35.085700,0.164400
15,25.423900,0.096900
16,33.080700,0.106200
17,18.456700,0.120200
18,21.331100,0.349700
19,29.663700,0.144800
20,27.814700,0.188300
21,26.711100,0.371800
22,22.158400,0.226300
23,21.025000,0.107700
24,28.764100,0.242400
25,27.449000,0.118300
26,26.765200,0.397200
27,25.168300,0.114200
28,19.416500,0.245300
29,24.712200,0.135400
30,29.130700,0.326500
31,31.422100,0.410500
32,24.370800,0.103200
33,23.251600,0.728400
34,34.704300,0.167200
35,28.717400,0.109500
36,26.015500,0.321900
37,29.969000,0.456300
38,33.887900,0.182500
39,28.896600,0.142100
40,27.928900,0.127000
41,27.069300,0.126800
42,31.043500,0.179300
43,30.727300,0.113600
44,27.043600,0.137200
45,26.960200,0.147900
46,22.918300,0.123100
47,22.714700,0.715000
48,21.764500,0.115300
49,23.991000,0.108300
50,21.676000,0.127800
51,20.694600,0.152200
52,21.277500,0.397800
53,20.055200,0.120000
54,23.152700,0.116500
55,22.005500,0.123000
56,25.872900,0.580800
57,27.237300,0.169600
58,26.465800,0.086300
59,27.509000,0.208200
60,35.852100,0.302600
61,24.632900,0.086700
62,31.754200,0.084000
63,32.761100,0.128500
64,28.393700,0.199000
65,23.190800,0.160400
66,32.343900,0.603200
67,24.912300,0.174400
68,24.289600,0.109000
69,24.870100,0.587600
70,33.747100,0.106900
71,22.639900,0.805300
72,22.251200,0.088700
73,28.675100,0.080200
74,26.233100,0.083200
75,45.161000,0.135200
76,22.504400,0.263500
77,22.846100,0.146500
78,41.616500,0.152300
79,49.701300,0.193700
80,20.085800,0.147000
81,30.405800,0.213700
82,25.791300,0.158500
83,23.037500,0.135200
84,21.579800,0.075100
85,22.731800,0.129100
86,23.581000,0.114700
87,20.846400,0.130600
88,30.599100,0.161000
89,11.347300,0.060300
90,11.146500,0.140300
91,23.125400,0.125300
92,18.020900,0.118900
93,18.680700,0.087300
94,18.407700,0.233300
95,17.474200,0.072700
96,16.806900,0.080200
