frame,frame_ms,present_ms
0,22.923500,0.081700
1,23.308800,0.093900
2,20.333700,0.067700
3,22.749000,0.137900
4,21.072700,0.098000
5,21.687800,0.082000
6,21.626200,0.080200
7,22.531000,0.093300
8,20.581100,0.106300
9,21.213200,0.072600
10,21.879400,0.076300
11,21.577600,0.076200
12,21.913100,0.120400
13,25.831200,0.077300
14,22.269400,0.158500
15,23.272700,0.109100
16,20.987100,0.090200
17,20.725600,0.081100
18,26.595600,0.102500
19,19.751400,0.080900
20,19.597000,0.083300
21,20.990600,0.089100
22,20.160600,0.066800
23,19.939000,0.070700
24,19.455700,0.082000
25,23.507100,0.092500
26,19.308900,0.074400
27,19.828000,0.173800
28,22.274900,0.122900
29,20.728100,0.079200
30,20.011900,0.068600
31,22.505800,0.157600
32,24.709200,0.068100
33,25.038700,0.087600
34,20.837200,0.122500
35,21.673700,0.073600
36,25.029300,0.127400
37,25.190400,0.072200
38,20.007500,0.079400
39,28.736400,0.115500
40,20.133600,0.097300
41,24.929300,0.096500
42,25.025600,0.097400
43,19.532600,0.097800
44,23.024300,0.074100
45,20.101000,0.090400
46,22.321200,0.070400
47,20.254000,0.095900
48,20.393300,0.095000
49,20.226100,0.084300
50,19.472700,0.067200
51,21.936700,0.102700
52,24.538400,0.084000
53,20.315400,0.074800
54,23.749600,0.121300
55,19.839800,0.074100
56,23.735200,0.095400
57,20.458900,0.101000
58,20.020100,0.080400
59,20.230600,0.086100
60,22.948100,0.063600
61,22.267500,0.150200
62,28.918900,0.084900
63,25.583600,0.123300
64,25.722200,0.102600
65,21.707800,0.070600
66,19.413600,0.073000
67,22.498800,0.108200
68,20.718200,0.123700
69,21.576200,0.071200
70,21.330400,0.098500
71,24.896600,0.069800
72,19.041700,0.180700
73,24.181500,0.064000
74,21.655300,0.100600
75,22.718000,0.102900
76,28.821500,0.082000
77,20.195800,0.098900
78,19.910200,0.077400
79,20.519700,0.074700
80,19.629600,0.082700
81,23.981300,0.088100
82,19.285400,0.092500
83,19.029100,0.085900
84,20.719100,0.091600
85,21.607400,0.147000
86,22.256800,0.067500
87,21.338700,0.118800
88,24.250500,0.181400
89,20.816400,0.067000
90,21.796600,0.127300
91,26.102200,0.074400
92,19.375600,0.089500
93,22.128000,0.075300
94,20.587300,0.087600
95,20.945600,0.073200
96,22.439500,0.274400
97,22.409900,0.088800
98,20.635000,0.069700
99,21.545600,0.094200
100,23.989300,0.177400
101,22.365300,0.095300
102,21.081300,0.110900
103,21.079600,0.091500
104,22.471000,0.141300
105,21.701400,0.093100
106,21.045900,0.071100
107,21.274500,0.102100
108,21.955200,0.094600
109,22.467700,0.067400
110,21.917400,0.093600
111,21.672900,0.125900
112,20.148100,0.076100
113,21.704900,0.104100
114,22.786300,0.078800
115,21.707000,0.120300
116,22.607000,0.076600
117,21.373400,0.130900
118,23.695900,0.070700
119,21.000000,0.071700
120,21.078600,0.085400
121,27.286900,0.139400
122,28.498500,0.153800
123,20.295300,0.103400
124,19.333100,0.087400
125,19.433500,0.264800
126,23.151200,0.072100
127,19.026600,0.079300
128,27.778600,0.145900
129,27.792100,0.074100
130,21.773800,0.107100
131,22.821000,0.078500
132,22.860900,0.070000
133,23.222600,0.122100
134,21.103100,0.069100
135,21.240800,0.089700
136,24.396900,0.088000
137,21.097600,0.140900
138,21.473700,0.067900
139,20.797800,0.071000
140,20.974300,0.097500
141,20.025300,0.072600
142,34.163500,0.394400
143,31.496400,0.137500
144,38.999800,0.163800
145,53.384000,0.156100
146,36.276000,0.158700
147,45.099700,0.162000
148,52.070200,0.095600
149,30.359700,0.152700
150,51.836300,0.146600
151,49.788000,0.146000
152,50.360800,0.198700
153,51.926400,0.149600
154,43.429800,0.224900
155,38.361400,0.099500
156,36.396100,0.119100
157,32.300600,0.125400
158,35.920900,0.136200
159,32.752100,0.150800
160,31.238800,0.127700
161,34.417400,0.128400
162,28.150100,0.140800
163,37.122300,0.138000
164,38.833400,0.104800
165,29.574100,0.096800
166,27.012000,0.101700
167,26.176600,0.115000
168,36.681400,0.112600
169,29.895600,0.190300
170,33.378200,0.125100
171,47.146600,0.145600
172,33.158900,0.105200
173,27.103600,0.167600
174,44.798400,0.121400
175,26.089200,0.114000
176,24.326700,0.097400
177,28.993100,0.109800
178,26.758400,0.108800
179,29.949200,0.111300
180,24.745500,0.132100
181,31.821300,0.114000
182,28.444600,0.109600
183,36.496200,0.116800
184,38.743300,0.144000
185,35.692800,0.125500
186,25.849700,0.135300
187,49.330200,0.151500
188,36.906900,0.126400
189,25.557600,0.087600
190,32.481100,0.109400
191,34.269400,0.165900
192,43.116100,0.080500
193,32.710200,0.099400
194,30.437100,0.114900
195,31.545800,0.204500
196,34.398900,0.089200
197,32.231100,0.158200
198,29.121700,0.120100
199,30.871600,0.157700
200,32.114300,0.109500
201,47.124500,0.161100
202,44.812700,0.126900
203,35.500200,0.105600
204,34.599300,0.088400
205,46.553400,0.109700
206,30.402900,0.095800
207,42.449800,0.131800
208,40.156900,0.156600
209,31.728300,0.174900
210,38.951800,0.098100
211,25.114400,0.131200
212,33.818100,0.159200
213,27.717700,0.079800
214,25.386900,0.107800
215,33.004400,0.101600
216,36.624300,0.109600
217,38.561400,0.121900
218,31.179900,0.096900
219,25.734200,0.107100
220,26.012300,0.197400
221,27.212200,0.135700
222,28.676600,0.100600
223,28.974600,0.119000
224,27.803000,0.088600
225,36.909300,0.114100
226,23.928000,0.125600
227,26.218500,0.066500
228,25.090200,0.107900
229,28.723300,0.182100
230,24.696400,0.134400
231,38.531400,0.094000
232,21.372200,0.121900
233,37.314400,0.202400
234,35.680200,0.116400
235,45.811600,0.110600
236,35.893100,0.123600
237,33.555900,0.118900
238,34.558000,0.183700
239,43.944700,0.110100
240,39.026600,0.100800
241,42.211000,0.117200
242,29.502100,0.189700
243,39.152200,0.097300
244,29.305000,0.113400
245,36.058700,0.123300
246,35.358500,0.208600
247,31.625500,0.101200
248,34.001000,0.114000
249,27.342100,0.114900
250,41.619700,0.159200
251,41.743500,0.100400
252,31.496400,0.122700
253,39.109500,0.123900
254,25.711400,0.104300
255,41.141200,0.112300
256,22.166900,0.101300
257,29.879500,0.089200
258,53.548200,0.115100
259,36.242100,0.130000
260,27.817100,0.109700
261,35.114300,0.162700
262,33.063200,0.111000
263,43.438400,0.133100
264,38.215900,0.157900
265,31.449100,0.108800
266,30.453900,0.066100
267,31.146600,0.091500
268,31.364400,0.123900
269,23.925300,0.095500
270,28.782200,0.094500
271,28.571500,0.141000
272,22.805500,0.111100
273,29.460800,0.187800
274,28.482300,0.116200
275,30.722400,0.132000
276,27.388300,0.117500
277,25.215900,0.107800
278,37.288600,0.135100
279,31.590200,0.197100
280,35.126200,0.088000
281,36.687300,0.128500
282,30.963400,0.101700
283,27.120200,0.094300
284,30.762900,0.141200
285,32.843300,0.164700
286,29.002000,0.130400
287,28.002200,0.161800
288,31.987000,0.107300
289,33.145900,0.114500
290,28.957400,0.091700
291,37.719800,0.175100
292,31.441700,0.100400
293,26.696200,0.095300
294,33.958000,0.085000
295,26.021200,0.156500
296,33.254200,0.095500
297,42.348900,0.123300
298,38.116800,0.119300
299,35.001100,0.110800
300,31.269900,0.118100
301,37.097300,0.130200
302,38.207900,0.119000
303,29.176900,0.103600
304,32.662200,0.101700
305,30.268100,0.087200
306,35.688200,0.114400
307,28.266100,0.094400
308,30.955100,0.217300
309,26.093500,0.075500
310,31.518600,0.122400
311,25.832900,0.113400
312,30.550300,0.116400
313,25.729400,0.106500
314,24.310800,0.105100
315,26.389600,0.119900
316,29.246200,0.120000
317,34.811400,0.108900
318,33.373500,0.114900
319,32.365900,0.095000
320,32.113200,0.154300
321,28.762600,0.117700
322,21.827100,0.125800
323,24.874100,0.140300
324,25.357100,0.070900
325,23.167300,0.127200
326,23.230300,0.082500
327,24.725700,0.092700
328,30.135400,0.127200
329,22.857500,0.114900
330,27.882600,0.160500
331,25.398500,0.113500
332,29.490500,0.089400
333,28.021400,0.153600
334,144.868600,0.197100
335,23.686400,0.121700
336,37.265000,0.134900
337,32.017100,0.118300
338,31.800500,0.104700
339,21.702800,0.152200
340,28.767600,0.102600
341,27.262600,0.140100
342,30.843900,0.131900
343,29.296500,0.108200
344,21.107700,0.082600
345,111.059200,0.150600
346,31.303900,0.115700
347,26.139800,0.130100
348,25.220400,0.117700
349,27.663900,0.086000
350,23.364000,0.105900
351,36.595200,0.100400
352,40.429700,0.221800
353,48.795300,0.061400
354,30.282700,0.139000
355,25.895400,0.102400
356,28.203100,0.097400
357,22.287500,0.073100
358,22.409900,0.082700
359,38.119800,0.159400
360,27.226700,0.119300
361,21.642400,0.192400
362,25.335200,0.101800
363,28.223700,0.116400
364,23.708900,0.182800
365,22.855000,0.108100
366,21.669700,0.173700
367,32.789500,0.124500
368,28.325100,0.105100
369,28.007000,0.100800
370,35.399600,0.110400
371,22.334600,0.135900
372,22.266700,0.101500
373,20.825600,0.099200
374,20.281000,0.069500
375,29.503700,0.130800
376,22.466800,0.096500
377,24.314400,0.181200
378,24.010700,0.101200
379,19.975900,0.097900
380,30.828900,0.095500
381,30.410700,0.117600
382,23.451900,0.070100
383,29.661000,0.117000
384,29.377500,0.118400
385,26.864300,0.148700
