frame,frame_ms,present_ms
0,2.539700,1.612100
1,2.579700,1.792000
2,5.092800,4.141100
3,1.106300,0.088300
4,1.499000,0.644800
5,2.511300,1.927500
6,2.585300,1.859900
7,2.660000,2.034200
8,4.480000,3.412400
9,0.742100,0.054500
10,2.357800,1.855900
11,2.750500,2.310400
12,2.520500,2.051700
13,2.554500,2.178700
14,3.699500,3.299600
15,3.148000,2.310800
16,1.338600,0.723000
17,2.777100,2.320200
18,2.383000,1.755000
19,2.771500,2.239900
20,2.806000,2.247000
21,4.189900,3.414500
22,0.823700,0.044000
23,2.211400,1.806800
24,2.796900,2.331100
25,2.538200,2.125500
26,2.622000,2.203700
27,2.936500,2.478500
28,3.273400,2.681400
29,1.373000,0.827600
30,2.995100,2.558200
31,2.258500,1.664800
32,2.604100,2.125200
33,3.187100,2.743500
34,3.670700,2.758400
35,1.194300,0.590600
36,2.894800,2.469500
37,2.601400,2.017700
38,2.570500,2.078600
39,3.111200,2.577100
40,5.129400,4.281700
41,0.867300,0.058200
42,1.216100,0.636400
43,2.567000,2.072400
44,2.772300,2.321800
45,2.623500,2.206000
46,2.903700,2.220800
47,3.030800,2.168000
48,1.693500,1.177000
49,2.621100,2.123900
50,2.787800,2.163500
51,2.613300,2.019800
52,3.031100,2.443700
53,4.483500,3.299000
54,0.823300,0.046600
55,2.058500,1.507400
56,2.754600,2.205100
57,2.616600,1.976400
58,2.813800,2.228600
59,5.249200,4.331100
60,0.936800,0.047800
61,1.524500,0.788500
62,2.525600,1.981400
63,2.816900,2.268000
64,2.642100,1.980500
65,3.086400,2.260900
66,3.387200,2.566200
67,1.233200,0.674200
68,2.583400,1.989200
69,2.746600,2.208800
70,2.604900,2.022500
71,3.121600,2.493600
72,4.881400,3.173100
73,1.833300,0.075000
74,4.164900,0.126100
75,2.529800,0.537200
76,5.986900,4.344000
77,5.210800,4.038800
78,1.271300,0.078100
79,1.587700,0.609400
80,2.782900,1.761100
81,2.597600,1.204100
82,6.006800,4.501000
83,1.813900,0.108000
84,1.018800,0.072700
85,1.590300,0.472500
86,2.908900,1.944300
87,2.902800,1.652900
88,6.876300,5.456800
89,1.842600,0.087600
90,1.328900,0.093800
91,1.192600,0.064300
92,2.375000,1.386800
93,2.934700,1.866500
94,6.220700,4.878000
95,1.825400,0.106900
96,1.279700,0.075100
97,1.108100,0.066000
98,2.461900,1.478500
99,2.900300,1.862700
100,3.096300,1.771400
101,5.829600,4.618000
102,1.827800,0.098100
103,1.252800,0.084000
104,1.159600,0.078700
105,2.708600,1.603700
106,2.585500,1.487400
107,5.309400,4.014500
108,1.526700,0.091400
109,1.264700,0.072600
110,2.413900,1.355200
111,2.886700,1.543900
112,2.956100,1.880900
113,6.980100,5.481800
114,1.994700,0.219000
115,1.197100,0.095600
116,1.357800,0.082000
117,2.211300,1.062700
118,2.739700,1.684400
119,5.802700,4.070900
120,1.418400,0.123600
121,1.188000,0.067600
122,1.905400,0.877100
123,2.823100,1.786700
124,2.919100,1.777000
125,7.238800,5.592400
126,1.702500,0.096800
127,1.141600,0.078900
128,1.128500,0.086200
129,2.984300,1.976200
130,2.698400,1.525700
131,6.100800,4.563700
132,1.747200,0.163900
133,1.105800,0.105200
134,1.240900,0.200600
135,2.891600,1.410200
136,2.662200,1.467800
137,2.998700,1.711800
138,5.660400,4.585900
139,1.986800,0.137000
140,1.390700,0.107600
141,1.420400,0.178800
142,2.373900,1.161300
143,2.808800,1.303300
144,5.527100,4.248000
145,1.539400,0.117900
146,1.135600,0.082500
147,1.965800,0.886600
148,2.924200,1.763700
149,2.955400,1.614400
150,6.946400,5.292600
151,1.697600,0.104700
152,1.425300,0.095700
153,1.215500,0.086500
154,2.274300,1.118100
155,2.941200,1.856500
156,6.343200,4.521000
157,1.720900,0.098500
158,1.163400,0.066600
159,1.265400,0.130900
160,2.904400,1.592500
161,2.769300,1.551000
162,7.221200,5.611300
163,1.735200,0.130100
164,1.208700,0.069800
165,1.261700,0.129800
166,2.780400,1.500100
167,3.110000,1.949000
168,5.713200,4.242800
169,1.826600,0.092100
170,1.199000,0.088200
171,1.299800,0.170300
172,2.763500,1.648000
173,2.668000,1.667500
174,3.095100,1.464600
175,5.460000,4.353900
176,2.005000,0.190900
177,1.114600,0.060600
178,1.559000,0.312600
179,2.962200,1.916000
180,2.889700,1.582700
181,4.740500,3.622500
182,1.359200,0.083100
183,1.734200,0.563200
184,2.486600,1.148100
185,2.896400,1.755100
186,2.748300,1.618800
187,5.944000,4.645900
188,2.296100,0.307800
189,1.190600,0.075500
190,1.335700,0.184100
191,2.387700,1.311800
192,2.989200,1.892800
193,5.842100,4.226700
194,1.794900,0.177000
195,1.115600,0.065700
196,1.243800,0.200900
197,2.851800,1.538600
198,2.603900,1.407700
199,3.190400,1.833100
200,6.647400,5.318600
201,1.645200,0.085500
202,1.171500,0.061500
203,1.304200,0.175900
204,2.709100,1.536200
205,2.929600,1.594500
206,4.701000,3.570200
207,1.596900,0.139400
208,1.293600,0.181700
209,2.459100,1.333500
210,2.779000,1.520200
211,4.479400,3.302500
212,6.099700,4.517000
213,1.723700,0.099300
214,1.448300,0.110400
215,1.382100,0.085800
216,2.086900,1.036000
217,2.940000,1.325200
218,4.595900,3.264000
219,1.355100,0.090500
220,1.920800,0.828000
221,2.411300,1.157200
222,2.885000,1.638300
223,3.095000,2.003800
224,6.531700,5.049300
225,1.742500,0.094000
226,1.260000,0.079100
227,1.356900,0.257800
228,2.666800,1.420300
229,2.745500,1.514900
230,5.742600,4.334300
231,1.385100,0.130300
232,1.374700,0.088900
233,2.010200,0.883300
234,2.807200,1.428300
235,3.112800,1.706800
236,5.598900,3.943700
237,1.490200,0.123500
238,1.440300,0.165500
239,1.238700,0.074500
240,2.602400,1.513700
241,2.705300,1.726500
242,3.091500,1.742500
243,4.383600,3.329400
244,1.378200,0.081300
245,1.637600,0.543200
246,3.018600,1.963100
247,2.366800,1.131100
248,2.941500,1.866400
249,6.275600,4.965300
250,1.775000,0.108700
251,1.551000,0.096100
252,2.062000,0.086200
253,1.828600,0.565900
254,2.598000,0.997900
255,4.818500,3.504900
256,1.063700,0.055200
257,1.820000,1.147200
258,2.730600,1.950100
259,2.594400,1.668000
260,2.737700,2.200100
261,6.287900,5.252100
262,1.288000,0.139500
263,0.676000,0.046200
264,1.945600,1.294700
265,2.786000,2.240600
266,2.600000,1.877300
267,2.724000,1.864600
268,3.192200,2.435600
269,1.681000,0.788800
270,2.784200,2.091600
271,2.739500,1.989800
272,2.611900,1.925100
273,2.850000,2.068200
274,5.170500,4.444200
275,1.138700,0.054000
276,1.300900,0.732400
277,2.601400,1.920300
278,2.829400,2.025300
279,2.934900,2.291800
280,5.730100,4.860300
281,1.445400,0.180700
282,0.693600,0.039500
283,1.986600,1.489600
284,2.856100,2.076100
285,2.725800,2.116700
286,2.668600,1.934900
287,3.391600,2.653700
288,1.352200,0.666400
289,2.616100,2.085300
290,2.772400,2.214500
291,2.636200,2.071700
292,3.082600,2.189900
293,4.721900,3.782900
294,0.966700,0.054300
295,1.709800,1.080100
296,2.622700,2.081000
297,2.779700,2.014600
298,2.728700,1.967100
299,6.237300,5.372300
300,0.917600,0.053100
301,0.920800,0.314500
302,2.532300,2.039300
303,2.833400,2.317700
304,2.581700,2.020700
305,3.345300,2.422000
306,3.226200,2.154600
307,1.381500,0.803700
308,2.610300,2.084100
309,2.775900,2.256500
310,2.603000,2.065400
311,3.126000,2.531500
312,5.683600,4.472200
313,1.251500,0.059600
314,0.825300,0.046400
315,2.197500,1.582800
316,2.781600,2.222200
317,2.938200,2.234300
318,5.401000,4.127000
319,0.848800,0.049600
320,1.125900,0.546800
321,2.482100,2.054700
322,2.692300,2.285700
323,2.631600,1.840900
324,3.341800,2.739700
325,3.685200,2.743900
326,0.969200,0.178300
327,2.522700,2.018000
328,2.791100,2.127500
329,2.598300,1.959000
330,3.080900,2.292000
331,4.967000,3.795900
332,0.944300,0.038800
333,1.490100,0.870800
334,2.613300,2.013100
335,2.745900,2.103500
336,2.741800,2.108300
337,6.562100,5.653600
338,1.268600,0.057600
339,0.662900,0.041700
340,1.850200,1.230800
341,2.826400,2.286100
342,2.579300,1.960300
343,2.906800,2.248000
344,4.247800,3.459300
345,1.156100,0.053400
346,2.057700,1.469600
347,2.828000,2.235400
348,2.606600,2.058600
349,2.623600,2.056400
350,4.868000,4.054100
351,0.978600,0.048700
352,1.675900,1.056600
353,2.869300,2.279500
354,2.413700,1.352800
355,2.907400,2.185200
356,4.834300,4.049500
357,0.836800,0.056500
358,1.997100,0.967300
359,2.812500,1.660100
360,2.536200,1.572200
361,2.564200,1.622800
362,3.165400,1.924500
363,5.514800,4.336300
364,1.310900,0.103600
365,1.110900,0.062400
366,2.112700,1.178800
367,2.798300,1.878900
368,2.959300,1.980900
369,4.858100,3.551300
370,1.293000,0.063600
371,1.402500,0.277400
372,2.794200,1.845300
373,2.619600,1.675400
374,2.805900,1.829900
375,6.136000,4.889900
376,1.900600,0.094500
377,1.232400,0.079500
378,1.346600,0.127500
379,2.358900,1.202200
380,2.746500,1.767900
381,2.822400,1.460500
382,4.235700,3.065200
383,1.367600,0.099300
384,1.991700,0.805100
385,2.584500,1.575000
386,2.584400,1.599500
387,3.002700,1.823600
388,6.622000,5.309000
389,2.115600,0.214500
390,1.149600,0.065800
391,1.311000,0.062700
392,2.272000,1.044600
393,2.735500,1.499900
394,6.154200,4.569600
395,1.871000,0.093800
396,1.161100,0.066300
397,1.290800,0.135000
398,2.807900,1.529300
399,2.769500,1.503700
400,7.355000,5.749500
401,2.061700,0.099900
402,1.170300,0.074700
403,1.357100,0.063700
404,2.197100,1.149900
405,2.932600,1.674000
406,6.184100,4.489700
407,1.975300,0.149300
408,1.285100,0.091400
409,1.257900,0.069500
410,2.272000,1.201100
411,3.263800,2.037600
412,8.544100,7.094700
413,1.687600,0.131100
414,1.207800,0.107400
415,1.242000,0.068800
416,2.310600,1.296600
417,3.193100,2.034000
418,4.957200,3.556500
419,1.483100,0.102100
420,1.305500,0.081400
421,2.440400,1.432800
422,2.785600,1.417800
423,2.851400,1.591300
424,6.555400,5.359100
425,1.737100,0.098300
426,1.209500,0.074800
427,1.103400,0.083700
428,2.702800,1.588200
429,2.790200,1.623200
430,6.558100,5.091800
431,2.049300,0.148900
432,1.258900,0.076700
433,1.304200,0.065100
434,2.149100,1.071200
435,2.889600,1.855800
436,7.766000,5.977800
437,1.802800,0.100100
438,1.137100,0.069600
439,1.302000,0.154200
440,2.707400,1.554800
441,2.610600,1.513000
442,5.676700,4.007300
443,1.368400,0.085000
444,1.165200,0.059100
445,2.082200,1.036300
446,2.794000,1.362400
447,2.618800,1.454600
448,7.852300,6.313100
449,2.065200,0.220200
450,1.175900,0.062600
451,1.212700,0.062700
452,2.239800,1.215400
453,2.753300,1.709200
454,6.094700,4.380500
455,3.161600,0.094600
456,1.439500,0.133300
457,1.953000,0.118400
458,6.184100,4.008200
459,7.708500,4.642300
460,1.541700,0.095800
461,1.212700,0.086700
462,1.153600,0.174400
463,2.942600,1.972200
464,6.548400,5.136300
465,1.517300,0.132200
466,1.227500,0.151800
467,1.216200,0.166300
468,3.218800,2.184800
469,2.273600,1.062500
470,7.077800,5.801500
471,1.673300,0.101300
472,1.435800,0.087100
473,1.224300,0.076400
474,2.641000,1.436300
475,2.796500,1.691800
476,7.228100,5.960000
477,1.746500,0.094100
478,1.308400,0.062000
479,1.303000,0.063000
480,2.220300,1.125600
481,2.728200,1.673900
482,8.668500,7.005100
483,1.912600,0.159900
484,1.207300,0.088600
485,1.151800,0.071200
486,2.547100,1.346900
487,2.879500,1.490300
488,5.635600,4.243100
489,1.661600,0.121100
490,1.291100,0.092300
491,1.451100,0.375300
492,2.871500,1.740000
493,2.867400,1.724300
494,7.241400,5.273900
495,1.798800,0.148400
496,1.214400,0.068800
497,1.281900,0.115900
498,2.588700,1.533300
499,2.905100,1.621100
500,5.967400,4.233800
501,1.808900,0.089900
502,1.155300,0.080400
503,1.319200,0.247000
504,2.809600,1.531100
505,2.932000,1.483800
506,7.625700,5.866200
507,2.096500,0.156800
508,1.168700,0.075000
509,1.145800,0.060100
510,2.602800,1.543800
511,2.781400,1.785800
512,5.235800,3.719500
513,1.488300,0.081900
514,1.412300,0.088700
515,1.951500,0.876500
516,2.908600,1.730700
517,2.855500,1.717000
518,7.463800,5.869900
519,1.684500,0.101300
520,1.401800,0.081700
521,1.245800,0.066900
522,2.718800,1.557600
523,2.820300,1.731000
524,5.571400,3.984900
525,1.366400,0.081300
526,1.207900,0.100500
527,2.022100,0.791200
528,2.867300,1.774500
529,2.843500,1.697600
530,6.955300,5.364900
531,1.640100,0.131200
532,1.186800,0.071800
533,1.307500,0.106300
534,2.681700,1.543500
535,2.935200,1.881200
536,6.137300,4.672800
537,1.908500,0.087900
538,1.151600,0.064000
539,1.321600,0.201500
540,2.710000,1.312300
541,2.760400,1.710500
542,3.004800,1.229200
543,5.903100,4.390200
544,1.636100,0.095100
545,1.253200,0.085100
546,1.489600,0.085600
547,2.635300,1.479300
548,2.475100,1.095500
549,5.291100,4.010900
550,1.481200,0.098200
551,1.266400,0.147300
552,2.768500,1.641600
553,2.595200,1.397400
554,2.933500,1.905700
555,7.163500,5.681900
556,1.919000,0.173600
557,1.505300,0.069200
558,1.368300,0.069500
559,2.177600,1.093500
560,3.016000,1.793500
561,5.413100,3.885600
562,1.452800,0.118600
563,1.177300,0.066300
564,1.904700,0.878100
565,2.815400,1.747100
566,3.015500,1.992400
567,7.818400,6.242400
568,1.858100,0.106000
569,1.180800,0.080400
570,1.313700,0.062100
571,2.351100,1.119900
572,2.960900,1.855500
573,8.308900,6.898800
574,2.107500,0.112900
575,1.253300,0.106000
576,1.311600,0.079100
577,2.187400,1.114200
578,6.996800,5.687300
579,1.818100,0.208300
580,1.279000,0.078700
581,1.225800,0.138400
582,2.532800,1.451700
583,3.047900,1.769900
584,6.777700,5.077600
585,1.636400,0.104700
586,1.198300,0.081800
587,1.240300,0.204800
588,2.739100,1.646100
589,2.793400,1.767900
590,8.187600,6.632000
591,1.816200,0.094800
592,1.186200,0.069900
593,1.343600,0.194600
594,2.509600,1.260300
595,3.060000,1.836000
596,6.327600,4.496600
597,1.493400,0.091000
598,1.200300,0.114900
599,1.384900,0.085400
600,2.797000,1.772400
601,2.606700,1.393500
602,7.032300,5.589100
603,1.770300,0.103900
604,1.222700,0.082300
605,1.172400,0.103600
606,2.453800,1.451300
607,2.872400,1.911200
608,6.195000,4.157300
609,1.755200,0.089900
