frame,frame_ms,present_ms
0,27.816600,0.116400
1,23.516800,0.120200
2,23.850300,0.074700
3,18.382000,0.074800
4,121.288300,0.124500
5,23.180100,0.113700
6,20.007300,0.084100
7,18.087700,0.071600
8,18.152700,0.076800
9,19.574700,0.123600
10,22.673900,0.141700
11,18.317500,0.075300
12,21.087900,0.084200
13,22.116100,0.068200
14,127.131300,0.113400
15,23.349800,0.133400
16,19.460400,0.128600
17,21.787900,0.067500
18,18.531600,0.065400
19,18.503300,0.090300
20,22.964900,0.136100
21,21.177900,0.082700
22,18.665600,0.087700
23,22.672100,0.070800
24,19.209900,0.099800
25,18.799400,0.069200
26,18.656200,0.159600
27,27.217900,0.068900
28,19.247900,0.101700
29,19.221400,0.119800
30,27.483100,0.080300
31,20.247500,0.081700
32,21.700600,0.125000
33,22.124200,0.110800
34,20.712500,0.080100
35,22.069000,0.080300
36,25.213700,0.110900
37,21.804400,0.076400
38,22.794500,0.104200
39,20.056800,0.102600
40,27.901300,0.118600
41,20.896700,0.100100
42,21.084500,0.096200
43,24.494100,0.084400
44,21.319300,0.119900
45,21.985700,0.073400
46,24.119600,0.083200
47,113.872300,0.229800
48,23.583600,0.115500
49,19.556600,0.070000
50,17.948800,0.092700
51,20.438200,0.111300
52,24.409100,0.087200
53,20.727700,0.085200
54,24.564300,0.146400
55,23.138100,0.129400
56,18.777900,0.073600
57,20.049200,0.093900
58,122.085300,0.109600
59,21.513700,0.070400
60,21.083900,0.092500
61,24.118400,0.131200
62,21.502100,0.104400
63,23.804700,0.085400
64,20.178700,0.152500
65,22.902200,0.070200
66,22.018700,0.086900
67,23.794400,0.149400
68,20.781600,0.159700
69,24.317400,0.083400
70,31.705400,0.071000
71,24.754900,0.118700
72,21.522100,0.082400
73,27.870700,0.179500
74,27.357800,0.079400
75,23.175400,0.141600
76,27.787500,0.075700
77,21.238800,0.111100
78,20.304600,0.108100
79,21.167100,0.067500
80,20.555000,0.099800
81,21.397400,0.119100
82,21.460200,0.072900
83,19.925600,0.096800
84,23.837000,0.077200
85,22.151000,0.076200
86,20.886200,0.102400
87,20.060500,0.118800
88,20.789300,0.094500
89,20.001300,0.066800
90,22.167500,0.147300
91,21.407300,0.143100
92,20.844200,0.077300
93,20.432400,0.097200
94,19.969700,0.072900
95,21.604900,0.079400
96,25.422000,0.218100
97,27.956900,0.154900
98,41.492400,0.136100
99,44.037300,0.114700
100,49.868600,0.205500
101,38.400200,0.125100
102,39.550500,0.142300
103,47.088200,0.170200
104,41.705300,0.121000
105,24.140500,0.141100
106,24.462500,0.111900
107,38.038800,0.123700
108,43.025100,0.148000
109,35.843000,0.174600
110,28.664700,0.110700
111,33.337800,0.127500
112,43.127100,0.131500
113,42.802500,0.154100
114,43.206400,0.129400
115,28.450900,0.093700
116,37.567600,0.094300
117,29.546600,0.101300
118,34.525000,0.124900
119,34.317900,0.076300
120,32.705200,0.136800
121,31.249000,0.115000
122,36.425300,0.143800
123,29.337900,0.101100
124,45.198000,0.110200
125,46.352000,0.153200
126,46.139000,0.106200
127,32.874400,0.163000
128,41.807900,0.143900
129,34.352800,0.114000
130,50.987500,0.105900
131,38.140200,0.136000
132,23.837400,0.104400
133,34.489300,0.102600
134,30.218900,0.127500
135,31.416400,0.120900
136,137.299500,0.221300
137,25.281300,0.105900
138,21.029100,0.120100
139,39.708500,0.092500
140,130.584900,0.180800
141,30.463900,0.136900
142,31.160800,0.089700
143,30.485000,0.116700
144,22.154600,0.058500
145,30.263500,0.095000
146,27.459300,0.127100
147,27.629000,0.109000
148,24.034400,0.172800
149,21.115000,0.077200
150,21.138300,0.104900
151,36.378500,0.097400
152,150.756700,0.165500
153,41.655600,0.141700
154,28.613900,0.119600
155,21.208600,0.097200
156,18.881300,0.075800
157,24.198000,0.113800
158,131.765200,0.182300
159,126.218500,0.125900
160,43.007500,0.258300
161,39.049900,0.134000
162,31.580100,0.127400
