frame,frame_ms,present_ms
0,2.810200,1.996600
1,2.325400,1.586400
2,4.935100,4.369400
3,1.090800,0.062300
4,2.213700,1.622600
5,3.258400,2.473700
6,2.192700,1.292400
7,2.741300,2.034700
8,5.212500,4.710700
9,0.882300,0.050200
10,1.917500,1.445700
11,2.868100,2.028000
12,2.919300,2.127900
13,2.469300,1.216300
14,2.179900,1.563400
15,6.787200,6.189600
16,1.710900,0.103400
17,0.792300,0.028000
18,2.176600,1.367300
19,2.676600,1.680200
20,2.783400,2.248300
21,6.127600,5.410300
22,1.640100,0.148800
23,0.931500,0.027300
24,2.425300,1.605300
25,2.707000,1.779100
26,2.131600,1.389500
27,7.674400,7.007700
28,1.291700,0.047000
29,0.748400,0.033700
30,2.311100,1.698600
31,2.928000,2.101100
32,7.897300,7.119800
33,1.360600,0.150200
34,0.840500,0.030900
35,1.916300,1.251400
36,4.114700,3.179000
37,1.059000,0.445900
38,7.769300,7.011000
39,1.267900,0.179000
40,0.716700,0.034500
41,2.798200,1.996000
42,2.378200,1.520600
43,2.406700,1.173600
44,6.066900,5.268500
45,1.101500,0.039700
46,1.342200,0.485900
47,2.558100,1.670500
48,3.448900,2.631500
49,1.766500,0.688300
50,6.031700,5.490600
51,1.602600,0.045000
52,0.740900,0.195300
53,3.267700,2.546300
54,2.557600,1.555200
55,1.919700,1.077500
56,2.444700,1.722900
57,4.119900,3.537700
58,1.797900,0.679400
59,2.951400,2.007500
60,2.800000,1.784000
61,2.939200,1.951300
62,2.491000,1.759300
63,8.293100,7.306500
64,1.325700,0.037300
65,0.980500,0.244000
66,1.373100,0.521000
67,2.984300,2.057700
68,6.688400,5.822100
69,1.720700,0.112800
70,0.740200,0.029100
71,2.062600,1.153300
72,4.043400,3.253900
73,1.057500,0.304600
74,7.596000,6.718000
75,1.249800,0.160400
76,0.791700,0.055900
77,2.592400,1.789600
78,2.529300,1.692500
79,2.526500,1.794600
80,6.628900,5.750800
81,1.467700,0.123500
82,0.852400,0.030300
83,2.320600,1.681700
84,2.633100,1.622200
85,2.249700,1.075900
86,6.739500,6.060800
87,1.731000,0.075200
88,0.921400,0.028300
89,1.624800,0.764400
90,3.105700,1.913900
91,2.062200,1.092900
92,7.058900,6.202000
93,1.271300,0.122800
94,0.742500,0.035700
95,2.469600,1.802600
96,2.600200,1.578700
97,2.225300,1.252600
98,7.113000,6.535500
99,1.532300,0.168000
100,0.840100,0.034700
101,1.952800,1.252400
102,3.047700,2.346000
103,2.467300,1.505800
104,6.195600,5.296300
105,1.398200,0.040800
106,0.873700,0.080900
107,2.691500,1.991900
108,2.513000,1.936900
109,2.404800,1.673500
110,7.548800,6.790500
111,1.606700,0.085700
112,0.826000,0.031600
113,1.996500,0.979300
114,2.966800,2.034000
115,2.341700,1.348700
116,8.557200,7.695600
117,1.157400,0.148100
118,0.794400,0.032900
119,2.643200,2.011600
120,2.160000,1.321000
121,2.662100,1.925800
122,6.577400,5.650000
123,1.668900,0.216700
124,0.594000,0.030100
125,2.186300,1.449300
126,2.834800,1.968500
127,2.459500,1.496800
128,5.506200,4.783000
129,1.194400,0.041500
130,1.133300,0.529400
131,3.390500,2.578600
132,2.213700,1.453200
133,2.566200,1.496600
134,8.993700,8.208400
135,1.691200,0.123800
136,0.714900,0.079500
137,2.072600,1.267200
138,2.644600,1.687100
139,7.144600,6.587800
140,1.199700,0.136800
141,0.831600,0.067800
142,2.329000,1.582800
143,2.666800,1.763700
144,2.878700,1.863300
145,7.198600,6.247800
146,1.373200,0.144500
147,0.895400,0.139200
148,3.063500,2.583100
149,2.091200,0.970600
150,2.862900,2.057800
151,6.820000,6.151200
152,1.399000,0.129800
153,0.713600,0.029500
154,2.517900,1.722000
155,3.275600,2.124700
156,1.496600,0.671800
157,6.482700,5.784300
158,1.293200,0.056900
159,0.823900,0.077600
160,2.826000,2.010700
161,3.420100,2.243100
162,1.952200,1.117300
163,5.771100,5.147700
164,0.978700,0.043300
165,1.255000,0.398200
166,3.004000,2.309300
167,2.962900,1.898100
168,2.667900,1.600800
169,7.699700,6.918600
