frame,frame_ms,present_ms
0,8.296700,0.059500
1,8.426800,0.058100
2,9.184900,0.058200
3,9.694700,0.079600
4,7.942100,0.036500
5,8.447900,0.062700
6,7.897200,0.031000
7,8.969600,0.079500
8,8.346700,0.034000
9,11.325000,0.075300
10,7.762600,0.032400
11,8.392600,0.069900
12,7.635700,0.029600
13,10.303900,0.072700
14,8.834400,0.048900
15,9.065800,0.082900
16,8.974300,0.083700
17,8.101200,0.045700
18,8.538600,0.121600
19,8.109100,0.072000
20,8.091200,0.047300
21,8.041200,0.065200
22,8.406800,0.056400
23,8.050900,0.068100
24,8.814500,0.113700
25,9.525800,0.071000
26,8.902600,0.093200
27,10.238100,0.082200
28,9.117200,0.094000
29,8.772400,0.066500
30,9.450500,0.090300
31,8.791100,0.035700
32,9.289200,0.076000
33,8.673200,0.096900
34,9.748300,0.085800
35,9.437900,0.066500
36,9.347700,0.036200
37,8.751300,0.070400
38,7.863100,0.032900
39,8.844600,0.072700
40,8.262700,0.035900
41,12.875300,0.103700
42,11.467200,0.065200
43,10.162700,0.037800
44,10.349300,0.083400
45,14.053200,0.156700
46,10.131800,0.075100
47,10.024000,0.060800
48,7.856100,0.045700
49,9.786700,0.069900
50,8.515000,0.086500
51,10.019500,0.069800
52,9.295400,0.059300
53,8.228600,0.027900
54,8.154600,0.054200
55,8.149000,0.044300
56,8.550700,0.064000
57,8.718700,0.034800
58,9.413300,0.070400
59,8.347900,0.039900
60,8.693200,0.066500
61,8.479800,0.043300
62,8.734400,0.072900
63,8.956400,0.039800
64,10.080700,0.072000
65,8.168400,0.070500
66,10.866700,0.061600
67,8.528000,0.079000
68,8.238900,0.045100
69,8.413300,0.072600
70,8.221200,0.043100
71,10.672300,0.082200
72,8.099600,0.033300
73,9.119300,0.062700
74,8.562100,0.032700
75,9.468800,0.057900
76,9.691600,0.044900
77,8.998000,0.057400
78,11.139000,0.058800
79,8.552400,0.037700
80,11.661200,0.082000
81,7.948100,0.033100
82,8.979000,0.072100
83,7.861900,0.037400
84,10.806000,0.100500
85,8.098600,0.049300
86,7.915100,0.065500
87,7.743800,0.030000
88,9.045200,0.063500
89,7.787900,0.031500
90,12.578600,0.123500
91,13.377000,0.059400
92,9.033100,0.073600
93,9.384700,0.051400
94,10.189200,0.056900
95,8.063200,0.041100
96,9.638300,0.055800
97,8.916400,0.041400
98,9.229100,0.058000
99,8.988200,0.034600
100,10.131000,0.063500
101,8.099400,0.053100
102,7.954000,0.068500
103,7.695300,0.032900
104,8.357000,0.072300
105,7.660700,0.028600
106,9.600000,0.076800
107,7.746400,0.038100
108,9.568500,0.128700
109,9.252100,0.167100
110,11.876300,0.081100
111,11.170400,0.075800
112,7.787000,0.031900
113,8.398700,0.074500
114,9.114600,0.098700
115,8.797700,0.059900
116,8.095800,0.060900
117,12.232300,0.067400
118,11.233900,0.093300
119,11.390800,0.076200
120,10.272900,0.046100
121,10.065400,0.059300
122,9.806700,0.381900
123,10.403500,0.062700
124,9.017700,0.050200
125,8.792900,0.073400
126,10.140800,0.059200
127,7.962600,0.033300
128,10.485300,0.065000
129,8.481200,0.041600
130,9.784500,0.064200
131,7.692100,0.032200
132,9.217200,0.085700
133,10.335900,0.084500
134,9.792900,0.058500
135,9.210000,0.071000
136,8.827000,0.037800
137,10.536000,0.078000
138,8.193200,0.032700
139,10.151500,0.061900
140,8.205800,0.041000
141,8.970100,0.064900
142,10.207100,0.092000
143,9.578900,0.076800
144,8.794100,0.054500
145,10.670400,0.045800
146,8.908700,0.060700
147,8.827500,0.053600
148,8.853000,0.059200
149,8.413300,0.049500
150,9.557800,0.057000
151,8.901600,0.095600
152,9.154800,0.077600
153,10.714600,0.097800
154,9.055800,0.041300
155,8.534900,0.064100
156,8.832700,0.044100
157,10.327600,0.071200
158,9.121200,0.102100
159,9.130300,0.072400
160,9.978400,0.084700
161,9.505000,0.038200
162,11.133700,0.087600
163,8.631400,0.066600
164,9.128800,0.051300
165,8.256400,0.036300
166,8.850200,0.073400
167,8.647800,0.068200
168,9.067000,0.059100
169,8.214800,0.048900
170,7.924900,0.062700
171,8.451400,0.043100
172,9.957000,0.088000
173,8.076700,0.073700
174,8.103300,0.116400
175,8.739200,0.068300
176,8.427500,0.058200
177,8.037200,0.076200
178,8.142100,0.040900
179,8.771000,0.079800
180,9.601900,0.045900
181,9.662800,0.065800
182,7.997500,0.065000
183,10.344000,0.063700
184,9.920300,0.045400
185,8.550700,0.077200
186,9.821700,0.081000
187,10.026500,0.056500
188,13.493700,0.118400
189,10.615400,0.082200
190,10.768600,0.055000
191,11.410900,0.092900
192,9.362000,0.155000
193,9.877200,0.062500
194,9.278600,0.082500
195,8.052400,0.038900
196,9.632800,0.070700
197,10.000700,0.043400
198,11.269500,0.092400
199,7.821400,0.028900
200,8.439100,0.069000
201,7.756700,0.031300
202,9.802000,0.072300
203,7.880500,0.034800
204,10.510700,0.095100
205,9.669800,0.073300
206,11.642900,0.067000
207,9.226700,0.067100
208,7.870000,0.033500
209,9.805900,0.073600
210,8.002700,0.044800
211,9.406700,0.078500
212,9.079700,0.093300
213,11.415700,0.089900
214,11.988500,0.123300
215,8.909100,0.102400
216,8.720400,0.088900
217,8.357200,0.075900
218,8.313000,0.074500
219,10.044500,0.083100
220,9.308300,0.062900
221,8.385900,0.069400
222,8.825000,0.061800
223,9.444600,0.068800
224,8.848200,0.095000
225,9.130200,0.059500
226,8.611600,0.034900
227,10.363500,0.064400
228,8.647000,0.054300
229,8.397400,0.090600
230,11.508200,0.118800
231,9.165800,0.058500
232,16.456000,0.100800
233,9.387100,0.061400
234,8.541600,0.063600
235,9.526600,0.058600
236,9.718200,0.055700
237,10.747400,0.058200
238,10.176500,0.060300
239,9.524700,0.045200
240,9.427900,0.055600
241,11.231800,0.095000
242,9.157600,0.079200
243,10.754000,0.059700
244,11.345800,0.060700
245,11.330800,0.073200
246,8.812300,0.076400
247,8.043700,0.037200
248,9.340200,0.072300
249,9.469300,0.039000
250,9.424600,0.083000
251,8.082200,0.046700
252,9.597800,0.066600
253,9.270200,0.061000
254,9.438700,0.062500
255,8.319100,0.040800
256,9.513600,0.078300
257,8.440300,0.080100
258,8.428200,0.075900
259,9.446900,0.137100
260,9.612700,0.043600
261,11.014100,0.072100
262,9.762200,0.045400
263,9.427100,0.064700
264,9.740000,0.179700
265,10.080100,0.048100
266,11.509400,0.100700
267,10.272600,0.082100
268,10.596600,0.056600
269,10.589400,0.059500
270,8.443100,0.091200
271,10.775100,0.081800
272,9.263100,0.086900
273,9.783300,0.063400
274,9.887700,0.129800
275,9.196300,0.076300
276,41.359000,21.627900
277,14.783300,0.104600
278,12.103100,0.090600
279,14.566300,0.088900
280,8.649700,0.065400
