frame,frame_ms,present_ms
0,250.389800,0.106600
1,303.022900,0.121400
2,274.990000,0.107700
3,270.977600,0.093100
4,247.785800,0.084300
5,250.563100,0.137900
6,242.542900,0.119200
7,280.299300,0.077800
8,262.244000,0.116700
9,246.269500,0.086100
10,252.617500,0.103800
11,299.036900,0.103900
12,325.795500,0.092600
13,291.810600,0.126000
14,270.873100,0.085500
15,234.392100,0.081300
16,275.288300,0.179400
17,249.424900,0.135500
18,234.697500,0.105500
19,327.946400,0.093600
20,264.723900,0.119100
21,257.320600,0.107800
22,267.750800,0.113500
23,256.750700,0.147300
24,230.484000,0.132000
25,312.768900,0.108200
26,274.294300,0.103200
27,291.218300,0.105100
28,248.242400,0.101900
29,276.797200,0.139600
30,242.862500,0.114300
31,368.689900,0.083800
32,304.336700,0.115800
33,259.941200,0.114700
34,296.338100,0.102400
35,277.979000,0.127800
36,244.847100,0.153600
37,289.030100,0.110600
38,255.175500,0.123600
39,261.948900,0.109600
40,217.250600,0.106100
41,233.401900,0.104600
42,266.337000,0.102400
43,254.649200,0.126600
44,212.562100,0.212100
45,257.121900,0.119600
46,296.720200,0.125500
47,302.798900,0.135900
48,231.973800,0.110500
49,280.694900,0.121100
50,324.548000,0.125700
51,262.592700,0.130400
52,226.518000,0.122700
53,218.450100,0.141500
54,258.450400,0.071500
55,270.647300,0.124800
56,219.149900,0.101000
57,251.091700,0.100900
58,238.583300,0.117800
59,236.340900,0.109300
60,295.679000,0.098600
61,255.863600,0.102800
62,223.252400,0.111100
63,234.153500,0.098000
64,280.734600,0.104500
65,221.522700,0.107100
66,237.909000,0.199600
67,281.062000,0.114000
68,234.939500,0.112000
69,267.867100,0.141900
70,333.618000,0.164200
71,254.884300,0.103600
72,204.404900,0.126500
73,265.711600,0.114700
74,225.288800,0.085000
75,256.970900,0.109700
76,207.358800,0.103600
77,204.259200,0.152000
78,255.806700,0.102200
79,254.241600,0.123100
80,247.132700,0.105700
81,278.876800,0.099900
82,265.250200,0.071700
83,266.807400,0.115000
84,205.509700,0.097200
85,295.915600,0.099700
86,210.258300,0.109500
87,223.003000,0.102300
88,225.198800,0.162100
89,215.150500,0.102000
90,232.171400,0.103200
91,252.585500,0.095800
92,233.495500,0.112300
93,219.962300,0.105800
94,232.024200,0.125200
95,272.811400,0.102800
96,249.052800,0.104800
97,221.982900,0.109200
98,223.452200,0.178700
99,229.070500,0.102200
100,229.777600,0.133000
101,237.913900,0.127000
102,222.321200,0.092600
103,262.013100,0.097100
104,265.861800,0.109500
105,229.210900,0.145500
106,219.037700,0.126900
107,252.862200,0.097500
108,227.231300,0.108400
109,224.395700,0.190900
110,297.863500,0.121900
111,355.131100,0.092800
112,236.894600,0.119900
113,204.969500,0.118100
114,228.107900,0.128600
115,228.850100,0.111600
116,211.704900,0.112600
117,262.411600,0.115700
118,201.989800,0.109100
119,266.913800,0.115900
120,233.487200,0.105100
121,258.257200,0.117800
122,211.827100,0.105200
123,273.174100,0.100300
124,257.533100,0.087700
125,227.745700,0.151700
126,204.519900,0.095300
127,206.832400,0.109300
128,246.652200,0.125800
129,242.473400,0.109200
130,315.445700,0.132900
131,273.346800,0.231700
132,248.106100,0.130000
133,240.023900,0.127100
134,245.652600,0.113000
135,265.233000,0.104100
136,290.642800,0.094700
137,207.940300,0.097400
138,241.499800,0.093200
139,258.788400,0.124000
140,260.183400,0.117800
141,258.034000,0.102500
142,277.591100,0.103300
143,262.571500,0.124600
144,244.185300,0.143600
145,272.793500,0.106300
146,266.598800,0.110100
147,242.694100,0.107300
148,243.446200,0.120300
149,273.122100,0.117100
150,257.266500,0.140300
151,338.751000,0.131500
152,298.422600,0.104600
153,283.788400,0.122900
154,234.910200,0.085800
155,284.093900,0.130800
156,239.121700,0.090900
157,189.344200,0.082900
158,219.301400,0.128700
159,264.286500,0.084300
160,242.397700,0.109800
161,257.151200,0.097800
162,226.958100,0.126300
163,242.881700,0.099300
164,219.314500,0.105100
165,215.683600,0.107100
166,222.400100,0.105900
167,208.041500,0.097000
168,230.602400,0.093100
169,254.574300,0.102600
170,222.242200,0.137500
171,263.475700,0.107400
172,262.960000,0.117100
173,223.956200,0.096600
174,211.344100,0.119600
175,250.883100,0.170400
176,300.886700,0.115700
177,277.069500,0.118700
178,246.720400,0.112800
179,206.033300,0.119700
180,195.954000,0.083100
181,263.642200,0.123000
182,202.321100,0.089200
183,229.385900,0.110800
184,218.725600,0.104900
185,238.173600,0.101000
186,264.151500,0.085700
187,242.372500,0.112200
188,256.795100,0.112400
189,268.237000,0.104000
190,245.832000,0.095500
191,304.551700,0.091200
192,333.358600,0.105000
193,266.546700,0.104100
194,282.822200,0.089600
195,255.185500,0.095900
196,277.188000,0.108200
197,227.399900,0.131900
198,207.443300,0.108300
199,220.232300,0.113200
200,216.829300,0.117400
201,250.632300,0.104100
202,255.965100,0.106100
203,237.926400,0.098400
204,201.598400,0.078700
205,252.840300,0.084700
206,269.733400,0.124000
207,201.294200,0.099400
208,241.475100,0.088600
209,273.215100,0.163200
210,253.791900,0.113400
211,249.674000,0.118100
212,248.151100,0.111800
213,275.809200,0.086100
214,300.639700,0.106700
215,295.340500,0.113000
216,274.146400,0.107000
217,257.984600,0.088400
218,247.435000,0.098600
219,302.671600,0.102200
220,265.763300,0.103100
221,304.252100,0.133200
222,285.406200,0.111700
223,359.819000,0.096300
224,296.121600,0.090500
225,307.870100,0.100500
226,288.346400,0.081300
227,251.921300,0.434500
228,257.574200,0.098700
229,388.135900,0.110000
230,289.588600,0.109200
231,366.218400,0.122300
232,367.370500,0.114200
233,308.644100,0.125300
234,277.019600,0.091400
235,230.836100,0.109100
236,261.793400,0.137100
237,256.472600,0.128500
238,252.610300,0.125800
239,338.689100,0.136600
240,233.385900,0.079200
241,262.869200,0.097800
242,214.318400,0.112200
243,295.074500,0.118100
244,308.163800,0.118600
245,320.349300,0.102500
246,287.662600,0.092100
247,277.307400,0.123100
248,264.452700,0.110400
249,291.096800,0.080700
250,278.108200,0.100900
251,227.857100,0.125000
252,283.653400,0.149000
253,254.122800,0.114300
254,214.424500,0.115900
255,268.046300,0.082700
256,241.952600,0.100600
257,289.230100,0.088700
258,203.047200,0.106200
259,239.258900,0.082100
260,241.435800,0.099400
261,320.099300,0.116500
