frame,frame_ms,present_ms
0,8.980200,0.063000
1,9.131600,0.040200
2,9.221400,0.082300
3,8.321400,0.061100
4,9.459700,0.079100
5,9.667000,0.101000
6,12.628300,0.051400
7,9.369400,0.070800
8,9.622000,0.077600
9,10.173900,0.039700
10,8.995100,0.147700
11,9.675400,0.038400
12,9.280800,0.073300
13,8.438900,0.034100
14,12.105900,0.061100
15,11.757500,0.120000
16,10.058700,0.030800
17,7.989400,0.068700
18,7.678900,0.031300
19,8.841600,0.101800
20,9.692500,0.051400
21,9.297800,0.082900
22,9.363300,0.072800
23,9.866600,0.039000
24,10.592300,0.075300
25,8.744700,0.051000
26,10.055500,0.096700
27,10.608000,0.138600
28,10.645500,0.069900
29,9.201800,0.059200
30,8.572200,0.034500
31,9.491200,0.052800
32,8.342000,0.034600
33,9.160200,0.051500
34,8.797900,0.050600
35,9.397700,0.050100
36,7.738100,0.037100
37,10.413900,0.083300
38,8.077700,0.059800
39,7.843600,0.066600
40,8.025900,0.074200
41,8.107600,0.062600
42,7.886000,0.036200
43,8.135800,0.068800
44,7.902400,0.033100
45,8.682100,0.075400
46,7.949900,0.029900
47,8.257500,0.062300
48,8.850900,0.073200
49,9.504100,0.082200
50,8.547900,0.081300
51,8.570400,0.084500
52,8.673300,0.073000
53,8.632200,0.042200
54,9.517000,0.089300
55,8.899500,0.033900
56,9.174500,0.050200
57,9.419000,0.038400
58,9.472600,0.053100
59,9.234700,0.041200
60,9.490700,0.078400
61,10.111400,0.081200
62,8.090700,0.039400
63,8.572100,0.064000
64,8.441000,0.030500
65,8.816900,0.162200
66,8.195300,0.047700
67,8.643600,0.191200
68,9.766900,0.035000
69,10.064400,0.088700
70,8.701400,0.034400
71,8.964500,0.077200
72,8.246900,0.032300
73,8.772400,0.056800
74,8.081800,0.032800
75,8.559100,0.051100
76,8.538700,0.050900
77,10.684800,0.054700
78,9.377200,0.062500
79,10.083500,0.057100
80,10.372800,0.079400
81,7.724700,0.030900
82,8.948600,0.113600
83,10.148500,0.054600
84,10.702300,0.084800
85,8.932500,0.075400
86,9.017700,0.029100
87,9.252600,0.120600
88,8.096500,0.031100
89,7.976900,0.063600
90,8.127300,0.033000
91,8.131500,0.073900
92,7.907100,0.027400
93,8.148900,0.072000
94,8.144100,0.039800
95,8.385300,0.068600
96,7.943700,0.036700
97,8.292900,0.051500
98,7.926600,0.030600
99,8.996700,0.233400
100,8.002200,0.031600
101,8.703200,0.086500
102,8.010200,0.033700
103,8.641300,0.103400
104,9.744400,0.031700
105,9.656800,0.052700
106,9.630000,0.060700
107,9.364400,0.098600
108,9.492700,0.065900
109,9.232200,0.122700
110,9.725400,0.232600
111,9.417900,0.068400
112,8.319000,0.074800
113,8.195900,0.042700
114,9.473500,0.054100
115,9.723400,0.049500
116,9.743900,0.045100
117,9.667800,0.071800
118,9.477700,0.049400
119,8.915100,0.077000
120,8.423900,0.039400
121,7.908100,0.049800
122,9.454900,0.038000
123,8.939400,0.046700
124,9.600800,0.030100
125,9.817500,0.060700
126,10.383900,0.050400
127,9.229000,0.082700
128,9.778900,0.080300
129,9.631400,0.051500
130,11.332600,0.126400
131,9.714800,0.048800
132,8.644700,0.054800
133,8.352600,0.053900
134,8.899200,0.082200
135,9.118400,0.067600
136,9.585400,0.114900
137,9.575700,0.123800
138,9.589400,0.032200
139,9.886400,0.064900
140,8.235800,0.035700
141,9.894300,0.079100
142,7.751100,0.042500
143,8.887200,0.061700
144,8.696900,0.063700
145,8.450000,0.055500
146,8.862500,0.102400
147,8.664700,0.097900
148,11.121200,0.094900
149,8.639600,0.034500
150,9.263100,0.059400
151,7.737400,0.034800
152,8.353800,0.070700
153,7.697000,0.030400
154,9.515700,0.072400
155,7.821400,0.027500
156,9.228100,0.071400
157,7.635600,0.032100
158,9.106700,0.052000
159,9.772500,0.035400
160,9.717300,0.048400
161,9.153200,0.073900
162,8.364300,0.072800
163,10.800000,0.091200
164,9.857400,0.038700
165,9.824800,0.051800
166,9.106000,0.090000
167,9.284200,0.061800
168,10.237100,0.085600
169,9.506400,0.044200
170,12.573100,0.073000
171,9.554600,0.064600
172,9.419200,0.057700
173,9.590300,0.057900
174,10.148900,0.107000
175,9.283600,0.065200
176,9.584100,0.031300
177,9.795800,0.052400
178,10.092300,0.062900
179,11.499200,0.084100
180,10.435300,0.099400
181,10.088100,0.043900
182,8.959000,0.095100
183,8.130300,0.044100
184,7.970900,0.060400
185,8.757100,0.073500
186,8.646100,0.071500
187,9.969100,0.095100
188,9.489600,0.078600
189,11.169000,0.069700
190,10.492400,0.071700
