frame,frame_ms,present_ms
0,2.139600,1.740800
1,2.798000,2.392400
2,2.977200,2.493200
3,2.562000,2.096000
4,4.199400,3.789900
5,1.533900,1.068900
6,3.097700,2.730000
7,2.651500,2.280500
8,3.111800,2.670300
9,2.618600,2.134200
10,4.427700,3.901900
11,1.067600,0.444100
12,3.119600,2.707800
13,2.736300,2.153600
14,3.114600,2.815600
15,2.278500,1.866300
16,3.709300,3.394800
17,1.674500,1.349600
18,2.982200,2.669800
19,2.455900,2.151600
20,2.705900,2.408600
21,2.961600,2.673900
22,3.966300,3.410200
23,1.529200,1.181000
24,3.718800,3.322200
25,2.885800,2.604700
26,2.976500,2.505700
27,3.639200,3.214200
28,3.826900,2.979000
29,3.148700,2.599500
30,3.696200,3.157600
31,3.770900,3.078900
32,5.551900,4.965000
33,0.905000,0.103700
34,2.322700,1.983200
35,2.527600,2.195500
36,2.936600,2.445300
37,3.012600,2.406700
38,6.192500,5.774800
39,0.575800,0.050200
40,2.205000,1.865100
41,2.655800,2.349700
42,2.877500,2.571800
43,2.406200,1.980600
44,5.824800,5.418200
45,0.768700,0.235300
46,2.816500,2.101000
47,2.761300,2.466600
48,3.575300,3.262200
49,5.897800,5.337200
50,0.925900,0.194700
51,1.162000,0.507100
52,2.862500,2.353800
53,2.967200,2.689900
54,2.935700,2.633000
55,6.892800,6.539100
56,1.129700,0.146500
57,0.888900,0.546100
58,2.551400,2.136500
59,3.385600,3.078700
60,2.309600,1.593800
61,5.081000,4.573000
62,1.182000,0.040100
63,2.649600,2.277000
64,3.583400,3.175700
65,2.454900,1.962100
66,2.587200,2.114500
67,6.137900,5.701600
68,0.904500,0.200800
69,1.728700,1.208400
70,2.913600,2.595900
71,3.825200,3.410800
72,5.346200,4.905100
73,0.871800,0.353100
74,1.869800,0.905500
75,2.677900,2.306100
76,2.991400,2.665600
77,2.903300,2.607500
78,6.485700,5.901200
79,1.068800,0.063300
80,1.276300,0.851200
81,2.977900,2.587700
