frame,frame_ms,present_ms
0,1.504100,0.570600
1,3.028300,2.215000
2,8.761800,7.476900
3,1.597600,0.088400
4,0.926700,0.050800
5,2.248900,1.415300
6,2.419600,1.114500
7,2.648700,1.412800
8,8.490300,6.910200
9,1.952700,0.310700
10,0.996500,0.079300
11,1.537900,0.180800
12,2.563400,1.419100
13,6.550400,5.642400
14,1.565100,0.095800
15,1.265500,0.084500
16,1.742100,0.544900
17,2.768200,1.833700
18,2.970000,2.034300
19,6.623300,5.603700
20,2.340300,0.226100
21,1.121800,0.106900
22,1.335000,0.458600
23,3.030600,2.098300
24,2.736500,1.405700
25,6.544000,5.555800
26,1.468400,0.097200
27,0.848100,0.059900
28,2.275600,1.485900
29,2.842800,1.826500
30,3.095400,2.287500
31,5.362400,4.375800
32,1.066700,0.122300
33,1.506100,0.707400
34,3.006600,2.240300
35,2.798000,2.093600
36,2.501700,1.374800
37,7.463300,6.200800
38,1.481700,0.140500
39,0.775700,0.050300
40,2.538500,1.842300
41,2.762600,1.994700
42,8.045200,6.702900
43,1.686200,0.160000
44,0.879200,0.056200
45,2.189300,1.461900
46,2.734200,1.968600
47,2.718800,1.926500
48,6.708500,5.210600
49,1.871400,0.231700
50,0.901900,0.053100
51,1.824700,0.968200
52,2.667500,1.807400
53,2.799500,1.765200
54,6.671900,5.083300
55,1.350100,0.114700
56,0.789900,0.056100
57,2.354800,1.648900
58,3.061800,2.348600
59,2.600300,1.419800
60,6.729100,5.599300
61,1.892900,0.178200
62,0.858800,0.057700
63,2.059300,1.029900
64,2.744800,1.828100
65,2.735000,2.024500
66,6.190800,5.171500
67,1.460300,0.083500
68,0.981100,0.100200
69,2.775900,2.097000
70,2.743200,1.707600
71,9.350400,8.120900
72,1.634900,0.127900
73,0.709600,0.048700
74,1.896200,1.174000
75,3.204400,2.326600
76,7.098200,6.279000
77,1.572100,0.089100
78,0.858000,0.051000
79,2.210200,1.458200
80,2.703900,1.938700
81,2.582700,1.860600
82,7.916000,6.638300
83,1.562300,0.267100
84,0.749200,0.050300
85,2.439700,1.809500
86,2.653000,1.991700
87,2.683300,1.959000
88,5.355100,4.296600
89,0.951100,0.072000
90,1.737900,1.151300
