frame,frame_ms,present_ms
0,202.359900,0.120200
1,188.462400,0.100800
2,188.868600,0.107100
3,188.690000,0.112600
4,187.558400,0.131600
5,189.235300,0.113200
6,183.290200,0.107700
7,176.983900,0.086700
8,179.426200,0.100400
9,184.504700,0.130600
10,189.961700,0.104900
11,204.135700,0.117000
12,191.609400,0.129200
13,189.742300,0.184100
14,178.392700,0.101600
15,187.089500,0.124100
16,192.124000,0.100400
17,180.710500,0.089100
18,176.299800,0.106300
19,174.238600,0.118900
20,181.363600,0.111700
21,193.867500,0.129400
22,198.466900,0.094000
23,192.608300,0.116200
24,187.234700,0.103000
25,205.150700,0.110100
26,189.388600,0.127000
27,187.495300,0.124400
28,174.512800,0.102900
29,177.020900,0.094400
30,174.516100,0.104600
31,177.206600,0.120300
32,178.017200,0.083600
33,185.104200,0.083800
34,175.088500,0.106000
35,172.241700,0.104500
36,185.240800,0.096100
37,177.486200,0.111500
38,177.973700,0.107000
39,176.812000,0.111000
40,178.491100,0.114600
41,182.244100,0.089500
42,189.858600,0.127000
43,187.616200,0.122900
44,211.107700,0.089300
45,202.828900,0.095100
46,189.399800,0.069600
47,175.364100,0.107400
48,183.319200,0.115900
49,183.822700,0.117000
50,173.621700,0.101900
51,177.673200,0.115300
52,179.710100,0.113700
53,183.238900,0.128500
54,186.257700,0.122700
55,184.966600,0.102200
56,189.082700,0.105800
57,187.088200,0.108200
58,176.658800,0.090700
59,182.140800,0.062700
60,185.877700,0.106300
61,203.024000,0.122000
62,208.439700,0.129200
63,190.674200,0.187300
64,186.368600,0.110800
65,192.671100,0.134500
66,201.836100,0.102400
67,187.897700,0.102600
68,188.812900,0.114200
69,178.917800,0.116500
70,179.753400,0.107200
71,180.485500,0.160700
72,179.445100,0.113200
73,182.588800,0.117000
74,174.809900,0.087700
75,180.292200,0.098400
76,178.929200,0.094500
77,175.387100,0.084400
78,179.286200,0.112700
79,178.873200,0.093400
80,178.242700,0.084800
81,207.421700,0.120500
82,175.734400,0.101500
83,182.118900,0.118100
84,178.205300,0.086400
85,189.889700,0.162100
86,178.834000,0.105500
87,183.828600,0.109200
88,190.133800,0.097400
89,189.826200,0.107900
90,185.936200,0.108200
91,182.742900,0.108000
92,182.435300,0.088400
93,176.122800,0.085800
94,175.392400,0.086000
95,177.370300,0.125300
96,186.466700,0.093500
97,185.159200,0.111600
98,185.559600,0.125800
99,204.799100,0.101500
100,185.718200,0.093200
101,176.733400,0.108700
102,186.521800,0.124000
103,183.851400,0.092100
104,180.659300,0.073900
105,181.909300,0.110300
106,174.506300,0.104700
107,179.841700,0.106500
108,186.494600,0.119000
109,184.586100,0.113400
110,187.863400,0.098600
111,188.471500,0.103400
112,177.672800,0.110800
113,172.269500,0.096800
114,177.125900,0.117800
115,180.943300,0.122100
116,177.704900,0.100200
117,183.040800,0.110000
118,184.678600,0.113700
119,177.875500,0.102900
120,175.648500,0.101500
121,178.828800,0.100000
122,181.521900,0.111600
123,188.922300,0.126900
124,182.355200,0.105900
125,184.969200,0.112900
126,191.925400,0.106600
127,191.363900,0.104000
128,186.896800,0.100200
129,186.821100,0.107800
130,182.847900,0.121400
131,186.416400,0.107100
132,186.978300,0.128800
133,186.293300,0.115500
134,206.056000,0.092500
135,193.156500,0.110700
136,188.561700,0.104900
137,183.532200,0.098000
138,175.992000,0.110800
139,207.115400,0.092100
140,175.855100,0.102900
141,176.941500,0.101800
142,178.721400,0.111700
143,179.550900,0.099800
144,177.597800,0.073800
145,180.924000,0.087800
146,187.117700,0.100700
147,183.875600,0.127400
148,177.636000,0.074300
149,179.100000,0.155800
150,179.712900,0.125100
151,193.231000,0.114500
152,172.050400,0.097300
153,197.242400,0.117100
154,201.339800,0.086300
155,185.292100,0.124000
156,189.744500,0.106300
157,191.664100,0.112200
158,234.033100,0.108600
159,209.862000,0.110100
