frame,frame_ms,present_ms
0,2.867300,2.464100
1,2.646700,2.064700
2,2.880400,2.539500
3,2.881500,2.601600
4,2.932400,2.645400
5,2.605700,2.289000
6,3.019800,2.453900
7,2.694800,2.044400
8,2.660700,2.064600
9,2.675500,2.156600
10,2.631900,2.280400
11,2.818300,2.311700
12,2.777400,2.481300
13,2.912800,2.417200
14,2.758600,2.453700
15,2.913100,2.417100
16,2.745000,2.448900
17,2.732600,2.442100
18,3.640800,3.324200
19,2.009800,1.650300
20,2.933400,2.667700
21,2.757300,2.471400
22,2.903700,2.461000
23,2.924900,2.658300
24,4.074200,3.780400
25,1.485500,0.907000
26,2.904500,2.555800
27,2.831100,2.484800
28,2.725300,2.378600
29,2.673600,2.366000
30,3.762000,3.444400
31,1.949400,1.546800
32,3.044300,2.695600
33,2.719500,2.425500
34,2.682700,2.268900
35,2.840500,2.499800
36,5.146500,4.751700
37,0.616600,0.048200
38,2.798900,2.499200
39,2.780900,2.483200
40,2.851000,2.563400
41,2.854800,2.551900
42,3.613000,2.847800
43,1.790600,1.476100
44,2.882500,2.591700
45,2.606400,2.298400
46,2.834200,2.575800
47,3.243600,2.418000
48,6.733300,6.275600
49,0.883800,0.182300
50,0.822300,0.428800
51,2.524800,1.681400
52,2.650000,2.370600
53,2.790300,2.299500
54,3.462300,2.992800
55,2.250000,1.906600
56,2.697700,2.397400
57,2.683100,2.349800
58,2.801100,2.365400
59,3.238600,2.712900
60,3.730200,3.361000
61,1.616800,1.054500
62,2.647700,2.315500
63,2.854300,2.570500
64,2.603200,2.323700
65,2.839500,2.553400
66,3.414100,2.917700
67,2.089200,1.783600
68,2.837300,2.539800
69,2.767300,2.484700
70,2.833900,2.499700
71,2.871700,2.552300
72,3.149100,2.577800
73,2.308200,1.964800
74,2.734300,2.284200
75,2.794600,2.437400
76,2.827500,2.530400
77,2.709700,1.890300
78,3.016000,2.711700
79,2.688100,2.147600
80,2.763000,2.470800
81,2.756800,2.509300
82,2.832100,2.588000
83,2.945300,2.703600
84,3.264100,2.877500
85,2.077400,1.507300
86,2.927500,2.375400
