frame,frame_ms,present_ms
0,3.678900,2.730100
1,1.325000,0.297100
2,8.781600,8.012000
3,1.796100,0.081200
4,0.821900,0.076900
5,1.512400,0.432900
6,3.020600,2.420200
7,7.321000,6.823200
8,1.591300,0.114200
9,0.856500,0.099400
10,1.726500,0.561100
11,3.009000,2.032100
12,2.374300,1.396000
13,7.828200,7.368400
14,1.771600,0.096300
15,0.811900,0.072500
16,1.719700,1.050200
17,3.332700,2.276800
18,1.990500,0.818400
19,6.921100,6.364400
20,1.405600,0.055400
21,0.593800,0.034000
22,2.207900,1.401700
23,3.138700,2.008900
24,2.108300,1.024800
25,7.047100,6.413400
26,1.443500,0.079800
27,0.493900,0.024700
28,2.390300,1.721700
29,2.654300,1.713700
30,2.409800,1.292600
31,7.033400,6.331100
32,1.388800,0.151400
33,0.717700,0.027000
34,2.461300,1.497100
35,2.323000,1.410400
36,2.757800,1.718500
37,9.211200,8.302400
38,1.526800,0.177600
39,0.809700,0.096800
40,2.006100,1.211100
41,2.627700,1.514800
42,6.847500,6.341900
43,1.708300,0.051200
44,0.713000,0.065300
45,2.014900,1.404600
46,2.483400,1.590400
47,2.738500,1.551200
48,2.666000,1.902300
49,9.162200,8.091800
50,1.343100,0.108200
51,0.741600,0.047400
52,2.097900,1.600300
53,2.441400,1.564300
54,7.242500,6.652300
55,1.929800,0.046400
56,0.739900,0.062500
57,1.504600,0.916400
58,3.389500,2.412000
59,2.061400,1.453300
60,7.974100,7.367300
61,1.440100,0.136400
62,0.878000,0.035700
63,2.057900,1.461800
64,2.638100,1.555100
65,7.402700,6.715900
66,1.460500,0.138300
67,0.849000,0.087600
68,2.261000,1.627600
69,2.949300,1.992400
70,2.184500,1.321100
71,8.043000,7.388600
72,1.517800,0.163800
73,0.791600,0.030900
74,2.266100,1.774300
75,2.372400,1.348600
76,2.465800,1.459200
77,7.929500,6.962300
78,1.628400,0.132400
79,0.831600,0.034500
80,2.235900,1.508900
81,2.679500,1.996300
82,5.780100,4.868200
83,1.674300,0.105400
84,0.711100,0.061500
85,2.404600,1.961800
86,3.083900,2.484400
87,2.771800,1.529500
88,2.049400,1.352300
89,6.423600,5.750600
90,1.736000,0.152300
91,0.982200,0.032400
92,1.761800,0.950000
93,3.450500,2.488200
94,1.906500,1.150400
95,7.965400,7.079000
96,1.571700,0.125200
97,0.798700,0.053900
98,2.197500,1.396600
99,2.487500,1.629900
100,2.440500,1.934500
101,6.967900,6.372000
102,1.352100,0.123600
103,0.825900,0.036500
104,2.358500,1.655700
105,2.430500,1.584300
106,7.083000,0.983800
107,5.050400,0.064900
108,1.272500,0.075700
109,1.265200,0.050100
110,4.167400,2.668800
111,4.644100,2.376600
112,2.019700,1.281300
113,3.064000,2.098100
114,2.033300,1.169800
115,2.904700,2.233000
116,2.291400,1.606400
117,6.361500,5.637000
118,1.722500,0.089900
119,0.587900,0.043900
120,2.330400,1.553000
121,3.727300,2.618100
122,1.944800,1.202900
123,5.166200,4.514300
124,0.946000,0.044300
125,1.649900,1.089300
126,2.670600,2.063300
127,2.697700,2.203000
128,2.743500,2.113600
129,4.956500,4.426500
130,0.930200,0.056400
131,2.030600,1.529400
132,2.679900,2.062900
133,2.913200,2.349600
134,2.595300,1.958000
135,4.540700,3.833800
136,0.877800,0.070600
137,2.443900,1.931700
138,2.668900,2.064100
139,2.899600,2.196700
140,2.428700,1.766400
141,2.319800,1.627700
142,3.495600,2.938000
143,2.005900,1.300600
144,2.755000,2.153500
145,2.694800,2.192900
146,2.688100,2.114000
147,2.874000,2.257100
148,3.336800,2.702500
149,1.859300,1.191700
150,2.641400,2.162800
151,2.660000,2.101400
152,2.681800,2.136900
153,2.447700,1.792300
154,4.104500,3.541900
155,1.601300,0.896600
156,2.693500,2.053900
157,2.700600,2.172100
158,2.729800,2.107600
159,2.435200,1.888500
160,3.555300,3.097100
161,1.667700,1.141400
162,2.827100,2.308400
163,2.601800,1.984700
164,2.475600,1.935200
165,2.872800,2.342500
166,2.462900,2.035700
167,2.740300,2.296300
168,2.831800,2.299900
169,2.456200,1.891400
170,2.685300,2.159000
171,2.652800,2.111700
172,2.649300,2.093600
173,2.833500,2.258000
174,2.635400,2.115100
175,2.628800,1.990500
176,2.763500,2.233400
177,2.480000,1.971400
178,2.561300,2.057300
179,3.759100,3.300400
180,1.699900,1.130200
181,2.622400,2.110600
182,2.664400,2.242500
183,2.670800,2.124300
184,2.919300,2.440300
185,3.932300,3.396200
186,1.287000,0.708500
187,2.536900,2.048700
188,2.782800,2.126700
189,2.656200,2.042500
190,2.586900,1.998000
191,2.614300,2.070100
192,3.390600,2.687500
193,1.862300,1.020800
194,2.629400,1.776300
195,2.630700,1.869100
196,2.605400,1.999000
197,2.861600,2.042700
198,3.807700,2.940400
199,1.718700,0.816100
200,2.515100,1.822200
201,2.654400,1.912400
202,2.587500,1.801700
203,2.781200,1.992000
204,4.632200,3.895200
205,1.283200,0.082400
206,2.092700,1.550200
207,2.545600,1.958400
208,2.868300,2.063300
209,3.059200,2.142400
210,5.600000,4.830800
211,1.197900,0.063800
212,1.038200,0.344000
213,2.818900,2.066500
214,2.767700,1.637600
215,2.830600,1.700300
216,5.767200,5.200800
217,1.225400,0.046700
218,0.825700,0.045200
219,3.014800,2.408900
220,2.601900,1.564900
221,2.729300,1.674200
222,5.858200,5.162200
223,1.275800,0.048500
224,1.153100,0.412700
225,2.967200,2.143200
226,2.765800,2.020400
227,2.291400,1.315400
228,2.549100,1.690000
229,5.510500,4.768400
230,1.247800,0.065300
231,1.870900,1.370300
232,2.569100,1.564900
233,2.683800,1.571100
234,2.633500,2.046100
235,4.758900,4.210300
236,1.341800,0.221300
237,2.171200,1.444400
238,2.913300,2.099900
239,2.646000,1.581800
240,2.381300,1.509700
241,5.722800,5.131300
242,1.110500,0.039700
243,1.175400,0.459100
244,3.103300,2.309200
245,2.655200,1.661000
246,2.615000,1.497100
247,6.236800,5.084100
248,1.465600,0.083400
249,0.802300,0.059000
250,2.557400,1.945800
251,2.754100,1.737500
252,2.826200,1.921600
253,6.548600,5.919600
254,1.777500,0.064400
255,0.952400,0.067100
256,1.683400,0.938700
257,2.589300,1.660700
258,3.045900,2.041900
259,5.622700,4.860300
260,1.315400,0.106100
261,1.055000,0.393800
262,2.868200,2.133900
263,3.023600,2.094700
264,2.514300,1.647800
