frame,frame_ms,present_ms
0,19.017800,0.067100
1,18.384700,0.066000
2,19.500100,0.079700
3,22.998200,0.083200
4,25.569400,0.086000
5,19.499000,0.065300
6,20.906200,0.079200
7,22.835500,0.118200
8,21.527500,0.082900
9,25.878600,0.211800
10,21.454200,0.072300
11,20.761000,0.133600
12,20.512000,0.097200
13,25.729000,0.109600
14,21.856700,0.193500
15,21.536600,0.168600
16,21.111100,0.069000
17,22.484800,0.072000
18,28.579200,0.231000
19,23.776800,0.102100
20,28.381500,0.111000
21,20.339700,0.086100
22,20.945000,0.145600
23,20.402700,0.133900
24,20.827600,0.105600
25,22.395600,0.128200
26,21.246100,0.126800
27,21.323000,0.072300
28,23.606300,0.096800
29,21.748600,0.083500
30,21.726300,0.117100
31,23.073000,0.108000
32,20.357600,0.082600
33,32.473100,0.082300
34,22.099900,0.107400
35,21.507600,0.097900
36,19.485600,0.096000
37,20.565000,0.130600
38,20.651200,0.099600
39,20.175700,0.073600
40,21.533200,0.098200
41,70.463000,0.135500
42,22.132100,0.078400
43,23.850800,0.093900
44,20.307800,0.100500
45,22.242800,0.107500
46,30.046100,0.187000
47,22.202200,0.092900
48,20.911300,0.082700
49,19.215700,0.073200
50,20.787200,0.112000
51,23.702000,0.082800
52,19.327600,0.078300
53,21.733300,0.077000
54,22.693300,0.090100
55,20.458900,0.062300
56,20.109300,0.069000
57,21.192000,0.077700
58,19.415500,0.069800
59,19.393100,0.062300
60,24.169500,0.108300
61,20.815700,0.071400
62,21.701900,0.103900
63,19.762900,0.067000
64,34.489200,0.100500
65,18.021700,0.063900
66,18.115400,0.063400
67,19.357500,0.168400
68,20.987200,0.072800
69,20.948200,0.072200
70,24.345100,0.090800
71,18.922100,0.104400
72,23.384100,0.064400
73,26.399300,0.124800
74,21.085700,0.075900
75,20.866500,0.078800
76,19.556600,0.074700
77,22.735100,0.122300
78,23.567100,0.069100
79,25.569300,0.099700
80,21.796500,0.067800
81,20.337700,0.145300
82,22.124000,0.078000
83,22.420200,0.123900
84,20.438500,0.066600
85,21.865600,0.094700
86,24.416100,0.124100
87,20.749400,0.083100
88,19.565700,0.071500
89,21.112000,0.090200
90,20.430300,0.068500
91,19.135000,0.078100
92,19.513300,0.069500
93,18.961400,0.079700
94,22.705300,0.098600
95,23.119600,0.111300
96,27.365300,0.100100
97,29.157200,0.080000
98,20.914200,0.088900
99,20.457700,0.092000
100,21.477400,0.103400
101,21.117400,0.102800
102,27.246900,0.198900
103,22.642900,0.092200
104,23.699200,0.072100
105,20.488100,0.078900
106,20.921400,0.108100
107,20.132300,0.103600
108,21.095400,0.106800
109,19.138400,0.063200
110,28.741500,0.085200
111,24.855200,0.073700
112,20.528100,0.081600
113,25.269400,0.089500
114,23.862100,0.089900
115,22.345900,0.080400
116,20.727000,0.080300
117,21.489400,0.098700
118,26.964000,0.080100
119,20.251600,0.073500
120,21.706600,0.077100
121,22.262300,0.076000
122,20.222500,0.066800
123,22.233200,0.111000
124,21.537600,0.092200
125,21.161800,0.092000
126,20.615600,0.077800
