frame,frame_ms,present_ms
0,1.022400,0.528400
1,2.667700,2.017700
2,2.779900,2.253400
3,2.836100,2.249800
4,5.427700,4.747900
5,0.929600,0.090700
6,1.181100,0.629200
7,2.577700,1.870700
8,3.050500,2.335300
9,2.429200,1.797600
10,3.398900,2.779400
11,4.322900,3.490900
12,1.258300,0.072100
13,1.434000,0.821300
14,2.571000,2.031900
15,2.843200,2.314200
16,3.096100,2.526400
17,5.315400,4.309200
18,1.162300,0.074500
19,0.836600,0.275600
20,2.537400,1.899300
21,3.088900,2.331700
22,2.191000,1.060000
23,2.810100,2.130500
24,3.671200,3.014600
25,1.362500,0.702700
26,2.663400,2.160000
27,3.111400,2.566600
28,2.509900,1.689700
29,3.045500,1.883100
30,4.809200,3.980100
31,0.986000,0.057100
32,1.734800,1.167200
33,2.640600,2.013900
34,2.849900,2.225700
35,2.863600,2.201400
36,4.773500,3.913400
37,1.191000,0.056600
38,1.715700,1.147300
39,2.817000,2.094900
40,2.910200,2.160200
41,2.630900,1.756200
42,6.014300,5.073200
43,1.449500,0.050800
44,0.627300,0.047000
45,2.202700,0.941200
46,2.759200,2.094700
47,2.739100,2.004000
48,2.488600,1.683600
49,4.493600,3.744900
50,1.294700,0.059200
51,2.345200,1.560100
52,2.159200,1.119300
53,2.724200,2.090500
54,2.914000,2.040100
55,4.796600,3.848300
56,1.045200,0.052800
57,1.801500,1.053900
58,2.506800,1.983100
59,2.702800,2.029400
60,2.808000,2.051600
61,6.685000,5.481900
62,1.576200,0.187600
63,0.719600,0.038800
64,1.630600,0.949800
65,2.926500,2.250700
66,2.793100,1.441200
67,6.120600,4.621800
68,1.825300,0.088300
69,1.098200,0.062000
70,1.473700,0.076900
71,2.641600,1.278300
72,2.829500,1.592800
73,3.123900,1.870000
74,6.110800,4.657400
75,1.635900,0.112500
76,1.375600,0.107700
77,1.377100,0.102700
78,2.526600,1.403700
79,2.727700,1.496000
80,5.274800,3.847300
81,1.854200,0.107000
82,1.436400,0.112200
83,2.129000,0.870200
84,2.564600,1.178600
85,2.737100,1.175900
86,6.497900,5.056700
87,1.931500,0.088000
88,1.182500,0.073000
89,1.343400,0.115600
90,2.940300,1.304700
91,2.418900,1.036900
92,5.575000,4.395100
93,1.857000,0.124600
94,1.790300,0.147800
95,1.529200,0.219500
96,2.548100,1.174900
97,3.309400,1.387000
98,8.245200,6.540500
99,1.812300,0.102200
100,1.370700,0.089500
101,1.333900,0.081000
102,2.606700,1.417400
103,2.247200,0.914900
104,5.319900,4.003800
105,1.714200,0.090600
106,1.231500,0.084000
107,2.321700,1.105200
108,3.025800,1.433500
109,2.615400,1.019000
110,6.543500,5.167600
111,2.121200,0.093000
112,1.095900,0.064100
113,1.326400,0.074500
114,2.488800,1.329800
115,2.592800,0.906500
116,7.470300,5.788900
117,2.165500,0.116300
118,1.601700,0.129200
119,1.147100,0.076400
120,2.356100,1.112700
121,2.571800,0.941000
122,6.462800,5.362200
123,2.529800,0.096300
124,1.197900,0.070200
125,1.279000,0.076600
126,2.284100,1.111900
127,2.805000,1.067800
128,5.526700,4.166800
129,1.522800,0.087000
130,1.245500,0.086800
131,3.238800,1.610800
132,2.110100,0.543200
133,2.624400,0.730600
134,7.663400,6.284600
135,1.982500,0.127500
136,1.498400,0.152000
137,1.404900,0.091100
138,1.779900,0.507700
139,3.066400,1.761900
140,5.797200,4.147100
141,2.197500,0.117300
142,1.473000,0.123000
143,1.188000,0.081100
144,2.817200,1.609000
145,2.624200,0.882600
146,10.481900,8.846300
147,2.184600,0.128400
148,1.473800,0.127800
149,1.359400,0.115300
150,2.450800,0.936300
151,4.707900,3.432200
152,1.583400,0.106900
153,1.517600,0.083400
154,2.813200,1.536500
155,2.805700,1.171400
156,2.405100,0.840400
157,7.361100,6.000600
158,2.495300,0.096000
159,1.406100,0.115800
160,1.323600,0.111400
161,2.591700,1.555100
162,9.209400,7.651200
163,2.203800,0.174800
164,1.471700,0.100100
165,1.355600,0.105600
166,2.551600,0.989500
167,8.080100,6.602200
168,2.323500,0.131100
169,1.510600,0.115600
