frame,frame_ms,present_ms
0,237.267400,0.129700
1,256.025400,0.118000
2,255.893800,0.136000
3,260.761400,0.114500
4,291.351100,0.117800
5,221.147700,0.109100
6,245.415500,0.106000
7,224.549800,0.109400
8,238.922000,0.111600
9,263.506800,0.106000
10,259.314900,0.090200
11,211.477700,0.157800
12,254.928300,0.091700
13,222.034300,0.101500
14,272.448100,0.130500
15,237.448900,0.126700
16,253.436100,0.107100
17,186.401400,0.109500
18,271.138900,0.114100
19,234.622700,0.139900
20,271.199700,0.120500
21,259.673400,0.081300
22,265.800900,0.097300
23,231.748900,0.108400
24,242.597600,0.110200
25,215.155100,0.112100
26,220.930200,0.135500
27,253.613900,0.115300
28,245.708900,0.095700
29,241.418300,0.118300
30,291.558800,0.159900
31,360.267300,0.118600
32,201.636200,0.117000
33,207.772900,0.110200
34,214.381100,0.187700
35,248.848500,0.124500
36,230.622200,0.097300
37,265.313600,0.126700
38,216.498300,0.113300
39,217.433900,0.108200
40,256.581600,0.105000
41,269.887300,0.102400
42,295.055200,0.195400
43,310.396200,0.139500
44,234.147200,0.108700
45,231.890200,0.108900
46,300.135800,0.122600
47,210.598600,0.109300
48,336.372800,0.111700
49,245.417400,0.086900
50,260.297100,0.128200
51,218.206900,0.143300
52,244.898700,0.119700
53,185.887800,0.133200
54,268.465200,0.152200
55,282.734000,0.125400
56,226.119100,0.092600
57,259.040200,0.112800
58,271.470400,0.115000
59,207.390300,0.107600
60,281.301200,0.125600
61,207.512700,0.115200
62,236.964400,0.099100
63,273.173200,0.119300
64,228.902200,0.114300
65,275.077000,0.102100
66,261.012700,0.102200
67,234.162000,0.097400
68,234.689000,0.125400
69,249.200600,0.087600
70,297.961400,0.099700
71,309.428100,0.135200
72,265.794800,0.107800
73,243.136300,0.124900
74,281.278900,0.111400
75,238.217300,0.105700
76,269.796600,0.117100
77,256.441800,0.118100
78,233.381400,0.118600
79,297.693300,0.104900
80,231.851500,0.113100
81,214.487800,0.112700
82,250.571800,0.103900
83,214.753200,0.117500
84,221.653700,0.105600
85,228.483800,0.108500
86,266.345600,0.111100
87,228.165200,0.127800
88,261.158600,0.081800
89,241.059000,0.123500
90,273.553200,0.106000
91,247.955100,0.137700
92,312.542500,0.117600
93,214.989500,0.104700
94,259.702100,0.110400
95,250.953600,0.108800
96,223.137500,0.111700
97,205.562100,0.110200
98,229.516600,0.084700
99,265.666500,0.124100
100,233.830500,0.116700
101,294.181800,0.132000
102,286.731100,0.110500
103,262.538300,0.088200
104,279.355700,0.091100
105,254.872300,0.106700
106,268.129800,0.102000
107,275.589400,0.170300
108,214.409800,0.106200
109,275.162600,0.110600
110,345.811300,0.088600
111,220.962100,0.100700
112,217.182500,0.088900
113,239.861800,0.098400
114,260.949800,0.111000
115,244.836200,0.110600
116,245.116500,0.121400
117,275.147100,0.109000
118,408.548000,0.104900
119,243.236700,0.117400
120,208.559300,0.091100
121,224.660400,0.112500
122,250.235900,0.118700
123,446.775100,0.105700
124,248.791600,0.104800
125,276.193200,0.117100
126,292.790700,0.114300
127,280.388500,0.108700
128,234.434600,0.106300
129,248.486900,0.104500
130,253.208900,0.110100
131,225.595700,0.102900
132,279.120700,0.176800
133,246.941200,0.141600
134,294.488700,0.110400
135,217.608500,0.112500
136,212.048600,0.122400
137,242.121800,0.118000
138,254.691100,0.122000
139,221.503400,0.124600
140,239.604100,0.112000
141,284.890200,0.129800
142,243.240700,0.105800
143,269.949800,0.117100
144,253.124300,0.106500
145,275.843600,0.209700
146,247.168300,0.103200
147,279.385900,0.135000
148,311.056300,0.098700
149,315.800800,0.096700
150,261.809900,0.100000
151,237.712900,0.134800
152,250.245700,0.099500
153,281.915100,0.112900
154,220.021000,0.100800
155,272.655500,0.106000
156,297.887900,0.116200
157,230.554900,0.080100
158,227.250100,0.106000
159,247.674500,0.121900
160,270.117600,0.091300
161,287.615100,0.119200
162,229.786800,0.108900
163,267.567800,0.101700
164,212.016200,0.138500
165,267.527000,0.122000
166,238.369600,0.202800
167,221.603500,0.099700
168,219.623100,0.116000
169,284.867600,0.107700
170,203.988700,0.102300
171,268.624000,0.107300
172,215.016900,0.100700
173,281.834400,0.136600
174,243.771600,0.109400
175,225.117600,0.107700
176,237.351800,0.108500
177,297.407100,0.102000
178,254.210200,0.109000
179,247.375300,0.108100
180,223.439200,0.109800
181,277.128500,0.123800
182,207.693300,0.113400
183,226.872400,0.105800
184,243.677200,0.130100
185,271.199500,0.084100
186,226.446200,0.109100
187,308.959600,0.110900
188,333.564500,0.092500
189,269.441100,0.117300
190,254.707800,0.104600
191,278.146900,0.108800
192,245.584000,0.116500
193,261.071400,0.107700
194,226.463200,0.113300
195,266.312700,0.131200
196,203.415900,0.099700
197,251.967500,0.149900
198,294.153100,0.083700
199,351.162200,0.113300
200,347.222000,0.148900
201,227.512500,0.101100
202,270.491900,0.119300
203,245.248800,0.123100
204,273.781000,0.177600
205,263.780700,0.086600
206,216.073700,0.132200
207,256.993100,0.167300
208,293.630200,0.079900
209,243.869800,0.108300
210,226.320800,0.115500
211,254.673200,0.116900
212,224.844300,0.114100
213,288.421500,0.117900
214,282.807400,0.142900
215,258.068000,0.345000
216,301.483400,0.095000
217,243.687100,0.107100
218,224.378900,0.119100
219,215.065300,0.149600
220,234.156100,0.092700
221,270.278100,0.099600
222,250.859600,0.124600
223,292.637300,0.123100
224,203.527000,0.104300
225,289.428300,0.114400
226,345.354000,0.085400
227,252.512100,0.112600
228,228.401600,0.113100
229,289.940100,0.134000
230,279.757600,0.101000
231,269.528200,0.110500
232,262.851800,0.121400
233,251.570000,0.124800
234,251.685100,0.110100
235,297.007000,0.106700
236,227.219100,0.111800
237,249.463200,0.109800
238,241.281200,0.111200
239,289.361700,0.221100
240,242.342900,0.116700
241,294.972500,0.115900
242,240.782400,0.120300
243,278.117100,0.100700
244,246.386200,0.077000
245,239.765800,0.117100
246,260.882700,0.125800
247,232.791500,0.105900
248,234.223800,0.169300
