frame,frame_ms,present_ms
0,184.438300,0.074100
1,179.895600,0.104800
2,188.038900,0.105800
3,181.619700,0.095400
4,187.559900,0.120300
5,187.322500,0.091700
6,174.121100,0.104000
7,178.162100,0.090400
8,178.720500,0.118900
9,180.014900,0.110600
10,202.009100,0.118900
11,174.750300,0.087800
12,180.842000,0.110000
13,178.916200,0.082600
14,182.681000,0.112900
15,180.912100,0.107800
16,191.942400,0.123600
17,181.843800,0.103000
18,184.693200,0.104100
19,178.972700,0.123200
20,176.487900,0.092500
21,174.387900,0.109800
22,181.836100,0.131600
23,176.810500,0.105800
24,178.304300,0.106100
25,184.163100,0.129800
26,192.265900,0.115300
27,186.892400,0.090200
28,181.964700,0.105700
29,181.615900,0.119300
30,182.979200,0.119600
31,185.743100,0.130000
32,189.824700,0.104100
33,174.610000,0.120800
34,181.947900,0.130400
35,178.282700,0.106600
36,176.886900,0.116200
37,179.597400,0.126800
38,179.787900,0.118700
39,181.644100,0.111500
40,183.467300,0.116700
41,185.280100,0.167800
42,179.802400,0.090400
43,181.125100,0.091300
44,190.772300,0.112700
45,194.528700,0.105300
46,185.316000,0.106500
47,188.644100,0.121000
48,199.139600,0.117700
49,185.102600,0.122800
50,197.718000,0.287400
51,188.461000,0.077900
52,186.661200,0.165600
53,183.987800,0.110000
54,186.498300,0.111500
55,184.494000,0.110800
56,183.471800,0.106700
57,179.844900,0.088800
58,188.878900,0.111800
59,189.765200,0.116000
60,185.727500,0.100900
61,180.798400,0.100000
62,179.201100,0.092100
63,187.950800,0.120900
64,174.331200,0.109000
65,180.602400,0.083600
66,174.703900,0.082500
67,180.477100,0.112400
68,178.225700,0.099600
69,184.457500,0.091900
70,191.875900,0.072900
71,186.813700,0.109200
72,184.145200,0.119800
73,182.030400,0.109300
74,179.503000,0.102000
75,188.162500,0.113300
76,175.545700,0.106300
77,183.523100,0.085900
78,179.958200,0.111000
79,178.699700,0.096900
80,179.960600,0.116200
81,179.978000,0.090200
82,183.277000,0.126200
83,181.758400,0.110300
84,179.029600,0.107900
85,183.413000,0.092500
86,182.051600,0.102300
87,178.359300,0.117400
88,190.304800,0.085600
89,185.589900,0.108100
90,185.092900,0.110500
91,180.080700,0.095400
92,185.837600,0.092700
93,183.724000,0.103800
94,188.940200,0.104800
95,192.332300,0.073200
96,189.401800,0.117800
