frame,frame_ms,present_ms
0,8.847400,0.107100
1,8.732600,0.121100
2,8.797900,0.106000
3,17.912400,0.425600
4,9.020800,0.114400
5,11.610200,0.143100
6,9.599700,0.116900
7,8.703400,0.111800
8,10.028900,0.112000
9,9.965100,0.100600
10,9.374400,0.106600
11,11.949400,0.161100
12,9.755800,0.121800
13,8.844700,0.110600
14,14.108600,3.763500
15,10.735800,0.117300
16,8.989900,0.130400
17,9.107800,0.143300
18,16.800900,0.118100
19,9.161700,0.108600
20,23.046900,0.326200
21,9.177100,0.108500
22,8.640700,0.097100
23,9.000000,0.108900
24,8.769400,0.106800
25,8.760600,0.114500
26,14.766300,0.125600
27,9.069700,0.161700
28,8.733500,0.122300
29,11.371200,0.161600
30,10.095300,0.141000
31,9.292800,0.132600
32,9.844900,0.122900
33,8.877400,0.128800
34,8.758800,0.154600
35,8.929900,0.115600
36,8.627000,0.184400
37,14.935300,0.623500
38,10.441600,0.111000
39,12.233200,0.114000
40,9.206400,0.140800
41,10.572500,0.117800
42,8.844700,0.171800
43,15.266000,0.162000
44,10.568400,0.118500
45,9.212100,0.105600
46,9.638300,0.101200
47,10.706300,0.179400
48,11.479300,0.235900
49,10.779200,0.113600
50,8.570700,0.130300
51,9.195000,0.136100
52,9.193100,0.100900
53,10.494600,0.138800
54,17.353400,0.321000
55,10.754800,0.148300
56,9.740900,0.124700
57,10.525900,0.120400
58,8.776600,0.104000
59,16.725000,0.527900
60,9.474800,0.133800
61,9.882300,0.120700
62,9.005300,0.119100
63,9.365300,0.120900
64,9.160900,0.098600
65,11.501000,0.130400
66,9.424200,0.112800
67,10.687800,0.131300
68,9.962900,0.117900
69,9.819100,0.134700
70,10.872000,1.217700
71,8.213400,0.110600
72,9.222100,0.153900
73,9.254100,0.136800
74,8.705400,0.164200
75,10.146300,0.148600
76,15.538300,0.117400
77,8.931100,0.117300
78,9.980500,0.129100
79,11.133800,0.133100
80,9.376600,0.126700
81,8.598200,0.124700
82,10.567500,0.106200
83,10.430800,0.149700
84,9.044400,0.104900
85,7.999500,0.099400
86,8.309300,0.093500
87,7.815700,0.111500
88,8.657900,0.121500
89,9.129900,0.116900
90,8.599000,0.121700
91,8.399200,0.134600
92,9.190500,0.140300
93,8.871000,0.111900
94,9.410900,0.099800
95,19.731100,0.644200
96,10.912600,0.114000
97,9.675500,0.117700
98,8.782100,0.112500
99,8.675900,0.312600
100,10.122900,0.129000
101,11.338400,0.113000
102,8.619600,0.111100
103,8.827800,0.100500
104,7.970200,0.133900
105,9.214100,0.108900
106,18.548700,2.062600
107,11.341000,0.143100
108,8.096900,0.115200
109,9.376300,0.117800
110,9.583200,0.146400
111,11.700200,0.125700
112,14.142600,0.122700
113,9.075700,0.107900
114,11.328200,0.149900
115,8.878700,0.100200
116,7.868500,0.112100
117,8.828800,0.158700
118,8.578800,0.092200
119,9.572100,0.132900
120,8.418200,0.109700
121,9.156500,0.129700
122,8.970100,0.117100
123,8.902100,0.122900
124,16.816400,0.433200
125,10.824400,0.192500
126,10.051400,0.156200
127,9.593100,0.389200
128,9.503800,0.112600
129,15.647600,0.104800
130,11.858200,0.124600
131,9.251500,0.104400
132,11.365600,0.102000
133,8.861700,0.103000
134,8.753600,0.106600
135,8.874000,0.101900
136,8.336300,0.127500
137,9.612500,0.117500
138,8.520100,0.252600
139,9.728300,0.126200
140,9.831400,0.130900
141,13.780800,0.338000
142,9.932400,0.119500
143,10.932900,0.152800
144,9.797500,0.107600
145,8.757600,0.101600
146,13.042100,1.913900
147,12.097500,0.117700
148,12.327500,0.129300
149,9.866200,0.107000
150,10.311300,0.116000
151,9.361100,0.122800
152,10.446200,0.135200
153,8.475800,0.099900
154,8.249700,0.105600
155,9.152900,0.120700
156,8.659800,0.121600
157,9.879700,0.442200
158,13.560100,0.461700
159,17.028600,0.122400
160,9.562800,0.192300
161,9.209400,0.108400
162,9.648000,0.124300
163,11.284100,0.104800
164,9.879900,0.127300
165,8.960400,0.122700
166,9.539600,0.124800
167,10.215100,0.127600
168,12.181700,0.407500
169,9.691700,0.120800
170,9.342600,0.155200
171,9.321700,0.123000
172,10.372100,0.120400
173,8.503900,0.127900
174,9.792200,0.133900
175,8.561300,0.141700
176,8.795800,0.189100
177,8.254100,0.115500
178,9.500900,0.151500
179,9.599900,0.146800
180,8.925300,0.123100
181,8.644200,0.166500
182,14.567900,0.209100
183,15.415400,0.114100
184,9.618600,0.119400
185,9.156200,0.115400
186,8.411400,0.099000
187,11.975700,0.850500
188,8.539100,0.105900
189,8.627700,0.116400
190,8.614500,0.130400
191,8.933500,0.199500
192,8.626100,0.164400
193,16.033900,0.456300
194,16.227800,0.117400
195,10.104900,0.103400
196,9.208900,0.117900
197,9.335700,0.136400
198,9.432700,0.121300
199,19.163000,0.269700
200,10.116900,0.140000
201,10.540000,0.135400
202,10.291000,0.146000
203,8.837900,0.110100
204,9.280900,0.123800
205,8.131700,0.118200
206,8.579900,0.123600
207,9.546800,0.126600
208,8.614700,0.140700
209,9.211800,0.115300
210,15.716500,2.095700
211,11.300300,0.127000
212,9.280000,0.141000
213,11.139900,0.157700
214,9.626900,0.111000
215,8.837200,0.114200
216,17.552300,0.438100
217,8.896400,0.116400
218,10.301800,0.110500
219,10.221600,0.091700
220,7.811900,0.106800
221,8.722600,0.120900
222,9.293700,0.118500
223,10.005800,0.107800
224,10.086000,0.140900
225,9.565200,0.121100
226,17.559600,0.155400
227,9.142400,0.147800
228,15.087300,2.920500
229,9.554400,0.120100
230,9.127700,0.102200
231,8.823100,0.105000
232,8.896800,0.109000
233,9.285200,0.121800
234,8.965500,0.226800
235,8.191900,0.099300
236,8.930000,0.110800
237,8.583700,0.120200
238,8.888600,0.123200
239,8.733500,0.171400
240,9.857300,0.409000
241,14.672500,0.121600
242,9.341500,0.152100
243,8.714500,0.276300
244,10.106200,0.129100
245,10.036300,0.137300
246,12.024900,0.128500
247,11.673200,0.125500
248,8.342700,0.116600
249,8.883500,0.111700
250,32.978100,0.135500
251,8.964400,0.106600
252,7.934500,0.113000
253,9.809800,0.214200
254,10.090500,0.115800
255,8.475300,0.137100
256,8.834100,0.131600
257,8.680500,0.126300
258,9.595600,0.118800
259,10.972300,0.313300
260,9.243700,0.114700
261,8.787700,0.152600
262,11.671800,0.127700
263,9.098500,0.104800
264,10.228300,0.124800
265,9.090500,0.115400
266,8.209400,0.097700
267,8.469800,0.113300
268,7.769600,0.123400
269,7.116500,0.133400
270,8.221400,0.252200
271,6.858100,0.162000
272,9.141000,0.128600
273,8.971500,0.126400
274,9.070700,0.103400
275,8.806600,0.116900
276,8.973900,0.120600
277,15.211500,0.110100
278,9.041200,0.107300
279,9.158800,0.112300
280,9.214000,0.165700
