frame,frame_ms,present_ms
0,0.989200,0.076200
1,2.042100,1.580400
2,3.124200,2.562000
3,2.676300,1.786600
4,2.883300,2.330900
5,5.448100,4.885500
6,0.663700,0.062500
7,2.526100,2.204500
8,2.938800,2.331200
9,2.836300,1.846400
10,2.708000,1.563800
11,3.503900,3.013600
12,1.826400,1.314500
13,2.768500,2.465500
14,2.848700,2.453000
15,2.822000,2.411100
16,3.023200,2.596700
17,5.521300,5.042200
18,0.599100,0.051200
19,2.294200,1.894700
20,2.652500,2.261800
21,2.760100,2.269700
22,3.280300,2.823900
23,3.545800,2.836600
24,1.603500,1.177200
25,2.819200,2.520400
26,2.892300,2.226300
27,2.856000,2.503900
28,2.800900,2.405300
29,3.175000,2.693500
30,2.283400,1.877900
31,3.051600,2.707000
32,2.673200,2.244700
33,2.802500,2.442400
34,3.085100,2.642900
35,3.778000,3.069600
36,1.599100,1.166900
37,2.851100,2.507500
38,3.253800,2.864800
39,3.059200,2.395300
40,6.241700,5.481500
41,1.213300,0.094400
42,0.722400,0.093900
43,2.968500,2.363900
44,3.045200,2.331000
45,3.210200,2.529100
46,6.087600,5.232800
47,1.657100,0.204800
48,1.159400,0.115400
49,2.233700,1.639400
50,2.889400,2.204200
51,2.760900,2.047300
52,5.849300,4.781900
53,0.984800,0.078100
54,1.891600,1.288400
55,2.783700,2.096500
56,3.073100,2.397200
57,3.031600,2.223800
58,5.049300,3.666200
59,0.968700,0.075800
60,2.413800,1.776800
61,2.765700,2.078900
62,3.180100,2.517500
63,2.604700,1.450600
64,5.444600,4.666600
65,1.141100,0.081400
66,2.462400,1.763300
67,2.715900,1.842000
68,2.824400,2.141600
69,5.740300,4.636200
70,0.970200,0.078600
71,1.912300,1.264300
72,2.649100,1.883700
73,2.793300,2.116000
74,3.210100,2.525500
75,5.977400,4.775800
76,1.319200,0.103000
77,0.954400,0.094300
78,2.802300,2.088700
79,2.885500,2.061700
80,2.893300,2.217700
81,6.224700,4.738200
82,1.023900,0.084500
83,1.338800,0.651800
84,3.058200,2.718000
85,2.469400,2.140400
86,2.958100,2.666500
87,4.331100,3.590900
88,1.202900,0.411200
89,3.014700,2.344400
90,2.664800,2.266500
91,2.892000,2.542500
92,3.424100,2.724200
93,4.908500,3.686400
94,1.057200,0.073600
95,2.287900,1.484500
96,3.081700,2.330200
97,3.002300,2.279600
98,2.863500,1.652200
99,4.890300,4.184900
100,1.543000,0.108500
101,1.755500,0.866800
102,3.105800,2.660100
103,2.912400,2.198700
104,5.996600,4.813700
105,1.438900,0.068800
106,1.060700,0.317500
107,2.923900,2.314300
108,3.645600,2.823500
109,2.280400,1.761200
110,7.762600,7.213900
111,1.501700,0.112300
112,0.911500,0.060900
113,1.896800,1.007900
114,3.179000,2.546900
115,2.778100,1.831500
116,4.314400,3.579100
117,1.043400,0.276700
118,3.560500,2.941100
119,2.590400,1.175200
120,4.121300,3.415900
121,5.521200,4.458000
122,0.949700,0.089100
123,1.962900,1.036000
124,3.843900,2.858100
125,1.880300,1.092800
126,2.897600,2.258000
127,4.165200,2.929700
128,1.368000,0.569800
129,2.960300,2.308500
130,2.867100,2.120400
131,2.798900,2.153200
132,2.470400,1.327100
133,4.364400,3.663900
134,1.388700,0.595500
135,3.077500,2.398800
136,3.240600,2.454500
137,2.711700,1.468900
138,2.672300,1.700900
139,4.545300,3.811500
140,1.496900,0.100300
141,2.270100,1.605400
142,3.025700,2.327700
143,2.850800,2.171300
144,2.905000,1.751900
145,4.441500,3.676800
146,1.408600,0.096100
147,2.592900,1.741200
148,2.791700,2.061100
149,3.021600,2.303700
150,7.108800,6.350800
151,1.801900,0.303300
152,1.213300,0.076200
153,1.220500,0.468800
154,2.843000,2.170900
155,3.068700,2.425400
156,5.541600,4.831000
157,0.998800,0.083000
158,1.734500,1.084000
159,2.873500,1.783400
160,2.840600,2.091600
161,3.160600,2.510300
