frame,frame_ms,present_ms
0,19.975200,0.060600
1,18.886600,0.059900
2,19.231700,0.083100
3,19.309500,0.082900
4,22.490800,0.110100
5,19.693200,0.077600
6,20.796800,0.109500
7,17.571200,0.115300
8,16.501600,0.061700
9,20.405000,0.060900
10,18.947300,0.148700
11,19.348400,0.066900
12,21.385200,0.081700
13,25.504500,0.115200
14,17.638000,0.057300
15,19.477600,0.083400
16,21.300400,0.086500
17,17.749900,0.114400
18,19.654200,0.098100
19,17.509900,0.102500
20,55.582900,0.128000
21,16.726700,0.064800
22,15.799700,0.072400
23,18.262000,0.070000
24,20.764600,0.102300
25,22.158500,0.104500
26,20.160300,0.088400
27,18.636100,0.126100
28,17.753500,0.079300
29,17.596600,0.080800
30,18.741100,0.066100
31,17.654900,0.063700
32,19.357100,0.101200
33,17.682900,0.083300
34,17.579500,0.077300
35,22.776900,0.113800
36,18.932600,0.072900
37,18.692300,0.068400
38,19.438200,0.086700
39,20.056800,0.081400
40,17.188100,0.083000
41,16.983200,0.116900
42,16.870400,0.102500
43,21.032000,0.115400
44,17.780300,0.060700
45,19.861100,0.086700
46,18.086900,0.070400
47,18.529600,0.084300
48,18.568700,0.073400
49,20.938200,0.083300
50,20.848200,0.074800
51,20.148000,0.129100
52,25.064300,0.158800
53,20.056700,0.094600
54,25.783200,0.073800
55,20.546500,0.080200
56,20.489400,0.107600
57,25.559300,0.115100
58,19.577500,0.065700
59,21.614400,0.064000
60,19.347700,0.107800
61,19.411400,0.061100
62,19.507300,0.061600
63,19.164400,0.145200
64,30.416200,0.094700
65,21.798900,0.091400
66,19.202600,0.067100
67,20.830100,0.124100
68,19.930100,0.062200
69,20.293100,0.087500
70,18.201700,0.101900
71,23.040900,0.077700
72,25.561100,0.085300
73,18.289200,0.059900
74,19.269100,0.087600
75,21.202300,0.079400
76,21.993800,0.082900
77,21.512700,0.169200
78,26.637800,0.082700
79,23.469400,0.176100
80,21.339700,0.067900
81,19.333700,0.075300
82,24.422300,0.085300
83,20.424000,0.130100
84,22.005600,0.066500
85,20.408100,0.076700
86,22.818200,0.076800
87,21.378800,0.102700
88,19.834700,0.077300
89,19.241300,0.067300
90,24.756900,0.084100
91,18.564000,0.075900
92,20.273800,0.105800
93,18.707200,0.066000
94,17.969200,0.065900
95,19.920500,0.099400
96,20.423400,0.070500
97,20.531900,0.064400
98,22.669800,0.066500
99,20.452100,0.094800
100,19.112900,0.075800
101,27.335000,0.086400
102,21.520300,0.136300
103,20.243100,0.114400
104,18.681700,0.060500
105,18.707800,0.065200
106,20.353200,0.079800
107,24.165300,0.167800
108,22.590800,0.071400
109,19.881100,0.077900
110,19.963100,0.109300
111,21.231100,0.089800
112,20.081300,0.092000
113,24.717300,0.102100
114,19.872500,0.069900
115,19.294000,0.084500
116,20.237900,0.066900
117,21.496800,0.112900
118,19.580000,0.079100
119,19.893800,0.080800
120,20.323000,0.108300
121,20.658900,0.116700
122,22.590400,0.092700
123,20.892700,0.070000
124,19.936400,0.073000
125,20.419500,0.078100
126,21.896500,0.083800
127,26.253900,0.109800
128,21.131300,0.089900
129,21.086400,0.178700
130,22.711200,0.103500
131,19.916800,0.075600
132,21.049700,0.084300
133,22.514000,0.138000
134,20.434900,0.072900
135,24.659100,0.075500
136,20.984900,0.129700
137,20.470500,0.073500
138,19.129900,0.079100
139,23.002000,0.126400
140,19.558000,0.135300
141,20.443900,0.065900
142,17.752600,0.104100
143,21.732800,0.086900
144,19.800400,0.068100
145,20.546000,0.114400
146,19.495500,0.063200
147,19.797000,0.113200
148,20.031300,0.138400
149,21.278800,0.097300
150,27.765500,0.105600
151,21.041600,0.112700
152,24.646200,0.071100
153,19.676600,0.076300
154,20.685300,0.075600
155,20.243900,0.280400
156,21.391900,0.071200
157,23.350800,0.099600
158,18.861000,0.078500
159,19.490000,0.084100
160,18.623500,0.129300
161,19.882100,0.072000
162,18.149500,0.093700
163,19.302400,0.075500
164,20.557100,0.078400
165,18.285200,0.071800
166,19.492700,0.126400
167,40.145800,0.108200
168,44.167500,0.154000
169,48.015600,0.132000
170,53.062800,0.152600
171,36.961300,0.099400
172,34.544400,0.120900
173,40.349400,0.170600
174,28.042100,0.069500
175,31.472000,0.137900
176,35.822900,0.189600
177,36.724400,0.127300
178,39.132100,0.120600
179,37.329900,0.144200
180,34.885300,0.138100
181,31.006900,0.144700
182,36.461500,0.177300
183,41.966600,0.207600
184,40.497800,0.087700
185,35.178900,0.122300
186,37.625400,0.159500
187,37.680500,0.144600
188,26.503800,0.133300
189,18.837200,0.061400
190,31.016300,0.119000
191,38.207000,0.125400
192,34.408400,0.226300
193,35.598300,0.138500
194,30.422300,0.096100
195,26.497000,0.065300
196,43.294900,0.286000
197,26.571600,0.078500
198,28.125800,0.103000
199,25.477000,0.107200
200,25.653500,0.114300
201,22.061400,0.075200
202,22.226300,0.149700
203,39.578300,0.173200
204,42.479900,0.122200
205,29.570900,0.104300
206,40.001200,0.113800
207,31.050500,0.117500
208,27.224800,0.097400
209,41.008700,0.115400
210,33.061300,0.123700
211,28.967100,0.087100
212,25.458500,0.071900
