frame,frame_ms,present_ms
0,9.411200,0.093400
1,8.618300,0.063500
2,8.804800,0.049700
3,8.701900,0.064400
4,8.589900,0.050400
5,8.605600,0.048200
6,8.703100,0.068200
7,8.590000,0.036600
8,9.031000,0.236700
9,8.860900,0.063000
10,8.600600,0.064100
11,8.600800,0.033100
12,8.648200,0.079200
13,8.643800,0.036600
14,8.882600,0.093000
15,8.719200,0.027900
16,8.853400,0.064200
17,8.831600,0.034700
18,8.979200,0.066700
19,8.404800,0.036800
20,9.697800,0.090600
21,10.466000,0.108900
22,10.513000,0.096100
23,9.904500,0.064600
24,10.951000,0.070800
25,9.671200,0.048200
26,10.267100,0.067800
27,10.948800,0.032400
28,9.844300,0.063200
29,10.112600,0.108500
30,9.848400,0.052500
31,10.222500,0.071600
32,9.978000,0.034700
33,10.062400,0.047500
34,11.172700,0.249400
35,9.175400,0.060600
36,9.444400,0.070200
37,9.439500,0.037900
38,9.367400,0.073800
39,8.738100,0.035500
40,10.608500,0.064700
41,9.021400,0.078900
42,8.461400,0.047700
43,8.660100,0.093600
44,8.641600,0.041800
45,9.170400,0.111900
46,8.716300,0.040500
47,11.031000,0.068800
48,10.110300,0.053800
49,8.661500,0.054800
50,8.095700,0.052200
51,8.644300,0.051700
52,10.683100,0.079700
53,8.136700,0.029000
54,9.107700,0.070200
55,8.104800,0.032000
56,8.447600,0.064300
57,8.010800,0.032200
58,8.493100,0.083500
59,9.924100,0.041000
60,8.998400,0.058700
61,8.544400,0.038900
62,9.050300,0.055100
63,8.454300,0.039000
64,9.253400,0.053900
65,8.680900,0.031700
66,10.254500,0.057000
67,9.030500,0.067100
68,9.095200,0.044800
69,10.329200,0.060100
70,8.527100,0.034200
71,10.253100,0.074500
72,8.189400,0.036200
73,8.923700,0.072500
74,8.407500,0.031200
75,10.523100,0.077900
76,8.843000,0.074400
77,9.564800,0.050200
78,11.689800,0.064900
79,8.782300,0.033000
80,9.472200,0.056900
81,8.692500,0.109000
82,11.457700,0.086300
83,9.130100,0.068200
84,10.207500,0.035400
85,11.490600,0.092900
86,10.010800,0.086600
87,9.011200,0.067500
88,8.922800,0.067600
89,8.666000,0.035600
90,9.382200,0.166600
91,8.797600,0.045400
92,8.802900,0.063500
93,8.499400,0.035500
94,9.454400,0.057400
95,8.925100,0.035800
96,9.005500,0.052800
97,8.883400,0.051100
98,8.759600,0.073800
99,8.971300,0.067100
100,8.735100,0.049500
101,9.272500,0.194200
102,8.841400,0.038200
103,10.681400,0.076500
104,8.205400,0.034600
105,8.285000,0.048400
106,8.559000,0.059900
107,9.994600,0.059600
108,8.908600,0.043400
109,8.850500,0.051500
110,9.811000,0.082000
111,8.301200,0.039100
112,8.402500,0.075000
113,7.975400,0.043700
114,8.478400,0.071300
115,8.181500,0.101200
116,9.709700,0.174900
117,9.390000,0.091800
118,9.963300,0.078500
119,9.521400,0.078600
120,9.780100,0.065500
121,8.635200,0.067400
122,12.436800,0.080300
123,10.008100,0.088500
124,9.034500,0.145200
125,9.177600,0.065700
126,10.942500,0.081900
127,8.668700,0.068100
128,10.337600,0.083100
129,8.923500,0.070900
130,9.080600,0.072200
131,8.942000,0.070200
132,9.295000,0.066000
133,9.305200,0.056100
134,10.178700,0.085800
135,9.252100,0.074400
136,9.426800,0.049800
137,9.244800,0.061100
138,9.055600,0.037400
139,8.904500,0.049500
140,9.806900,0.064100
141,9.123100,0.059600
142,8.992100,0.056300
143,8.932900,0.054400
144,8.978700,0.051900
145,9.100600,0.047200
146,9.177000,0.118700
