frame,frame_ms,present_ms
0,1.158300,0.066000
1,2.360600,1.513100
2,2.676000,2.004300
3,2.571100,1.746000
4,2.749000,1.955000
5,2.509700,1.081300
6,4.440200,3.599500
7,1.619500,0.068300
8,1.690200,0.635600
9,2.507600,1.582200
10,2.599300,1.683300
11,2.802200,1.844200
12,4.826100,3.444500
13,1.067600,0.062100
14,1.632400,0.705000
15,2.535700,1.735700
16,2.831900,1.873800
17,2.652700,1.785300
18,6.179100,5.119700
19,1.623000,0.073900
20,1.020300,0.063900
21,1.411900,0.580800
22,2.683700,1.823900
23,2.632400,1.702300
24,2.953500,1.999700
25,4.898500,3.686300
26,1.246200,0.077800
27,1.411800,0.409500
28,2.628000,1.841400
29,3.463000,2.266000
30,2.138000,1.185800
31,5.953700,4.565000
32,1.555600,0.172600
33,0.926400,0.059200
34,1.827300,0.909100
35,2.860800,1.955300
36,2.355300,1.380000
37,2.447500,1.605700
38,3.243400,2.475900
39,2.130100,1.144100
40,2.460400,1.457900
41,2.625900,1.826500
42,2.567400,1.717100
43,2.816000,1.900800
44,5.390700,4.541300
45,1.262100,0.068200
46,1.214900,0.056400
47,2.071400,1.289100
48,2.830100,1.961500
49,2.810100,1.859100
50,4.931200,3.789300
51,1.079400,0.069400
52,1.582300,0.425400
53,2.671600,1.785800
54,2.659000,1.869600
55,2.520300,1.502900
56,2.849100,1.836500
57,4.301100,3.377800
58,1.183100,0.068600
59,2.081500,1.097500
60,2.615600,1.619500
61,2.771400,1.758700
62,2.852000,1.664700
63,5.370200,4.093200
64,1.229600,0.078900
65,1.207400,0.066900
66,2.410800,1.433500
67,2.797900,1.899200
68,2.564800,1.600200
69,6.336400,5.161800
70,1.669900,0.071800
71,1.036100,0.060400
72,1.383000,0.335500
73,2.597300,1.532900
74,2.549200,1.465200
75,2.853700,1.880700
76,3.638700,2.602500
77,1.399800,0.077900
78,2.430800,1.125600
79,2.884400,1.798100
80,2.551800,1.405000
81,2.912400,1.642800
82,6.492500,5.353200
83,1.520800,0.147100
84,1.098300,0.056400
85,1.275300,0.285000
86,2.592800,1.756100
87,2.753700,1.808000
88,5.041500,4.215000
89,1.205600,0.069600
90,1.327200,0.391800
91,2.664900,1.563100
92,2.690800,1.564000
93,2.473600,1.504500
94,2.493400,1.483300
95,5.095100,4.178600
96,1.116200,0.084700
97,1.748100,0.991000
98,2.481800,1.870900
99,2.734000,2.035600
100,2.687200,1.908700
101,4.551900,3.765100
102,1.028700,0.071700
103,2.028700,1.075100
104,2.599900,1.876600
105,2.983800,1.971200
106,2.394600,1.396800
107,2.509800,1.356600
108,4.235200,3.145500
109,1.125600,0.130700
110,2.368600,1.676000
111,3.093500,2.263200
112,2.609800,1.505300
113,2.951600,1.627500
114,5.073400,3.843600
115,1.012400,0.075600
116,1.051400,0.201300
117,2.425800,1.842800
118,3.152700,2.402400
119,2.467100,1.666200
120,6.557900,5.641800
121,1.362000,0.067700
122,0.975300,0.077100
123,1.863400,0.940700
124,2.442100,1.562600
125,2.467500,1.556000
126,2.879900,1.981400
127,3.350200,2.350500
128,1.828600,0.677500
129,2.304300,1.473500
130,2.782500,1.881400
131,2.629600,1.615400
132,2.555600,1.670200
133,6.404800,5.421200
134,1.783200,0.144800
135,0.962600,0.062200
136,1.218100,0.277100
137,2.728800,1.930300
138,2.418700,1.493200
139,2.750500,1.451300
140,3.556900,2.221800
141,1.636100,0.391800
142,2.408600,1.278800
143,2.578000,1.308700
144,2.677200,1.413800
145,2.773300,1.304700
146,6.144100,4.831200
147,1.913400,0.158200
148,1.418600,0.096900
149,1.183900,0.082800
150,2.217400,1.052700
151,3.174100,1.976600
152,5.589200,4.191200
153,1.561900,0.177700
154,1.411100,0.088900
155,1.611900,0.253700
156,2.582600,1.413000
157,2.543800,1.431300
158,2.748800,1.513300
159,5.525900,4.192500
160,2.185700,0.145300
161,1.503300,0.132000
162,1.560300,0.139500
163,2.191600,0.951100
164,2.653500,1.609600
165,4.690100,3.595900
166,1.293300,0.087500
167,1.831500,0.761600
168,2.508600,1.555900
169,2.742400,1.801300
170,2.632300,1.708200
171,6.331800,5.292200
172,1.569200,0.092900
173,1.142500,0.063600
174,1.552200,0.532500
175,2.668000,1.336100
176,2.486800,1.198000
177,3.038700,1.396000
178,3.561000,2.446000
179,1.236400,0.092100
180,2.611600,1.583900
181,2.635300,1.493400
182,2.651300,1.657900
183,2.704600,1.460800
184,5.589800,4.239000
185,2.286000,0.275100
186,1.894700,0.267500
187,1.587000,0.102500
188,1.902400,0.735600
189,2.673700,1.650300
190,5.657600,4.380900
191,1.359900,0.095100
192,1.452900,0.120100
193,1.939200,0.766500
194,2.586500,1.560300
195,2.584100,1.616500
196,2.713300,1.633800
197,6.207900,5.195800
198,2.426100,0.169200
199,1.369900,0.107300
200,1.222100,0.072500
201,2.358400,1.267700
202,2.645200,1.636200
203,3.724800,2.754600
204,1.618300,0.442900
205,2.423800,1.259500
206,2.524100,1.560100
207,2.694100,1.739100
208,3.431900,2.513500
209,6.302800,5.084200
210,1.539400,0.109800
211,1.265900,0.097700
212,1.285200,0.092200
213,2.313700,1.184600
214,2.737900,1.716200
215,5.491300,4.347700
216,1.414400,0.081500
217,1.171200,0.071000
218,2.206600,1.099700
219,2.552900,1.483900
220,2.883400,1.844500
221,2.460600,1.346000
222,4.724200,3.565900
223,1.457200,0.106100
224,1.653500,0.597900
225,2.619100,1.682400
226,23.482000,0.137700
227,1.587300,0.116500
228,1.306200,0.095000
229,2.797800,1.088300
230,2.115400,1.036900
231,2.469600,1.276900
232,2.543100,1.536900
233,2.887600,1.880100
234,4.791600,3.494700
235,1.321700,0.086100
236,1.580900,0.374000
237,2.580200,1.458200
238,2.524400,1.551900
239,3.019800,1.992600
240,9.506500,8.021000
241,1.529800,0.120600
242,1.381600,0.091400
243,1.524300,0.109200
244,2.559500,1.118100
245,7.199900,5.338500
246,1.705600,0.109200
247,1.396300,0.099900
248,1.296600,0.067300
249,2.282400,1.143400
250,2.910100,1.859900
251,7.971800,6.574800
252,1.593300,0.115600
253,1.201900,0.077400
254,1.254300,0.059300
255,2.517400,1.406900
256,2.665700,1.667800
257,6.096600,4.990900
258,2.131900,0.103900
259,1.279300,0.068300
260,1.378600,0.102100
261,2.087100,0.780200
262,2.682800,1.610100
263,2.819000,1.524400
264,6.013500,4.356600
265,2.476500,0.100900
266,1.800300,0.159400
267,1.273800,0.075000
268,1.769300,0.420100
269,2.499100,1.438500
270,3.660700,2.644100
271,1.562000,0.375800
272,2.363500,1.203300
273,2.672300,1.692300
274,2.628200,1.624400
275,2.679200,1.610000
276,7.242100,6.095100
277,2.067600,0.191500
278,1.872400,0.311200
279,1.294000,0.106300
280,1.913200,0.446900
281,2.457300,1.228200
282,6.002900,4.774400
283,1.680500,0.166900
284,1.498400,0.099300
285,1.297100,0.077600
286,2.320100,1.322300
287,2.810700,1.910600
288,7.350600,5.318300
289,2.158600,0.109700
290,1.918900,0.104000
291,1.941800,0.073300
292,2.023900,0.070100
293,2.466300,0.078900
294,5.818400,4.570600
295,1.770200,0.278000
296,1.294500,0.075900
297,1.154800,0.068700
298,2.198300,1.202800
299,2.685100,1.818400
300,2.775500,1.709500
301,5.234700,4.247800
302,1.533200,0.107100
303,1.458100,0.090200
304,2.165400,0.975000
305,2.727600,1.635600
306,2.745400,1.291700
307,5.371300,4.263800
308,1.578300,0.105400
309,1.286500,0.073700
310,2.140100,1.116700
311,2.674300,1.814100
312,2.625000,1.682500
313,6.735900,5.913100
314,1.666200,0.100500
315,1.138900,0.088000
316,1.127800,0.091800
317,2.486700,1.553800
318,2.513800,1.719200
319,2.720200,1.721400
320,3.235700,2.257100
321,1.736800,0.797800
322,2.508200,1.700300
323,2.756700,1.872200
324,2.538400,1.646400
325,2.908100,1.988400
326,5.259700,3.832900
327,1.404900,0.148000
328,1.376300,0.078000
329,2.095100,0.967500
330,2.641400,1.676000
331,2.877300,1.953000
332,6.415200,4.940300
333,1.498100,0.087100
334,1.061300,0.061000
335,1.544500,0.465000
336,2.691800,0.411100
337,2.157200,1.235100
338,2.659900,1.609700
339,4.186400,3.243300
340,1.148600,0.318700
341,2.347400,1.566800
342,2.740400,2.121100
343,2.464000,1.858900
344,2.603100,2.014600
345,4.673800,4.032800
346,0.962800,0.052900
347,1.786600,1.141700
348,2.605100,2.077900
349,2.591400,2.016400
350,2.511700,1.927000
351,3.292900,2.789300
352,4.549200,3.694500
353,0.966300,0.064200
354,1.557600,0.817000
355,2.488400,1.887800
356,2.772300,2.208900
357,2.605100,1.969600
358,4.716500,3.964200
359,0.926200,0.053100
360,1.856200,1.229800
361,2.577700,2.041500
362,2.720900,1.791100
363,2.470100,1.899700
364,2.620000,2.087100
365,4.309100,3.587900
366,0.996600,0.091800
367,2.843600,2.144600
368,2.151700,1.483100
369,2.590100,2.122400
370,2.860000,2.367500
371,4.246200,3.544600
372,0.892200,0.051200
373,2.196300,1.605400
374,2.671600,2.115500
375,2.478800,1.906600
376,2.492600,1.905300
377,3.219100,2.673500
378,4.391200,3.495100
379,0.934900,0.052000
380,1.704400,1.076900
381,2.628200,2.058500
382,2.607400,2.031000
383,2.842900,2.264300
384,4.137700,3.337900
385,0.905900,0.042900
386,2.212800,1.587000
387,2.714900,2.191000
388,2.548800,1.968900
389,2.499000,1.964500
390,2.751700,2.101000
391,4.544900,3.776000
392,1.050000,0.042200
393,1.929500,1.315800
394,2.649400,2.108300
395,2.517300,1.959300
396,2.756900,2.257200
397,4.297400,3.576200
398,0.862600,0.051800
399,2.167200,1.561800
400,2.699300,2.160700
401,2.545600,1.946200
402,2.522200,1.987000
403,3.067100,2.443500
404,4.110000,3.449900
405,0.874700,0.048600
406,2.123200,1.502200
407,2.673700,2.164000
408,2.528200,2.016300
409,2.881100,2.324100
410,4.470600,3.523800
411,0.946900,0.040400
412,1.766000,1.139100
413,2.797900,2.296200
414,2.507900,1.891300
415,2.498600,1.995600
416,2.674100,2.096900
417,4.190700,3.456700
418,1.182600,0.076200
419,2.406000,1.373800
420,2.659700,1.854200
421,2.580300,1.783600
422,2.745600,1.900000
423,4.795000,3.634000
424,1.112700,0.076100
425,1.585700,0.670900
426,2.709600,1.893800
427,2.583500,1.645100
428,2.531700,1.675800
429,3.262600,1.328100
430,3.830700,2.736500
431,1.161900,0.074000
432,2.356600,1.419500
433,2.798000,1.954900
434,2.583800,1.600600
435,2.687600,1.755200
436,4.620900,3.639300
437,1.173800,0.091700
438,1.778000,0.780000
439,2.625800,1.885500
440,2.717000,1.933400
441,2.751700,1.862100
442,6.254000,5.093600
443,1.471100,0.075900
444,0.861100,0.045800
445,1.534900,0.745300
446,2.703800,1.827300
447,2.555000,1.705900
448,3.161500,2.132800
449,4.613300,3.485900
450,1.102500,0.062800
451,1.444200,0.556700
452,2.504100,1.673400
453,2.728700,1.986700
454,2.849600,2.021000
455,5.668800,4.487500
456,1.360300,0.132300
457,1.167700,0.086500
458,1.798300,0.847600
459,2.664400,1.762000
460,2.551300,1.757400
461,2.682700,1.840400
462,2.971700,2.044400
463,2.213300,1.211200
464,2.593200,1.617000
465,2.540900,1.553600
466,2.631500,1.622700
467,2.999000,2.036000
468,5.974100,4.596600
469,1.471600,0.127400
470,1.065100,0.083900
471,1.537000,0.598500
472,2.460800,1.525200
473,2.909200,2.074300
474,5.762100,4.712500
475,1.934500,0.170800
476,1.133700,0.057800
477,1.491800,0.298400
478,2.475900,1.286200
479,2.540800,1.615200
480,2.903700,2.079600
481,5.216700,3.913700
482,1.226100,0.073300
483,1.207600,0.268500
484,2.304300,1.350500
485,2.714700,1.800700
486,2.649600,1.731600
487,6.929900,5.472300
488,2.272200,0.081900
489,0.853700,0.053800
490,0.951200,0.044300
491,2.398700,1.613500
492,2.822500,2.091100
493,3.129700,2.112400
494,4.182200,3.164300
495,0.999300,0.062900
496,1.861500,0.945600
497,2.550300,1.821400
498,2.998900,2.237700
499,2.453000,1.486500
500,4.907700,3.831500
501,1.098000,0.065600
502,1.684600,0.859700
503,2.629200,2.008500
504,2.590400,1.890700
505,2.669100,1.901200
506,5.805000,5.064600
507,1.036600,0.072700
508,1.019300,0.069700
509,2.166400,1.041600
510,2.634100,1.962100
511,2.611300,1.844800
512,2.526500,1.851700
513,3.258900,2.419600
514,1.864600,1.077400
515,2.689700,1.980900
516,2.430300,1.866400
517,2.739000,2.199600
518,2.684400,2.112900
519,6.042500,5.299300
520,1.259200,0.233700
521,1.389400,0.087300
522,1.390400,0.694900
523,2.799200,2.264700
524,2.363600,1.793500
525,2.948500,2.369600
526,3.500300,2.553500
527,1.159600,0.549400
528,2.444000,1.945700
529,2.673000,2.164400
530,2.566400,1.983400
531,3.271000,2.747300
532,5.332100,4.351700
533,0.932900,0.052100
534,0.916300,0.303600
535,2.338200,1.753000
536,2.676600,2.207800
537,2.533500,1.974200
538,2.660700,2.113600
539,3.284700,2.424200
540,1.760900,1.144400
541,2.405400,1.852000
542,2.696900,2.172200
543,2.598100,2.013300
544,2.747700,2.159700
545,5.664100,4.719800
546,0.994000,0.059100
547,1.078100,0.447600
548,2.560800,2.018600
549,2.544600,2.032100
550,2.548900,2.063800
551,2.821100,2.242200
552,3.028600,2.343200
553,1.721700,1.137600
554,2.689100,2.142000
