frame,frame_ms,present_ms
0,16.986900,0.103500
1,15.051900,0.085100
2,11.354100,0.096100
3,12.329300,0.081900
4,13.477400,0.102000
5,17.153600,0.095500
6,17.849600,0.114300
7,16.299000,0.083200
8,13.233200,0.101500
9,17.885600,0.090600
10,21.576900,0.086800
11,21.163800,0.084000
12,17.700400,0.102000
13,16.613800,0.097700
14,22.646100,0.105400
15,20.828100,0.127000
16,17.857500,0.097000
17,16.495600,0.400300
18,26.240400,0.150300
19,27.978100,1.289200
20,18.028900,0.099300
21,20.458900,0.126500
22,28.312600,0.124200
23,32.507100,0.129300
24,24.315700,0.093300
25,25.699400,0.118700
26,30.829800,0.136400
27,30.876600,0.425500
28,36.063300,0.361300
29,22.131000,0.133500
30,29.607400,0.395200
31,30.884400,0.141500
32,33.352000,0.205900
33,26.488300,0.376800
34,25.587500,0.202600
35,31.366300,0.130800
36,28.887800,0.105400
37,25.853000,0.116500
38,24.161200,0.106600
39,36.067600,0.156000
40,33.145500,0.124700
41,28.373000,0.111500
42,26.088500,0.109800
43,27.859000,1.241100
44,27.983700,0.446200
45,30.351100,0.100900
46,27.786000,0.103800
47,26.598900,0.128900
48,22.914000,0.119100
49,27.599800,0.123600
50,33.580000,0.342500
51,23.441500,0.101600
52,21.160200,0.091500
53,22.537400,0.117200
54,31.583600,0.379500
55,27.055500,0.307500
56,25.614700,0.112000
57,25.049000,0.352400
58,30.328800,0.318400
59,27.230800,0.138200
60,26.639100,0.123000
61,29.578500,0.093600
62,20.171600,0.111000
63,31.548000,0.352300
64,29.404900,0.120900
65,29.295600,0.378700
66,30.586900,0.391300
67,20.613400,0.180300
68,21.210900,0.405800
69,30.939500,0.421900
70,27.468000,0.452200
71,27.777400,0.327600
72,21.185700,0.125800
73,21.343000,0.114800
74,37.457700,0.119400
75,30.799000,0.134100
76,27.502800,0.169900
77,23.137000,0.117500
78,33.278600,0.384100
79,32.590200,0.429100
80,28.320200,0.094800
81,19.648500,0.096800
82,20.227100,1.369400
83,25.188400,0.406600
84,33.197300,0.153400
85,27.189300,0.129500
86,24.904600,0.117900
87,20.241800,0.115300
88,34.152600,0.332700
89,26.722400,0.110800
90,29.281200,1.638500
91,25.736200,0.096400
92,21.816400,0.152200
93,26.612800,0.426100
94,27.453400,0.104600
95,26.420800,0.372300
96,28.012100,0.152100
97,22.338900,0.114800
98,31.173000,0.578900
99,29.285600,0.260700
100,29.686900,0.134100
101,27.109900,0.422800
102,17.624700,0.182700
103,31.625600,0.162300
104,30.138900,0.130000
105,29.209600,0.114000
106,27.034600,0.279000
107,23.193300,0.550500
108,34.494800,0.184400
109,27.930300,0.179000
110,29.106900,0.095700
111,30.476700,0.143300
112,38.152400,0.145000
113,29.085300,0.842000
114,31.392000,0.360300
115,29.314900,0.193500
116,29.336600,0.168400
117,34.319800,0.408300
118,35.272000,0.349300
119,28.161900,0.163800
120,34.172900,0.139700
121,32.495900,1.068900
122,35.099000,0.153900
123,28.864800,0.123100
124,24.941500,0.144200
125,32.255000,0.132700
126,34.856100,0.379200
127,28.891400,0.109400
128,34.980100,0.436800
129,41.308700,0.119500
130,28.382000,0.112900
131,32.937900,0.729200
132,40.527000,0.119700
133,29.328200,0.323100
134,34.916500,0.339600
135,28.951700,0.271100
136,44.793600,0.537200
137,33.445800,0.550800
138,30.523000,0.463300
139,25.306700,0.177200
140,39.348700,0.292900
141,27.745700,0.158500
142,32.342100,0.428000
143,27.942000,0.118900
144,37.693300,0.159200
145,32.873900,0.317500
146,27.880100,0.280100
147,24.879000,0.412100
148,29.704300,0.412300
149,36.381700,0.462000
150,31.640400,0.111100
151,27.138400,0.176900
152,37.893700,1.005300
153,36.105800,0.431800
154,30.305000,0.100400
155,25.637300,1.048600
156,28.113200,0.124300
157,36.059100,0.154400
158,32.263400,0.108000
159,33.356300,0.115100
160,23.737000,0.541700
161,38.519400,0.158100
162,29.194700,0.100600
163,26.972300,0.409300
164,33.614600,0.115200
165,35.463400,0.415700
166,28.567800,0.334200
167,28.892400,0.384300
168,26.975500,0.127900
169,25.675300,0.140700
170,46.479500,0.252400
171,33.108200,0.121100
172,27.304900,0.346800
173,26.456000,0.672400
174,25.930200,0.131100
175,25.803800,0.374700
176,26.080200,0.128400
177,33.143200,0.108800
178,30.617300,0.560900
179,57.278500,0.118500
180,29.196000,0.219500
181,26.772400,0.087300
182,37.481100,0.119000
183,27.809600,0.158400
184,29.861000,0.110400
185,24.696200,0.117700
186,34.654700,0.128000
187,28.111900,0.121900
188,30.247600,0.856900
189,26.438300,0.118000
190,43.352900,0.259900
191,30.699600,0.096800
192,30.652100,0.187400
193,24.449500,0.141100
194,33.112900,0.161300
195,29.256600,0.129700
196,31.519100,0.126500
197,31.660400,0.240700
198,27.622200,0.123400
199,28.120300,0.114900
200,30.374700,0.135300
201,27.574900,0.203300
202,27.123000,0.534400
203,27.919400,0.540000
204,38.808400,0.119500
205,25.286000,0.133100
206,28.452000,0.107700
207,26.988300,0.442100
208,41.519900,0.125700
209,24.968300,0.122900
210,28.310100,0.112500
211,26.056000,0.133600
212,36.053000,0.441800
213,36.100100,0.115100
214,28.957900,0.136700
215,23.423800,0.102200
216,27.409700,0.127500
217,39.112200,0.383400
218,30.591600,0.151000
219,29.973200,1.396800
220,23.379600,0.200300
221,29.878600,0.153800
222,31.133700,0.416900
223,24.982800,0.138500
224,25.445000,0.308000
225,22.675500,0.152300
226,30.686300,0.120700
227,27.212100,0.112300
228,33.111900,0.504600
229,25.616200,0.112400
230,20.754400,0.139700
231,35.679200,0.413000
232,26.868800,0.123600
233,31.402600,0.337900
234,25.322600,0.160200
235,38.444400,0.397700
236,30.299100,0.276600
237,31.737200,0.413700
238,24.843200,0.150500
239,29.312200,0.149900
240,30.548600,0.145000
241,31.257500,0.474400
242,28.008700,0.102300
243,24.467500,0.143200
244,50.135900,1.643000
245,28.239400,0.304800
246,33.947100,0.120100
247,22.688600,0.129200
248,35.317600,0.129400
249,27.289100,0.124700
250,26.309900,0.398100
251,30.954000,0.122400
