frame,frame_ms,present_ms
0,9.048200,0.035900
1,10.794700,0.067800
2,8.573100,0.034800
3,8.811500,0.071100
4,8.379800,0.037800
5,8.457900,0.066300
6,8.060900,0.031500
7,10.741000,0.106600
8,8.765600,0.068100
9,8.288000,0.077800
10,8.201000,0.074400
11,8.119400,0.064600
12,8.147700,0.053000
13,8.330800,0.048300
14,8.690200,0.061400
15,8.961800,0.063300
16,8.683200,0.055500
17,8.676900,0.038800
18,8.456600,0.083300
19,8.062800,0.046200
20,8.598500,0.094800
21,8.030000,0.034000
22,8.931600,0.169300
23,8.247300,0.061600
24,9.070600,0.075400
25,9.056400,0.038900
26,9.215500,0.053600
27,8.535000,0.031600
28,8.979300,0.049500
29,8.638100,0.035100
30,9.169600,0.051800
31,8.549400,0.040300
32,10.026500,0.062600
33,9.191600,0.068400
34,8.859000,0.051000
35,9.194600,0.102600
36,9.200600,0.042300
37,11.467200,0.067800
38,8.094600,0.049100
39,8.544600,0.065000
40,8.178200,0.029000
41,8.698800,0.066800
42,8.667000,0.039800
43,8.480400,0.102700
44,8.894900,0.118100
45,9.925700,0.078700
46,8.152300,0.051000
47,8.719500,0.058900
48,8.732300,0.250100
49,14.612400,0.087200
50,11.801000,0.096600
51,10.308400,0.090600
52,8.897600,0.065700
53,10.661500,0.094800
54,8.242600,0.068100
55,8.782800,0.059800
56,9.317600,0.083300
57,13.168000,0.080200
58,9.127700,0.078200
59,9.356600,0.056900
60,14.436100,0.096200
61,13.795600,0.108500
62,11.697000,0.070900
63,9.332500,0.066100
64,14.208000,0.082500
65,14.348400,0.091800
66,10.146100,0.067500
67,8.430400,0.047300
68,8.564200,0.057500
69,8.384500,0.043100
70,11.399300,0.104000
71,9.907600,0.070500
72,10.093100,0.116900
73,9.862200,0.078600
74,8.218800,0.056000
75,8.386700,0.053400
76,8.821100,0.051000
77,8.646600,0.113300
78,9.168300,0.047300
79,8.634100,0.056400
80,8.577800,0.042300
81,8.637500,0.058800
82,13.801900,0.095800
83,9.779400,0.087300
84,9.495300,0.079100
