frame,frame_ms,present_ms
0,2.480700,1.870100
1,2.571200,2.227400
2,5.468000,4.883200
3,0.888100,0.101400
4,2.250000,2.014000
5,2.247500,1.367500
6,2.765400,2.411200
7,3.184500,2.836000
8,4.900100,4.449300
9,1.146200,0.044000
10,2.093000,1.397800
11,2.667900,2.347100
12,3.557000,3.190500
13,2.178200,1.482600
14,6.300200,5.808600
15,1.095600,0.292500
16,0.780400,0.372200
17,2.640100,2.253900
18,2.586200,2.098500
19,2.731800,2.383700
20,6.422200,6.042300
21,1.052500,0.064700
22,0.500700,0.118700
23,2.517800,2.105300
24,3.219300,2.814300
25,2.532700,2.219200
26,2.399000,1.953200
27,4.262100,3.782700
28,1.450600,0.612400
29,2.757700,2.296000
30,2.685600,2.204000
31,2.550900,1.519300
32,2.526200,2.171100
33,3.897400,3.474100
34,1.753600,1.137400
35,3.293400,2.917300
36,1.903300,1.558000
37,2.917200,2.549500
38,2.786200,2.265100
39,6.568200,6.220100
40,1.428300,0.214600
41,0.580500,0.059500
42,2.211100,1.848600
43,2.879200,2.506300
44,2.495900,2.005300
45,4.127800,3.630900
46,1.391100,0.210300
47,2.811200,2.062000
48,2.801400,2.428300
49,2.562800,2.210300
50,2.723400,2.337400
51,6.072600,5.426600
52,0.673700,0.048400
53,1.278100,0.909500
54,3.058000,2.608600
55,2.415100,2.042400
56,2.723200,2.378400
57,5.286800,4.843700
58,0.780600,0.052000
59,2.190800,1.938000
60,2.786100,2.419200
61,2.975200,2.382500
62,2.479600,1.788300
63,6.123700,5.691800
64,0.761500,0.046300
65,1.194400,0.780700
66,2.601500,2.264800
67,3.141900,2.609500
68,2.457100,1.808700
69,2.362400,1.776700
70,3.648300,2.930200
71,1.779300,1.237900
72,3.148000,2.227400
73,2.287400,1.783200
74,2.895800,2.505900
75,2.548500,2.134700
76,4.213600,3.651200
77,1.267700,0.581800
78,2.843000,2.199000
79,2.701800,2.382800
80,3.467100,3.088100
81,1.664800,0.897200
82,3.918800,3.562600
83,1.652500,0.659100
84,2.681100,2.276600
85,3.364900,3.016400
86,2.339800,1.683600
87,2.463700,2.112100
88,5.929500,5.156500
89,1.249200,0.040400
90,1.494000,1.176800
91,2.767800,2.052500
92,2.725800,2.362900
93,2.706400,2.306600
94,4.656200,4.164800
95,0.991800,0.073900
96,2.533200,1.947400
97,2.409700,1.502200
98,2.938900,2.075700
99,2.639400,1.699800
100,6.747900,6.129400
101,1.270100,0.156700
102,1.172200,0.710800
103,2.180600,1.717900
104,2.632700,2.164500
105,2.639200,2.223200
106,7.238000,6.706600
107,0.726500,0.043300
108,0.852000,0.467300
109,2.459200,1.519200
110,2.744400,2.362800
111,2.966500,2.578300
112,6.805600,6.296000
113,1.400800,0.074500
114,0.442600,0.020700
115,2.409000,2.097200
116,3.089700,2.671600
117,2.387200,1.961800
118,6.599100,6.178300
119,1.056500,0.122600
120,0.718600,0.067900
121,2.653900,1.577700
122,2.874000,2.360900
123,3.053400,2.679300
124,6.181300,5.710500
125,1.181900,0.264400
126,1.089100,0.296800
127,2.113700,1.472700
128,2.564300,2.257000
129,3.029200,2.636700
130,6.321200,5.768800
131,1.121500,0.127100
132,0.447200,0.022500
133,2.674200,2.239100
134,2.789600,1.904600
135,2.964100,2.180800
136,7.922600,7.267400
137,1.804900,1.186400
138,0.426100,0.020900
139,2.290700,2.001700
140,2.302300,1.979200
141,2.626400,2.168400
142,5.583400,5.131100
143,0.914600,0.056300
144,1.954600,1.476300
145,2.667300,2.124100
146,2.646000,2.305300
147,2.731500,2.296200
148,5.575400,4.699400
149,0.932900,0.219500
150,1.700400,1.129200
151,2.571700,2.224700
152,3.672400,3.234400
153,1.823800,1.256000
154,4.569700,4.213500
155,1.141700,0.121700
156,2.353700,2.087100
157,2.966100,2.136900
158,2.293200,1.968100
159,2.877500,2.622200
160,5.113500,4.698200
161,0.686800,0.086200
162,2.276300,2.005700
163,2.845500,2.577700
164,2.627600,2.316000
165,2.881600,2.305700
166,5.282600,4.833500
167,0.653800,0.078800
168,2.089500,1.753200
169,2.944000,2.636500
170,2.799800,1.998200
171,2.504700,2.128000
172,2.630700,2.244800
173,3.213500,2.720700
174,2.311800,1.942800
175,3.021800,2.695300
176,2.487200,1.905000
177,2.790700,2.496900
178,2.357300,1.618400
179,3.032100,2.479400
180,2.618500,2.207400
181,2.542500,2.136400
182,2.849200,2.486900
183,3.018700,2.672000
184,2.615700,2.124200
185,5.058900,4.650400
186,0.987700,0.045800
187,2.191700,1.836900
188,2.846700,2.518800
189,2.542200,2.216900
190,2.739200,2.388200
191,4.199200,3.734300
192,1.590200,0.859100
193,2.475000,2.107100
194,2.710900,2.377800
195,2.818600,2.357500
196,2.677400,2.219400
197,4.605000,4.135600
198,1.009600,0.061400
199,2.499600,2.221700
200,2.530300,2.161800
201,2.983900,2.515200
202,2.716800,2.290400
203,4.226600,3.900100
204,1.217500,0.539200
205,2.818200,2.452900
206,2.702700,2.359500
207,2.930700,2.505400
208,2.743600,2.400800
209,5.259300,4.776000
210,0.834400,0.222200
211,1.715000,1.192600
212,3.063300,2.723600
213,2.606400,2.220600
214,2.998600,2.519700
