frame,frame_ms,present_ms
0,21.875400,0.079000
1,19.408000,0.079100
2,20.357300,0.075700
3,18.631800,0.087800
4,19.502800,0.082900
5,18.452500,0.096700
6,18.365900,0.067600
7,18.445800,0.119100
8,27.605800,0.090200
9,20.309900,0.094500
10,28.644400,0.154500
11,23.394900,0.076400
12,20.414400,0.073700
13,19.093300,0.096300
14,20.377000,0.119100
15,22.284700,0.103400
16,28.439800,0.111000
17,20.641700,0.136700
18,21.055100,0.079900
19,21.391600,0.087900
20,20.838400,0.145800
21,21.175500,0.075400
22,22.394100,0.106100
23,21.324600,0.096800
24,21.896000,0.096000
25,20.042100,0.071500
26,18.565400,0.065800
27,22.149900,0.084700
28,22.270600,0.102000
29,27.630200,0.137600
30,27.604300,0.070900
31,20.232000,0.117700
32,20.086000,0.125900
33,21.316900,0.078600
34,19.821400,0.070500
35,22.593100,0.068600
36,20.328500,0.072200
37,19.918500,0.100000
38,19.202900,0.073100
39,27.547500,0.075600
40,21.130600,0.095100
41,19.312100,0.096400
42,20.395900,0.081500
43,20.003300,0.090900
44,21.038500,0.145500
45,21.617400,0.105500
46,26.788900,0.120100
47,25.011000,0.111100
48,21.477000,0.092500
49,20.858000,0.118100
50,25.076700,0.081400
51,19.791000,0.193200
52,23.261800,0.148400
53,18.770400,0.090200
54,19.733200,0.067500
55,20.077900,0.106400
56,20.123000,0.079300
57,30.021700,0.093200
58,19.433900,0.083100
59,19.897200,0.079300
60,19.489000,0.077700
61,18.537300,0.112300
62,23.434900,0.089300
63,21.477600,0.086900
64,23.611800,0.117200
65,20.997600,0.086300
66,21.640800,0.129400
67,18.308900,0.091600
68,19.102900,0.081600
69,21.131500,0.071000
70,20.319700,0.069000
71,23.180300,0.078300
72,19.279900,0.131600
73,21.531300,0.090800
74,22.670300,0.073800
75,20.248200,0.128600
76,24.490000,0.086200
77,23.189600,0.091600
78,18.064800,0.088200
79,17.695200,0.065000
80,21.906000,0.111700
81,24.207200,0.083600
82,21.061600,0.067600
83,24.319100,0.088100
84,21.417600,0.083900
85,21.612800,0.140900
86,22.124800,0.086900
87,26.505400,0.164800
88,20.217500,0.126300
89,20.738700,0.107000
90,20.048300,0.085100
91,21.841800,0.117800
92,20.030800,0.116800
93,23.174400,0.087000
94,27.099100,0.104800
95,21.387600,0.080200
96,20.298400,0.080900
97,24.792900,0.108300
98,20.379100,0.083000
99,22.357500,0.075300
100,21.220100,0.092700
101,22.396600,0.088200
102,20.077700,0.072500
103,38.650700,0.084700
104,22.404700,0.104800
105,19.259900,0.075500
106,18.049300,0.066900
107,18.121300,0.068900
108,18.268400,0.070900
109,19.102000,0.109000
110,20.636700,0.084100
111,25.064200,0.080600
112,21.329300,0.143800
113,27.399300,0.120100
114,20.686500,0.151400
115,20.253400,0.099900
116,20.931600,0.116300
117,26.240400,0.100900
118,21.562400,0.089900
119,20.772400,0.075300
120,18.953200,0.102700
121,25.943200,0.073900
122,19.619700,0.098100
123,21.995500,0.076100
124,20.475800,0.176300
125,22.727700,0.100700
126,21.294300,0.073600
127,21.122900,0.071600
128,23.834000,0.124400
129,26.431600,0.095300
130,20.548500,0.155800
131,32.542900,0.305600
132,21.464300,0.127900
133,32.721800,0.136800
134,21.520300,0.074000
135,20.898500,0.068100
136,20.995500,0.142900
137,26.491900,0.133400
138,21.545500,0.086900
139,21.174800,0.110100
140,26.674700,0.083300
141,24.561300,0.116500
142,20.265700,0.100700
143,18.863700,0.110500
144,21.707900,0.083300
145,22.190000,0.129500
146,20.371400,0.076800
147,20.948000,0.120700
148,20.946500,0.091200
149,21.428700,0.127600
150,20.532500,0.070300
151,17.966000,0.102900
152,19.564200,0.079100
153,18.268200,0.066700
154,20.139000,0.125100
155,19.723900,0.098300
156,22.720300,0.078900
157,18.244400,0.067800
158,24.005400,0.157900
159,52.153300,0.182100
160,38.840200,0.136800
161,47.493900,0.145900
162,33.943200,0.183000
163,31.885600,0.125000
164,44.059000,0.101700
165,44.945900,0.164100
166,27.396800,0.062600
167,37.078700,0.106300
168,31.861800,0.110600
169,130.901700,0.125300
170,23.881500,0.114300
171,34.234900,0.148400
172,29.036500,0.101000
173,26.225800,0.128000
174,28.418500,0.118900
175,37.169400,0.147600
176,32.543400,0.106500
177,26.898300,0.104500
178,35.835600,0.106700
179,27.081500,0.093000
180,32.527300,0.107900
181,29.745900,0.113600
182,25.408800,0.144900
183,27.654900,0.101600
184,28.916600,0.108600
185,35.197100,0.098900
186,30.162600,0.112700
187,33.924300,0.122900
188,40.480600,0.152800
189,27.757400,0.141700
190,42.531700,0.119700
191,51.871600,0.169300
192,28.973000,0.087500
193,28.392400,0.100200
194,39.157900,0.118800
195,48.776100,0.143700
196,32.913300,0.090800
197,41.082300,0.116000
198,30.737200,0.125700
199,47.537300,0.114600
200,33.820800,0.110200
201,29.819000,0.101300
202,32.489000,0.101700
203,22.851300,0.113900
204,22.982400,0.104000
205,24.989900,0.103300
206,26.960000,0.126000
207,25.560400,0.136600
208,25.618700,0.121400
209,21.748700,0.125800
210,25.845500,0.197900
211,31.296800,0.473100
212,27.771400,0.077800
213,23.692900,0.160600
214,24.133000,0.090600
215,26.546800,0.098300
216,31.105700,0.128200
217,23.335700,0.130500
218,19.168800,0.178000
219,25.869800,0.100800
220,27.637300,0.124500
221,27.773900,0.135300
222,24.952000,0.075800
223,30.332900,0.081300
224,39.213000,0.114200
225,37.086300,0.153300
226,31.113400,0.147400
227,32.360300,0.098000
228,22.548300,0.115000
229,40.116600,0.154500
230,38.167600,0.129800
231,25.379500,0.096000
232,24.463900,0.155800
233,36.855400,0.121000
234,27.363400,0.149100
235,23.539500,0.096700
236,20.855700,0.091000
237,33.129000,0.118700
238,19.338900,0.090400
239,45.948300,0.153800
240,20.781200,0.076500
241,25.992400,0.102200
242,30.201300,0.080300
