frame,frame_ms,present_ms
0,187.365500,0.108000
1,216.657600,0.106100
2,188.267800,0.089200
3,182.556100,0.086500
4,203.210400,0.110700
5,181.795000,0.100700
6,193.924700,0.099000
7,203.436800,0.088200
8,218.334700,0.077900
9,206.005200,0.085100
10,275.879300,0.089000
11,179.547400,0.111700
12,192.881200,0.112500
13,186.358000,0.108200
14,187.980100,0.112200
15,184.503500,0.089000
16,193.129100,0.108800
17,195.438100,0.085000
18,193.202600,0.098000
19,189.178000,0.074400
20,196.503500,0.159100
21,204.136300,0.110200
22,197.000500,0.103000
23,183.952700,0.106000
24,192.547000,0.116700
25,209.871400,0.145300
26,200.697900,0.086500
27,186.747000,0.095500
28,200.807700,0.113800
29,187.364700,0.078200
30,184.177300,0.106000
31,197.950200,0.105500
32,196.245000,0.124600
33,187.756800,0.122800
34,186.204000,0.109500
35,185.275200,0.099800
36,193.428800,0.091000
37,193.707600,0.149200
38,196.345200,0.089300
39,211.312000,0.099500
40,262.648500,0.105300
41,266.640600,0.121900
42,260.132300,0.085900
43,224.197400,0.100900
44,213.358200,0.100600
45,198.184800,0.105400
46,233.936900,0.087500
47,196.264100,0.103500
48,192.551700,0.101500
49,186.229100,0.106400
50,190.096400,0.086500
51,191.118000,0.124100
52,194.457400,0.110200
53,189.179700,0.109600
54,192.479200,0.088300
55,185.047800,0.093000
56,196.869800,0.103900
57,180.998500,0.163400
58,199.189800,0.123100
59,191.476200,0.110800
60,194.369200,0.106400
61,192.272000,0.110200
62,200.218200,0.141600
63,191.040900,0.107500
64,193.865800,0.116000
65,176.831500,0.097500
66,193.505600,0.100300
67,187.930300,0.102800
68,192.929700,0.100600
69,187.890700,0.086400
70,188.335300,0.090000
71,183.867400,0.096400
72,191.101200,0.120800
73,207.948800,0.110100
74,185.725400,0.112900
75,183.708000,0.106200
76,192.164300,0.080500
77,181.150300,0.106000
78,206.379900,0.076300
79,186.131600,0.166900
80,191.372400,0.103400
81,180.926100,0.093100
82,188.940000,0.104000
83,186.961900,0.097300
84,193.579300,0.172300
85,190.522400,0.275600
86,192.706200,0.095000
87,201.613400,0.110300
88,195.604600,0.105200
89,199.886500,0.119300
90,198.793000,0.090200
91,184.745200,0.086800
92,191.142900,0.105200
93,193.780500,0.109800
94,201.210900,0.104000
95,181.919300,0.117300
96,190.692400,0.108700
97,192.316200,0.089900
98,213.179800,0.107400
99,195.657400,0.109400
100,188.596900,0.122400
101,185.701900,0.119000
102,188.040400,0.101300
103,191.504000,0.090200
104,187.784200,0.114600
105,191.648700,0.112300
106,211.846400,0.107600
107,190.533900,0.101800
108,195.332300,0.103600
109,190.086200,0.123300
110,208.161300,0.202500
111,218.926200,0.112700
112,199.987600,0.086000
113,189.666900,0.104300
114,192.897600,0.112000
115,187.243000,0.135700
116,188.522600,0.071200
117,191.499400,0.093800
118,197.768100,0.090400
119,193.079800,0.122600
120,200.408800,0.113800
121,192.184500,0.108200
122,209.036600,0.113500
123,190.578900,0.110000
124,197.834700,0.122000
125,184.129800,0.107800
126,186.571700,0.106000
127,182.205500,0.106500
128,193.943000,0.098000
129,183.189600,0.108200
130,210.288800,0.129200
131,195.848800,0.111500
132,189.458900,0.110300
133,185.847700,0.109600
134,189.720100,0.117000
135,187.707000,0.106800
136,217.656800,0.110500
137,197.779600,0.111200
138,202.163600,0.094600
139,199.372000,0.093000
140,206.750100,0.099300
141,221.705200,0.120400
142,191.051100,0.122200
143,199.177800,0.100500
144,194.440700,0.173500
145,196.557100,0.108600
146,212.092900,0.109100
147,190.351300,0.078600
148,196.933600,0.109300
149,197.543500,0.130500
150,195.510500,0.118300
151,183.662400,0.113900
152,202.254400,0.121200
153,182.987100,0.101600
154,187.397700,0.073600
155,183.068800,0.075800
156,192.133300,0.124200
157,207.010900,0.105400
158,199.097100,0.084800
159,203.131400,0.104700
160,188.579300,0.110900
161,186.313500,0.119300
162,204.353400,0.102900
163,197.460400,0.113000
164,198.620300,0.128700
165,193.579800,0.089900
166,197.491100,0.096600
167,203.939600,0.115700
168,195.408700,0.102800
169,191.633700,0.118400
170,199.248700,0.102700
171,186.095900,0.120200
172,201.991600,0.109400
173,202.646200,0.104100
174,198.042000,0.123400
175,196.939200,0.121000
176,190.189500,0.106400
177,190.466900,0.162000
178,192.384800,0.091100
179,192.538900,0.123100
180,197.814400,0.091800
181,191.586800,0.117700
182,185.279400,0.103200
183,181.894200,0.161500
184,196.480400,0.108800
185,182.614700,0.105500
186,187.988400,0.114100
187,183.026200,0.097900
188,207.022100,0.106700
189,212.747800,0.067200
190,204.458800,0.104500
191,203.360500,0.099200
192,214.304100,0.119500
193,217.670500,0.119800
194,202.209800,0.094200
195,193.037200,0.107700
196,197.844700,0.089800
197,184.722700,0.073000
198,194.853000,0.102900
199,186.838500,0.087900
200,204.321900,0.096700
201,211.574400,0.080700
202,205.442800,0.100600
203,195.602600,0.108400
204,195.664200,0.121500
205,195.180100,0.105600
206,201.334900,0.126400
207,188.142600,0.120400
208,227.329700,0.109300
209,197.869100,0.110900
210,197.232300,0.109300
211,193.964800,0.110500
212,194.714300,0.107500
213,188.181200,0.109200
214,214.776200,0.124300
215,204.697100,0.104800
216,196.979000,0.124700
217,185.416000,0.093100
218,192.237900,0.091900
219,192.595800,0.083900
220,199.478400,0.092300
221,192.592500,0.115000
222,194.351300,0.097200
223,193.066700,0.073600
224,203.268900,0.087400
225,200.033900,0.100600
226,201.121700,0.089800
227,181.656400,0.109500
228,190.867700,0.108400
229,192.591200,0.101800
230,206.580600,0.121500
231,204.327900,0.146900
232,194.531300,0.109500
233,187.682800,0.111900
234,190.856700,0.068100
235,194.883200,0.122900
236,191.172000,0.074100
237,187.794100,0.096100
238,193.585400,0.076800
239,186.627400,0.091700
240,222.971800,0.121500
241,188.873000,0.085500
242,207.045100,0.108400
243,204.015000,0.113600
244,193.620100,0.085000
245,206.278000,0.113100
246,213.075300,0.091800
247,195.844500,0.090800
248,198.490700,0.089900
249,178.847600,0.101800
250,198.275200,0.121900
251,210.182100,0.086500
252,198.485200,0.097100
253,193.536700,0.073400
254,190.222700,0.087500
255,197.692500,0.082700
256,188.062200,0.088800
257,195.279100,0.087500
258,194.778800,0.078100
259,210.030400,0.105500
260,221.432800,0.113100
261,193.490900,0.112800
262,195.722200,0.105600
263,187.326500,0.095700
264,187.559700,0.110300
265,213.105100,0.091000
266,191.369800,0.098100
267,189.071400,0.090300
268,194.114600,0.094400
269,191.408000,0.094100
270,197.325600,0.095200
271,207.823300,0.111600
272,203.593500,0.358900
273,187.986500,0.108600
274,197.038600,0.106800
275,203.590600,0.109600
276,225.646400,0.129300
277,193.366300,0.096000
278,194.597900,0.091400
279,186.668600,0.073500
280,195.327400,0.101500
281,200.945200,0.085700
282,200.908000,0.090400
283,191.605100,0.094200
284,187.288800,0.080100
285,184.510600,0.087400
286,201.745400,0.147400
287,187.300800,0.092400
288,196.375700,0.116900
289,201.799500,0.101100
290,205.398400,0.082700
291,240.754400,0.139300
292,209.365300,0.094200
293,196.948000,0.066400
294,196.906800,0.094000
295,185.416600,0.091700
296,195.293600,0.086900
297,197.067800,0.112600
298,216.233200,0.108000
299,198.524100,0.129300
300,212.161200,0.105200
301,202.825600,0.102100
302,190.759700,0.094800
303,201.022700,0.103100
304,197.064700,0.131200
305,189.753800,0.082700
306,191.295700,0.105200
307,193.693800,0.076300
308,192.718200,0.119100
309,195.378200,0.084600
310,187.257100,0.099900
311,207.704300,0.108900
312,215.478500,0.110500
313,193.678300,0.128700
314,183.135100,0.107500
315,186.789700,0.106900
316,190.728800,0.106300
317,188.471700,0.093400
318,191.386500,0.109600
319,190.955300,0.128700
320,194.032500,0.115200
321,184.480600,0.112500
322,195.150800,0.102800
323,192.387000,0.120300
324,201.441800,0.122700
325,204.339100,0.107800
326,200.308700,0.086600
327,191.269100,0.059300
328,216.094100,0.111100
329,192.641900,0.090400
330,187.118200,0.107000
331,197.350700,0.100700
332,203.695200,0.087600
333,193.673800,0.099700
334,191.047900,0.110900
335,183.557700,0.115600
336,189.467600,0.108100
337,187.005700,0.099300
338,199.807200,0.105500
339,189.760700,0.099600
340,206.738600,0.116500
341,189.973500,0.106500
342,206.052200,0.101900
343,195.388200,0.090300
344,230.274900,0.103700
345,193.299900,0.105500
346,193.567100,0.075200
347,205.129500,0.105400
348,196.039600,0.116700
349,208.660000,0.193900
350,194.911000,0.129300
351,206.742500,0.103000
352,191.698500,0.100600
353,192.777800,0.090600
354,196.111600,0.125600
355,180.425400,0.109200
356,189.834900,0.094600
357,175.356300,0.118300
358,186.506200,0.096300
359,183.815300,0.122900
360,206.384500,0.104300
361,183.797700,0.103600
362,186.408800,0.115000
363,185.570200,0.123500
364,209.812800,0.111700
365,201.632700,0.176900
366,184.131000,0.108700
367,193.122000,0.103600
368,199.725600,0.104900
369,181.537200,0.110200
370,195.011300,0.101900
371,179.842700,0.105400
372,198.003000,0.106400
373,199.373400,0.107300
374,205.150400,0.116000
375,192.239100,0.114400
376,198.630000,0.128200
377,180.275200,0.097200
378,191.915800,0.090900
379,185.657000,0.103700
380,181.222600,0.072000
381,189.083100,0.108200
382,188.728600,0.084500
383,185.728100,0.101800
384,191.215700,0.106600
385,225.357100,0.082700
386,219.957100,0.104400
387,249.678100,0.113800
388,240.448700,0.144900
389,267.403600,0.086800
390,278.828400,0.107500
391,237.087600,0.103100
392,216.430100,0.092100
393,233.176600,0.110300
394,207.649600,0.082600
395,193.167300,0.104900
396,197.827800,0.125800
397,186.383600,0.075000
398,199.510600,0.111300
399,209.272200,0.096400
400,195.329100,0.098400
401,188.486200,0.105400
402,193.754800,0.088200
403,179.658400,0.102900
404,187.018300,0.119100
405,179.850900,0.098500
406,199.536800,0.104900
407,183.846900,0.067300
408,184.019500,0.113500
409,176.442800,0.091000
410,181.847800,0.074900
411,191.077900,0.104700
412,190.237300,0.108400
413,177.359800,0.105100
414,182.810000,0.121300
415,185.647100,0.124800
416,196.989800,0.115400
417,185.414300,0.100600
418,189.522900,0.107200
419,186.094000,0.111700
420,186.489900,0.109700
421,194.807100,0.308000
422,212.117600,0.108900
423,178.646600,0.102500
424,186.558500,0.108400
425,190.477700,0.097600
426,202.697300,0.101700
427,193.776100,0.088400
428,194.367000,0.104400
429,189.147900,0.090200
430,187.371000,0.089900
431,187.302600,0.106600
432,184.551900,0.129600
433,179.088900,0.104900
434,180.945800,0.112200
435,172.191300,0.113000
436,188.449600,0.097000
437,189.997300,0.109200
438,204.563000,0.114900
439,176.766100,0.109800
440,177.959000,0.114000
441,174.296100,0.125200
442,198.710400,0.110000
443,182.770300,0.080600
444,212.908600,0.131500
445,194.110300,0.099400
446,197.761500,0.090800
447,198.796800,0.111300
448,186.001300,0.121200
449,185.225200,0.116700
450,182.054100,0.116500
451,183.316900,0.113700
452,186.852400,0.116600
453,180.953500,0.115900
454,190.673500,0.102600
455,181.954700,0.087000
456,196.238500,0.122600
457,192.034000,0.081200
458,184.920500,0.102600
459,178.798600,0.103100
460,191.293200,0.111700
461,180.597000,0.116000
462,185.581600,0.124900
463,189.131800,0.131100
464,182.754500,0.081400
465,199.241600,0.144400
466,198.175800,0.124700
467,181.106300,0.117700
468,178.327600,0.107200
469,183.058300,0.092900
470,177.781800,0.175900
471,217.907800,0.178600
472,198.847400,0.127600
473,173.828800,0.109800
474,181.277700,0.101400
475,180.885000,0.100400
476,196.839900,0.109300
477,186.005700,0.073700
478,183.269100,0.103700
479,178.402800,0.118400
480,189.160700,0.108600
481,176.519200,0.106700
482,188.677500,0.103800
483,180.471100,0.133800
484,191.768600,0.115800
485,184.275600,0.117900
486,189.192000,0.097500
487,208.954100,0.109700
488,192.570700,0.139800
489,176.382800,0.125600
490,183.884600,0.160600
491,179.374800,0.103000
492,201.610300,0.109800
493,180.838800,0.091800
494,180.556300,0.103800
495,173.059800,0.111000
496,183.183600,0.093600
497,189.929500,0.104200
498,224.013500,0.107400
499,189.293700,0.157000
500,194.599000,0.124200
501,200.950500,0.115600
502,185.404100,0.107600
503,196.454500,0.105600
504,187.702700,0.105800
505,183.219900,0.114300
506,180.487400,0.111000
507,177.412700,0.102300
508,180.576300,0.074300
509,203.323400,0.073100
510,178.523900,0.120600
511,180.684000,0.133600
512,183.587600,0.094700
513,180.409100,0.108500
514,189.677700,0.121100
515,177.560900,0.119400
516,179.701400,0.092800
517,170.733400,0.092800
518,173.641900,0.105500
519,177.605000,0.110600
520,206.766300,0.102500
521,184.013900,0.108900
522,184.824600,0.103400
523,189.018100,0.098500
524,185.511400,0.131000
525,180.421300,0.101000
526,197.078100,0.110500
527,181.713200,0.073200
528,174.552300,0.101600
529,196.640700,0.104400
530,183.213900,0.116500
531,198.767900,0.113500
532,182.464400,0.137800
533,171.815700,0.115100
534,177.311700,0.109800
535,169.100000,0.114400
536,179.362700,0.107500
537,183.100000,0.104400
538,175.079500,0.112000
539,178.090100,0.110700
540,180.065300,0.106000
541,189.877700,0.120300
542,184.274300,0.106600
543,242.244400,0.109500
544,195.944600,0.121400
545,182.342200,0.087300
546,178.917700,0.124700
547,176.764100,0.111200
548,192.953200,0.075200
549,201.467700,0.105100
550,186.798300,0.127700
551,200.070800,0.125100
552,218.629000,0.104000
553,231.419500,0.104500
554,186.731000,0.115500
555,182.482500,0.110000
556,184.900100,0.102000
557,189.180600,0.112800
558,178.496400,0.090900
559,179.692000,0.099900
560,186.928300,0.102900
561,177.451500,0.106500
562,197.452000,0.129700
563,183.408600,0.111400
564,187.180300,0.105300
565,181.271000,0.125600
566,182.075400,0.111300
567,178.099200,0.110200
568,174.696500,0.090500
569,172.274900,0.106200
570,197.244300,0.090800
571,184.749500,0.106300
572,178.224600,0.104100
573,181.607700,0.112900
574,187.443300,0.105600
575,179.374400,0.108800
576,185.859400,0.107000
577,180.581800,0.114200
578,186.009300,0.102000
579,190.287900,0.077100
580,181.537400,0.110600
581,179.998900,0.160200
582,184.419100,0.092600
583,191.558100,0.114700
584,187.849400,0.085600
585,179.805700,0.125300
586,182.286300,0.122400
587,193.933000,0.088400
588,183.332700,0.109300
589,182.208100,0.109600
590,185.421100,0.103300
591,182.395100,0.075900
592,196.746300,0.111100
593,173.007200,0.111700
594,185.072500,0.082600
595,179.825000,0.103700
596,176.072300,0.101800
597,172.656900,0.100600
598,205.927600,0.108000
599,179.815300,0.116300
600,179.274700,0.110100
601,178.705100,0.098500
602,181.327400,0.122300
603,190.587400,0.105500
604,199.615900,0.111100
605,186.532800,0.092500
606,194.453900,0.087600
607,202.341200,0.078300
608,184.289700,0.107900
609,189.451800,0.102800
610,179.997500,0.126300
611,177.345000,0.102800
612,180.929700,0.095700
613,183.580000,0.082800
614,183.563600,0.155000
615,184.147400,0.099000
616,180.769900,0.111700
617,189.956700,0.113000
618,183.763400,0.108800
619,181.651500,0.101100
620,187.884700,0.119200
621,183.407000,0.123300
622,259.531900,0.107500
623,197.963000,0.150400
624,201.374400,0.110900
625,184.559400,0.103300
626,187.267800,0.109200
627,180.772000,0.084100
628,192.492200,0.103900
629,185.390400,0.130400
630,201.839300,0.138400
631,176.100300,0.123200
632,185.919700,0.114100
633,191.111800,0.098900
634,199.681000,0.108400
635,179.820700,0.282000
636,199.623000,0.128600
637,182.805000,0.108900
638,197.738500,0.118100
639,175.724400,0.115900
640,176.034900,0.168500
641,182.046500,0.112000
642,186.536500,0.110400
643,186.016200,0.091100
644,186.467300,0.106400
645,187.000400,0.121900
646,196.514000,0.101400
647,204.225000,0.094400
648,206.347800,0.130600
649,179.088600,0.123300
650,178.241900,0.114600
651,177.818200,0.100700
652,219.091700,0.104900
653,182.067900,0.104800
654,186.043100,0.097000
655,200.091000,0.113800
656,185.303100,0.115800
657,222.550400,0.104800
658,193.227400,0.109800
659,184.321300,0.112100
660,191.283300,0.104000
661,186.104300,0.105200
662,187.287100,0.110900
663,182.542600,0.105800
664,198.823600,2.774600
665,222.070300,0.114900
666,197.009300,0.109800
667,188.249500,0.105400
668,233.599100,0.093300
669,208.231000,0.108100
670,190.262200,0.127000
671,184.884500,0.956100
672,181.670700,0.106300
673,197.652600,0.126300
674,187.559400,0.125600
675,188.400200,0.082400
676,171.848700,0.111400
677,184.867600,0.108800
678,180.090900,0.105100
679,183.732000,0.109000
