frame,frame_ms,present_ms
0,3.359400,2.886100
1,2.955600,2.609100
2,2.717900,2.392800
3,6.066600,5.428300
4,1.183400,0.083500
5,0.976200,0.567700
6,3.290900,2.901400
7,2.363200,1.617000
8,3.069600,2.405700
9,5.705300,5.341800
10,0.838500,0.054200
11,2.226300,1.852800
12,3.255400,2.743100
13,2.838000,2.420700
14,2.079800,1.139400
15,5.561300,5.137600
16,1.120000,0.041500
17,2.048300,1.558000
18,2.840900,2.356200
19,2.870100,2.264700
20,2.470100,1.830600
21,4.930300,4.318200
22,1.249800,0.035000
23,2.863800,2.563900
24,2.949600,2.325200
25,2.691200,2.377300
26,2.591600,2.266900
27,6.471400,5.949100
28,0.981500,0.199100
29,1.269500,0.783100
30,3.211100,2.856500
31,2.859600,2.498200
32,7.060400,6.542100
33,1.081000,0.105800
34,0.398900,0.047300
35,3.445900,3.117600
36,3.711900,3.385100
37,1.779800,1.357300
38,7.302600,6.876700
39,1.307400,0.040500
40,0.727900,0.368200
41,3.107500,2.553000
42,2.912900,2.528200
43,2.145200,1.714000
44,8.535700,8.140000
45,0.972800,0.039800
46,1.317100,0.883100
47,2.119300,1.663400
48,2.772900,2.368100
49,7.134000,6.609200
50,1.036300,0.082300
51,0.592900,0.230400
52,3.343100,2.780600
53,3.751300,3.400700
54,1.078600,0.398900
55,6.667700,6.242300
56,0.683000,0.041000
57,2.045900,1.667000
58,2.895800,2.595800
59,3.078400,2.766400
60,6.454700,5.926000
61,1.169300,0.119600
62,0.562800,0.210500
63,3.055000,2.386500
64,4.147700,3.634100
65,1.129900,0.311600
66,3.305600,2.791800
67,3.777800,2.927900
68,1.678200,1.175700
69,3.106400,2.673300
70,3.689800,3.334800
71,2.304600,1.722300
72,8.367800,7.836400
73,1.145600,0.372100
74,0.939800,0.642200
75,2.622600,2.143300
76,2.399100,1.818800
77,2.658700,1.896400
78,6.720700,6.344100
79,1.419800,0.191800
80,0.919800,0.409600
81,3.392100,2.913500
82,2.287500,1.891000
83,7.764000,7.237300
84,0.695300,0.113400
85,0.930000,0.547700
86,2.588900,2.246100
87,2.292900,1.994300
88,3.152000,2.850100
89,4.781900,4.370000
90,0.597700,0.076100
91,2.494500,2.263900
92,2.756100,2.441900
93,2.856900,2.504100
94,2.865900,2.521600
95,4.623400,4.342400
96,0.851400,0.060900
97,2.656200,2.289300
98,2.868400,2.633900
99,2.520100,2.228000
100,2.966600,2.712500
101,4.029400,3.726200
102,1.680800,1.336600
103,2.824400,2.521800
104,2.594700,1.916700
105,2.836800,2.473800
106,2.690000,2.286600
107,4.306000,3.835400
108,1.219700,0.757300
109,2.937500,2.593000
110,2.754300,2.374400
111,2.825000,2.491900
112,2.969500,2.640600
113,20.515800,20.162200
114,6.102900,5.460500
115,0.895700,0.064400
116,0.691800,0.376200
117,2.507900,2.006800
118,2.649900,2.292500
119,3.120900,2.778400
120,2.751000,2.289700
121,2.783400,2.399400
122,2.677900,2.295900
123,2.796800,2.438600
124,2.962500,2.619500
125,3.788700,3.428100
126,1.743900,1.211400
127,2.892100,2.551300
128,2.632600,2.262900
129,2.791500,2.471800
130,2.727500,2.381400
131,3.054500,2.557700
132,2.741100,2.330900
133,3.028800,2.679600
134,2.757100,2.364500
135,2.953200,2.553400
136,2.740300,2.274200
137,3.064500,2.658900
138,2.722800,2.345700
139,2.989200,2.601100
140,2.888800,2.399000
141,2.869500,2.450600
142,2.844400,2.368900
143,2.939500,2.358100
144,2.618900,2.230600
145,2.976900,2.569300
146,2.879100,2.396500
147,3.076400,2.613000
148,5.025000,4.654200
149,0.795800,0.264000
150,2.419200,2.003000
151,2.810100,2.402800
152,2.897300,2.500000
153,3.009200,2.618800
154,3.851000,3.491100
155,1.729900,1.283000
156,2.732000,2.335600
157,3.047700,2.669700
158,2.777000,2.127000
159,2.642800,2.046900
160,4.339200,3.832900
161,1.262500,0.472200
162,2.975000,2.542500
163,2.650300,2.093300
164,2.802500,2.416700
165,2.974200,2.514800
166,3.728300,3.328200
167,1.904200,1.499600
168,3.039100,2.645300
169,2.707300,2.326400
170,2.712400,2.245500
171,2.748200,2.367000
172,4.175800,3.501600
173,1.678200,1.002600
174,2.807400,2.446500
175,2.897000,2.516500
176,3.125400,2.739600
177,2.780000,2.187700
178,3.064200,2.599200
179,2.745100,2.360100
180,3.059300,2.680900
181,2.944400,2.478000
182,3.248800,2.804800
183,4.974200,4.503400
184,0.776000,0.250000
185,2.334900,1.849100
186,3.172800,2.783600
187,3.094300,2.636500
188,2.562400,2.131000
189,4.039400,3.635600
190,1.581400,1.111800
191,3.165500,2.840400
192,2.928600,2.495200
193,2.600200,2.227200
194,3.049500,2.679200
195,3.920800,3.353700
196,1.322900,0.857500
197,3.435000,3.062700
198,2.832700,2.473900
199,2.870400,2.428300
200,2.713900,2.247400
201,3.396800,2.971100
202,2.617800,2.274900
203,2.586300,2.207000
204,3.012600,2.623300
