frame,frame_ms,present_ms
0,2.519100,1.826600
1,2.601900,1.946900
2,5.085200,4.373600
3,0.994300,0.050800
4,1.554600,1.086200
5,2.436200,1.818300
6,2.708000,2.165100
7,2.616000,2.017800
8,2.368600,1.428000
9,3.471500,2.919000
10,1.485100,0.712000
11,2.302000,1.676700
12,2.747400,2.012900
13,3.319800,2.645700
14,2.317000,1.428300
15,6.463900,5.711900
16,0.969900,0.049600
17,0.690200,0.065700
18,2.085300,1.633700
19,2.589100,2.119900
20,2.480000,1.965200
21,2.409200,1.928400
22,2.797700,2.242300
23,2.385000,1.877200
24,2.755000,2.246700
25,2.417400,1.840100
26,2.709200,2.225200
27,2.602300,2.153400
28,4.551900,3.860500
29,0.888700,0.037500
30,2.056900,1.540500
31,2.782500,2.292300
32,2.328100,1.781900
33,2.515900,1.991800
34,2.581300,2.104300
35,3.199900,2.719000
36,1.715400,1.027200
37,2.544100,1.967200
38,2.543100,2.077800
39,2.536400,2.076200
40,2.657500,2.175400
41,2.746600,2.098100
42,3.220700,2.680500
43,1.418700,0.762000
44,2.728500,2.190900
45,2.359400,1.746200
46,2.506200,1.993500
47,2.693000,2.166300
48,3.516000,2.920900
49,1.229400,0.678400
50,2.680500,2.197100
51,2.483200,1.936200
52,2.585600,2.100700
53,2.531400,2.053200
54,2.460400,1.919500
55,3.177400,2.612700
56,1.818700,1.319200
57,2.768800,2.229700
58,2.358100,1.812800
59,2.587800,2.076000
60,2.578700,2.079100
61,4.216200,3.293000
62,0.926100,0.361900
63,2.658400,2.173100
64,2.386500,1.761100
65,2.535500,2.041900
66,2.554100,2.078500
67,2.784700,2.183500
68,3.203900,2.550200
69,1.529500,0.957700
70,2.731600,2.267000
71,2.316600,1.777300
72,2.510300,2.045500
73,2.709100,2.181600
74,4.117400,3.541300
75,0.868900,0.279000
76,2.544700,2.089300
77,2.580000,2.086800
78,2.512200,1.936300
79,2.547100,2.070700
80,2.709800,2.226200
81,3.968000,3.412800
82,1.013900,0.491800
83,2.483900,1.982100
84,2.724400,1.939700
85,2.357900,1.819800
86,2.582000,2.060500
87,4.560700,3.978900
88,0.897700,0.035200
89,2.031300,1.541600
90,2.523700,1.964400
91,2.511500,1.985500
92,2.590300,2.093100
93,2.673200,2.183100
94,3.751200,3.149500
95,1.409900,0.714000
96,2.404200,1.862500
97,2.724700,2.123200
98,2.337600,1.809400
99,2.945100,2.437400
100,2.174100,1.611800
101,2.581300,2.120400
102,2.572800,2.068100
103,2.544200,2.044000
104,2.543300,1.940700
105,2.733300,2.260500
106,2.368300,1.823300
107,4.101000,3.583700
108,1.101300,0.452500
109,2.574800,2.050500
110,2.441200,1.890500
111,2.477700,1.993600
112,2.537000,2.099700
113,2.853000,2.155800
114,2.888200,2.166600
115,1.691100,1.237100
116,2.631800,2.182200
117,2.560800,1.848300
118,2.513000,2.031000
119,2.933100,2.440700
120,4.784500,4.083400
121,0.830100,0.129800
122,1.814500,1.295000
123,2.499900,2.030900
124,2.537500,2.069500
125,2.544500,2.043500
126,2.427600,1.961500
127,3.075000,2.511400
128,2.095000,1.613500
129,2.742300,2.245400
130,2.426500,1.896800
131,2.522500,2.095100
132,2.720700,2.230700
133,4.707100,3.959000
134,0.871800,0.037000
135,1.910700,1.459900
136,2.531300,2.039700
137,2.728200,2.214900
138,2.448500,1.877700
139,2.600800,2.034200
140,3.147500,2.629100
141,1.797000,1.152400
142,2.533500,1.806700
143,2.469900,1.803900
144,2.420900,1.659000
145,2.603000,1.861800
146,6.267700,5.583600
147,1.757700,0.048000
148,0.755500,0.031600
149,2.083900,1.473900
150,2.685700,1.957400
151,2.390300,1.375900
152,2.295800,1.206700
153,5.044800,4.417000
154,1.500600,0.045200
155,1.558800,0.624200
156,2.800400,1.770000
157,2.434400,1.519800
158,2.329900,1.386000
159,5.968000,5.351900
160,1.714000,0.134900
161,0.684200,0.028600
162,2.193100,1.314300
163,2.611600,1.525400
164,2.862800,1.815900
165,2.145100,1.560900
166,6.462000,5.698700
167,1.467400,0.144300
