frame,frame_ms,present_ms
0,1.617500,0.041700
1,0.848900,0.053000
2,1.074400,0.271600
3,3.979700,3.175400
4,1.551000,0.391400
5,6.821300,6.107800
6,1.667000,0.080500
7,1.003300,0.039000
8,1.418200,0.569800
9,2.936100,1.887700
10,2.399400,1.567700
11,2.493900,1.992500
12,5.664700,4.594500
13,1.515300,0.124900
14,0.772600,0.087000
15,2.568300,1.744700
16,2.515700,1.655300
17,1.846400,0.795700
18,7.017900,6.049500
19,1.433000,0.090800
20,0.772800,0.035700
21,2.073700,1.398200
22,2.758500,1.819000
23,2.285600,1.205100
24,7.104300,6.592600
25,1.442800,0.050400
26,0.615200,0.031000
27,2.001100,1.276100
28,2.818300,1.900900
29,2.537800,1.380900
30,7.214400,6.462900
31,1.519500,0.160300
32,1.168900,0.075200
33,1.109700,0.365900
34,3.122900,1.872300
35,2.045500,1.158200
36,7.460700,6.837000
37,1.637100,0.057800
38,0.850000,0.048700
39,1.369900,0.707300
40,2.971300,2.101000
41,2.325100,1.256500
42,7.413600,6.883000
43,1.559800,0.130600
44,0.695500,0.045600
45,2.452500,1.533600
46,2.449100,1.333600
47,2.087700,1.333800
48,2.461400,1.747200
49,6.566200,5.919800
50,1.673600,0.145600
51,1.074200,0.098800
52,1.495400,0.566700
53,2.837000,1.700200
54,1.867000,0.903900
55,6.532100,5.908300
56,1.351200,0.118300
57,0.814700,0.034200
58,2.349200,1.633300
59,3.184300,2.386200
60,2.108300,1.411800
61,5.962300,5.291500
62,1.633900,0.072200
63,1.001500,0.067000
64,1.974600,1.028800
65,2.226000,1.492600
66,3.143200,2.186500
67,6.662500,5.928000
68,1.210100,0.167600
69,0.906800,0.041100
70,2.024600,1.413000
71,2.913300,1.989500
72,2.553500,1.577900
73,2.113500,1.229400
74,5.799500,4.894400
75,1.572600,0.097000
76,1.008000,0.059600
77,1.977900,1.358700
78,3.176100,2.151200
79,2.566000,1.200200
80,6.838800,5.388300
81,1.136300,0.132400
82,0.667300,0.056900
83,1.950800,1.445500
84,2.569700,1.994200
85,2.842700,2.213800
86,5.000400,4.338800
87,0.917900,0.057100
88,1.503500,0.946600
89,2.701000,2.165000
90,2.490600,1.846400
91,2.446400,1.814100
92,2.593900,1.908900
93,3.953600,3.253500
94,0.780300,0.147800
95,2.704900,2.180400
96,2.393900,1.761800
97,2.550600,1.992400
98,2.790400,2.257400
99,2.310500,1.763300
100,3.337900,2.763700
101,1.561600,1.024300
102,2.567100,2.064900
103,2.494900,1.915200
104,2.945800,2.415000
105,2.366100,1.128100
106,4.826600,3.948100
107,1.148200,0.046500
108,1.619900,0.868900
109,2.449100,1.707500
110,2.515000,1.660700
111,2.725800,1.851200
112,2.747100,2.003000
113,4.389000,3.318000
114,1.136700,0.046700
115,1.883200,1.148800
116,2.495500,1.696600
117,2.512100,1.648700
118,2.683000,1.677900
119,4.707900,3.680000
120,1.228700,0.098300
121,1.804300,0.711000
122,2.248300,1.244000
123,2.664100,1.813900
124,2.471800,1.637300
125,2.490800,1.513100
126,4.102600,3.344400
127,1.104300,0.146800
128,2.488700,1.918500
129,2.523900,1.619400
130,2.551300,1.077400
131,2.566400,1.989900
132,4.686500,4.045500
133,1.299600,0.050400
134,1.716000,1.153500
135,2.420700,1.596400
136,2.658800,1.786700
137,2.501400,1.720200
138,2.988200,2.177100
139,4.266500,3.169200
140,1.361300,0.096300
141,1.424500,0.764900
142,2.379600,1.567500
143,2.545800,1.665600
144,2.494600,1.701400
145,5.704200,4.892300
146,1.429500,0.108800
147,0.746400,0.038400
148,2.289700,1.649800
149,2.562500,1.751500
150,2.590200,1.630500
151,2.418400,1.314000
152,5.128000,4.214800
153,1.253000,0.048700
154,1.457000,0.913200
155,2.367300,1.547300
156,2.427800,1.602400
157,2.821300,1.960500
158,2.598000,1.969600
159,2.953300,2.271100
160,1.737400,0.993800
161,2.483300,1.818100
162,2.932900,2.057000
163,2.454800,1.682100
164,2.277000,1.571800
165,4.653700,4.065400
166,0.940100,0.039200
167,1.945700,1.479600
168,2.455100,1.948700
169,2.691300,2.126900
170,2.296300,1.683900
171,2.920800,2.402800
172,3.328700,2.492300
173,1.233100,0.696300
174,2.519500,1.983500
175,2.568500,2.023400
176,2.524900,2.037100
177,2.724400,2.204300
178,5.647400,5.128600
179,0.873200,0.063500
180,1.010100,0.396200
181,2.432400,1.807200
182,2.740400,2.205200
183,2.281200,1.608000
184,2.604700,2.092500
185,3.498100,2.757500
186,1.428500,0.614100
187,2.452000,2.019500
188,2.717800,2.206000
189,2.486000,1.980900
190,2.586300,2.054400
191,2.696300,2.016400
192,3.204200,2.709700
193,1.656400,1.070900
194,2.686100,2.160600
195,2.350800,1.790900
196,2.499400,2.038500
197,2.667800,2.122700
198,4.126800,3.409700
199,1.018300,0.352800
200,2.478600,1.971500
201,2.446500,1.772000
202,2.531800,2.048300
203,2.493200,1.976300
204,2.926500,2.419900
205,4.024600,3.333900
206,0.988400,0.215800
207,2.214500,1.766300
208,2.487000,1.913800
209,2.834800,2.267500
210,2.599900,2.051400
211,4.329400,3.590100
212,0.855400,0.032900
213,2.148300,1.648500
214,2.488200,1.911800
215,2.679300,2.084300
216,2.503000,1.959700
217,2.424000,1.819100
218,4.415200,3.675200
219,0.864100,0.040900
220,2.194300,1.681300
221,2.556600,1.997300
222,2.696400,2.050400
223,2.324100,1.723100
224,2.664800,2.054300
225,2.935400,2.247300
226,1.990200,1.447600
227,2.701800,2.124000
228,2.340200,1.770500
229,2.433600,1.960600
230,2.881000,2.356700
231,4.594200,3.899200
232,0.832400,0.047800
233,1.904800,1.346100
234,2.542500,2.010700
235,2.717500,2.224000
236,2.351100,1.741000
237,2.566000,1.771600
238,3.657900,3.101100
239,1.177100,0.576000
240,2.655200,2.087100
241,2.604400,2.110000
242,2.419100,1.880900
243,2.843300,2.320300
244,5.313000,4.722700
245,1.454300,0.060200
246,0.980400,0.062500
247,2.354000,1.520600
248,3.143400,2.282600
249,1.826600,0.952700
250,2.426400,1.779400
251,3.520100,2.914400
252,1.369000,0.836400
253,2.400700,1.932800
254,2.629100,2.045900
255,2.386400,1.762400
256,2.602200,1.994200
257,2.585800,1.725400
258,3.103800,2.655300
259,1.750100,1.190500
260,2.603900,2.137800
261,2.280200,1.843900
262,2.623600,2.082800
263,2.499000,2.067100
264,6.974300,6.487900
265,1.286400,0.042900
266,0.527600,0.032400
267,1.956600,1.491700
268,2.741300,2.274700
269,2.252000,1.618500
270,2.821900,2.190400
271,4.561900,4.023100
272,0.711800,0.030700
273,1.654700,1.263400
274,2.654100,2.285800
275,2.671000,2.184600
276,2.522400,1.910600
277,4.511800,3.921800
278,0.841900,0.033600
279,2.046100,1.573000
280,2.534700,2.016700
281,2.578600,2.041800
282,2.522900,2.032700
283,2.606700,2.156800
284,4.140000,3.303900
285,0.992500,0.423300
286,2.704300,2.248400
287,2.244400,1.632800
288,2.561400,2.007500
289,2.835200,2.338200
290,2.602800,1.987800
291,2.902700,2.249100
292,1.825500,1.246800
293,2.492500,1.968700
294,2.513900,2.027100
295,2.571700,2.064100
296,2.603800,2.082000
297,4.869200,4.202800
298,0.805800,0.032900
299,1.887600,1.348000
300,2.505600,1.928200
301,2.767500,2.235700
302,2.508300,1.935500
303,2.209600,1.646000
304,2.975500,2.438900
305,2.231200,1.685200
306,2.563900,2.088100
307,2.442500,2.028000
308,2.523900,2.126500
309,2.541000,2.119200
310,4.966300,4.049900
311,0.877500,0.040500
312,2.264400,1.641100
313,2.079300,1.234500
314,2.547300,2.005600
315,2.566800,2.073000
316,2.546500,1.999800
317,2.843600,2.281900
318,2.142600,1.617100
319,2.577800,1.817200
320,2.456100,1.876800
321,2.567500,2.092700
322,2.868300,2.231300
323,4.549500,3.944300
324,0.898500,0.042900
325,1.869300,1.300600
326,2.568900,2.047700
327,2.562000,2.036800
328,2.540700,2.029100
329,2.707300,2.208100
330,4.611500,3.885300
331,0.915900,0.046900
332,1.947500,1.477600
333,2.486300,1.978300
334,2.796300,2.266700
335,2.563500,2.005900
336,2.337300,1.686500
337,3.837400,3.271900
338,1.327200,0.589500
339,2.395900,1.920800
340,2.530800,2.031800
341,2.775700,2.196100
342,2.564700,1.988800
343,4.268600,3.676900
344,1.110800,0.106500
345,2.192100,1.772600
346,2.502000,2.004500
347,2.670300,2.025900
348,2.373800,1.822000
349,2.562400,2.098100
350,2.675500,2.195500
351,2.529100,2.010200
352,2.755700,2.241600
353,2.502700,1.895000
354,2.372700,1.805000
355,2.586600,2.053900
