frame,frame_ms,present_ms
0,2.788800,2.434700
1,2.696900,2.245700
2,2.773600,2.366300
3,2.591700,2.214700
4,2.805700,2.379200
5,3.596300,3.010700
6,1.548200,1.096300
7,2.707800,2.350600
8,2.939300,2.496700
9,2.827900,0.373500
10,2.364800,0.648300
11,4.161000,3.415100
12,11.584100,10.934500
13,2.109100,1.181600
14,4.429000,3.974900
15,1.433400,0.939000
16,2.487100,1.920600
17,3.013100,2.207800
18,2.511900,2.222100
19,2.394700,2.022500
20,5.925700,5.436300
21,0.803500,0.093000
22,2.075600,1.738200
23,2.826600,2.516400
24,2.591500,2.308400
25,2.674900,2.386100
26,5.275300,4.478900
27,1.030400,0.518100
28,2.171500,1.764500
29,3.278700,2.967700
30,2.670000,2.232100
31,1.970300,1.353300
32,5.559600,5.057600
33,1.000000,0.037800
34,1.831200,1.457000
35,2.725800,1.861800
36,3.306300,3.005600
37,2.193700,1.658800
38,5.644100,5.119200
39,0.887700,0.037200
40,1.555600,1.198900
41,2.704500,2.414300
42,3.631200,3.324700
43,1.714800,1.316900
44,6.429200,6.067300
45,1.670900,0.119800
46,0.511800,0.026700
47,2.512200,2.073400
48,2.895300,2.618200
49,2.509000,2.221300
50,5.727600,5.319800
51,0.725900,0.053600
52,1.918800,1.579000
53,2.635700,2.338600
54,2.719500,2.416700
55,2.959000,2.486700
56,6.687000,6.314900
57,1.005000,0.119400
58,0.613400,0.235500
59,2.737000,2.340900
60,2.799700,2.424200
61,2.737300,2.300300
62,6.079300,5.613900
63,1.532800,0.151900
64,1.193600,0.838500
65,2.749800,2.442700
66,2.827400,2.426700
67,2.642100,2.245100
68,6.191500,5.705900
69,1.224600,0.099600
70,0.879400,0.504300
71,2.930400,2.433200
72,3.496300,3.083200
73,1.819100,1.308200
74,6.119800,5.495000
75,1.250000,0.191200
76,1.198500,0.780300
77,3.140600,2.622900
78,2.769600,2.091100
79,2.071500,1.380300
80,9.408500,8.865100
81,0.691300,0.050900
82,1.313000,0.946000
83,2.732200,2.092700
84,2.601200,2.134000
85,9.008400,8.632700
86,0.998200,0.077300
87,1.115700,0.739300
88,2.665100,2.166900
89,2.422000,1.886900
90,9.429200,8.866300
91,0.766100,0.075500
92,1.253700,0.901200
93,2.511400,1.507100
94,3.059900,2.613600
95,7.149700,6.711800
96,1.003300,0.176400
97,0.948100,0.620100
98,2.748300,2.036700
99,2.865100,2.403300
100,2.217800,1.768600
101,9.571600,9.000900
102,0.673300,0.052300
103,1.333000,0.938500
104,2.771400,2.033400
105,2.126200,1.621000
106,5.570400,5.204200
107,0.651200,0.088100
108,2.217700,1.801300
109,3.389100,3.048900
110,2.320900,1.666800
111,2.043900,1.451800
112,6.113000,5.770200
113,1.157900,0.042300
114,1.432100,0.922600
115,2.591500,2.049400
116,2.735800,2.456400
117,2.641100,2.141800
118,5.794900,5.025100
119,0.808200,0.113400
120,1.999100,1.658700
121,2.671100,2.094600
122,3.570600,3.249200
123,1.881300,1.286200
124,7.196100,6.862200
125,1.252400,0.054900
126,0.783300,0.265000
127,2.342600,1.586900
128,2.584900,2.301300
129,2.649200,2.341900
130,5.959000,5.622500
131,1.025200,0.079900
132,1.127200,0.687900
133,2.775600,2.373700
134,2.677500,2.184800
135,2.675800,2.191300
136,2.237500,1.865500
137,4.739000,4.353500
138,0.779200,0.173600
139,3.674400,3.225600
140,2.266700,1.605300
141,2.743900,2.275900
142,2.546200,2.184600
143,4.100200,3.487700
144,1.326100,0.513500
145,2.765400,2.232800
146,2.949500,2.637200
147,2.711500,2.272700
148,2.478200,1.818800
149,5.182600,4.331000
150,0.958800,0.232100
151,2.187100,1.700300
152,2.667500,2.388100
153,3.182000,2.903500
154,2.247300,1.723000
155,6.048100,5.608600
156,1.617000,0.305900
157,1.015500,0.493900
158,2.556600,2.060300
159,2.144600,1.621800
160,2.667600,2.261900
161,9.101800,8.325700
162,1.281900,0.099500
163,0.828700,0.483900
164,2.345100,1.911900
165,2.392600,1.862800
166,6.328400,5.929900
167,0.966500,0.084300
168,1.014000,0.639300
169,3.086600,2.706900
170,2.525000,1.992200
171,2.686700,2.176000
172,7.847900,7.048900
173,1.368700,0.197200
174,0.938100,0.581500
175,2.237700,1.824700
176,2.861300,2.469000
177,2.122200,1.576500
178,5.872500,5.525200
179,1.086800,0.386500
180,1.722100,1.264900
181,2.996800,2.581700
182,2.454800,1.913200
183,2.760700,2.333000
184,8.052100,7.613000
185,1.077000,0.047100
186,0.802900,0.327300
187,2.667000,2.161300
188,2.394200,1.973900
189,2.716000,2.095100
190,5.311800,4.904300
191,0.986600,0.308700
192,1.983200,1.317300
193,2.947300,2.428100
194,2.728900,2.193700
195,1.806500,1.349500
196,6.254300,5.918600
197,1.124000,0.288500
198,1.196000,0.695900
199,2.868400,2.329300
200,3.137400,2.756500
201,1.977000,1.565800
202,6.475200,6.019800
203,1.208500,0.033900
204,0.861700,0.543700
205,2.830700,2.361800
206,2.236400,1.762100
207,2.882800,1.981400
208,6.131600,5.547400
209,0.785400,0.104000
210,1.563200,1.233400
211,2.772200,2.462200
212,3.315600,3.013700
213,2.065300,1.443800
214,5.714500,5.098800
215,1.184400,0.251000
216,1.142900,0.435300
217,3.099100,2.615000
218,2.626000,2.209300
219,2.510500,2.078100
220,8.880900,8.339500
221,0.874700,0.091800
222,0.900700,0.543400
223,2.575400,2.137600
224,2.493400,1.756300
225,2.461100,1.841700
226,4.905400,4.483700
227,1.199500,0.456900
228,2.391600,1.843700
229,2.933500,2.648200
230,2.440800,2.113200
231,2.562800,2.048900
232,5.346100,4.990900
233,0.625500,0.083500
234,2.358200,1.906100
235,2.613300,2.266000
236,3.850200,3.564600
237,7.016400,6.390100
238,1.506400,0.056800
239,0.918700,0.502500
240,1.613100,0.905700
241,3.047200,2.324500
242,2.489600,2.131300
243,7.420100,6.819500
244,0.854000,0.035900
245,0.933000,0.590700
246,3.063600,2.545500
247,3.124900,2.712900
248,1.772600,1.344600
249,7.190400,6.681000
250,0.862200,0.035800
251,0.901700,0.565900
252,3.140400,2.564000
253,2.764000,2.302400
254,2.292300,1.947500
255,7.303200,6.873900
256,1.081900,0.087400
257,0.900000,0.524100
258,2.482600,2.060800
259,2.694000,2.265600
260,2.159600,1.811700
261,5.214000,4.629500
262,1.157900,0.479700
263,1.921600,1.483500
264,3.244300,2.956900
265,2.758100,2.354900
266,2.507300,1.979600
267,7.143500,6.787800
268,0.873100,0.076400
269,1.001600,0.643700
270,2.711400,1.603200
271,2.956200,2.501500
272,2.247200,1.816600
273,4.231800,3.464500
274,1.182600,0.139700
275,2.610000,2.065700
276,3.362400,2.192800
277,2.830300,2.299100
278,1.908600,1.419600
279,6.431800,5.934800
280,1.764100,0.165700
281,0.545400,0.020700
282,3.104800,2.720100
283,2.160800,1.552500
284,2.435800,1.936800
285,6.399000,6.035500
286,1.101400,0.118600
287,0.382400,0.057700
288,2.604800,2.285800
289,2.728900,2.353000
290,2.932000,2.618800
291,4.454800,4.028500
292,0.896400,0.327300
293,2.680300,2.334800
294,2.470600,2.178800
295,2.747100,2.460800
296,2.999300,2.691300
297,4.054400,3.634000
298,1.049100,0.658700
299,2.811700,2.505500
300,2.727800,2.423600
301,2.658100,2.335100
302,2.672500,2.334500
303,2.583200,2.105100
304,2.777000,2.176900
305,2.600600,2.301800
306,2.878400,2.589400
307,2.695600,2.386300
308,2.699000,2.394700
309,2.663100,2.322300
310,2.843200,2.269800
311,2.587600,2.262600
312,2.772300,2.457800
313,2.522200,2.212300
314,2.778200,2.503500
315,2.875300,2.533400
316,3.548700,3.181900
317,1.596500,1.211400
318,2.750400,2.466400
319,2.744500,2.445200
320,2.834300,2.534000
321,2.623800,2.378500
322,3.733500,3.188600
323,1.399000,1.007300
324,2.668000,2.380100
325,2.872400,2.564500
326,2.569500,2.260800
327,2.488800,2.011500
328,2.955600,2.611200
329,2.660100,2.083900
330,2.561100,2.254600
331,2.917500,2.622100
332,2.744200,2.446300
333,2.587900,2.296200
334,2.744300,2.495200
335,2.535600,2.018600
336,2.657400,2.368000
337,2.926700,2.647200
338,2.731500,2.269700
339,2.608000,2.365400
340,2.761800,2.215400
341,3.448700,3.042900
342,1.822600,1.423300
343,3.037600,2.699200
344,2.753700,2.425900
345,2.720500,2.327800
346,2.376700,1.775800
347,4.564000,3.948400
348,0.628300,0.128000
349,2.507300,2.166500
350,2.565700,2.269600
351,2.695700,2.381600
352,2.562600,2.253100
353,4.297700,3.939500
354,1.102600,0.687500
355,2.411000,2.021800
356,2.577000,2.267700
357,2.858800,2.549300
358,2.430200,2.098000
359,2.661600,2.344100
360,2.654900,2.045300
361,2.677700,2.368900
362,2.441500,2.080600
363,2.717600,2.401000
364,2.468600,2.153300
365,2.820900,2.518900
366,4.355000,3.878600
367,0.793700,0.039600
368,2.455300,2.131900
369,2.770900,2.403100
370,2.438400,2.162100
371,2.592300,2.368400
372,2.721500,2.414600
373,2.525800,1.997000
374,2.613700,2.374200
375,2.694500,2.474500
376,2.760100,2.053300
377,2.477400,1.906200
378,2.757400,2.410500
379,3.425800,3.064000
380,2.100000,1.775900
381,2.972000,2.546200
382,2.271000,1.881700
383,2.622200,2.287200
384,2.915000,2.450600
385,4.198400,3.683700
386,1.110700,0.437900
387,2.473200,2.206800
388,2.926000,2.442300
389,2.749900,2.284800
390,3.239100,2.790000
391,4.960800,4.549600
392,0.895900,0.273500
393,1.596300,1.205000
394,2.627900,2.252400
395,2.910600,2.541000
396,2.931600,2.490300
397,5.042100,4.643700
398,0.770900,0.044800
399,2.030900,1.689500
400,2.493100,2.090200
401,2.660900,2.287800
402,2.865100,2.513400
403,2.541300,2.065900
404,3.443900,2.909800
405,1.910700,1.503000
406,2.636900,2.221200
407,2.645100,2.289600
408,2.927500,2.530800
409,2.493100,2.100400
410,4.192700,3.737400
411,1.267700,0.662900
412,2.695600,2.252700
413,2.540000,2.041600
414,2.677900,2.260500
415,3.017400,2.565500
416,5.134100,4.693600
417,0.911400,0.265800
418,1.725500,1.224100
419,2.933500,2.533400
420,2.717700,2.316500
421,3.009900,2.539000
422,4.704200,4.087300
423,0.938600,0.292700
424,2.045100,1.612100
425,2.531900,2.202700
426,2.997700,2.623600
427,2.525400,2.040800
428,5.474300,5.105900
429,0.896900,0.247400
430,1.673500,1.184200
431,2.653700,2.314700
432,2.866800,2.532900
433,2.686800,2.225500
434,2.740100,2.320200
435,2.804000,2.386400
436,2.489600,2.115400
437,2.697300,2.386900
438,2.786400,2.428500
439,2.717400,2.167800
440,2.737100,2.386200
441,3.393700,2.991900
442,1.861000,1.504200
443,2.881700,2.473200
444,2.672700,2.286600
445,2.714300,2.258500
446,2.725900,2.259300
447,3.376900,3.041700
448,1.842800,1.498800
449,2.791700,2.408300
450,2.768700,2.295000
451,2.737300,2.280700
452,2.555300,1.892000
453,3.887800,3.542200
454,1.450600,1.031600
455,2.583000,2.215200
456,2.698000,2.321900
457,2.942300,2.570700
458,2.681200,2.121500
459,4.800900,4.141100
460,0.807500,0.261700
461,2.740200,2.323200
462,2.129400,1.766800
463,2.655800,2.317400
464,2.598700,2.246400
465,3.038700,2.659500
466,3.197300,2.737100
467,2.184300,1.843000
468,2.757500,2.407700
469,2.501300,2.139500
470,2.675000,2.325200
471,2.843100,2.455400
472,2.558900,2.174400
473,2.628400,2.278100
474,2.833500,2.502900
475,2.676000,2.287000
476,2.649900,2.264000
477,2.583000,2.218300
478,3.813100,3.309900
479,1.418000,0.874500
480,2.764700,2.411200
481,2.760200,2.402500
482,2.719800,2.349900
483,3.108100,2.732200
484,3.856200,3.316800
485,0.919700,0.159300
486,2.777400,2.369000
487,2.860200,2.515500
488,2.463200,2.089800
489,2.756300,2.439500
490,3.956000,3.676000
491,1.301100,0.896600
492,2.903500,2.588300
493,2.465200,2.108000
494,2.702300,2.380000
495,3.079500,2.775100
496,4.698700,4.271000
497,0.767300,0.042900
498,2.300600,1.970000
499,2.901400,2.560700
500,2.657200,2.285000
501,2.656200,2.284200
502,2.527700,2.150800
503,3.059300,2.703100
504,2.262800,1.912800
505,2.870800,2.509100
506,2.399200,1.980900
507,2.797700,2.462100
508,2.920700,2.585000
509,3.248900,2.799100
510,1.966600,1.589800
511,2.878500,2.549300
512,2.488100,2.118500
513,2.679000,2.366700
514,2.822500,2.514700
515,3.785200,3.443800
516,1.429400,1.015600
517,2.919900,2.596200
518,2.641200,2.300600
519,2.698400,2.353400
520,2.791900,2.449000
521,3.655900,3.277300
522,1.431200,0.991900
523,2.893100,2.570300
524,2.523500,2.169300
525,2.644100,2.335000
526,2.930800,2.610200
527,4.692400,4.268700
528,0.697700,0.264800
529,2.432700,2.128500
530,2.720200,2.353900
531,2.680100,2.371500
532,2.730000,2.424200
533,3.025600,2.712800
534,2.453800,1.899700
535,2.645500,2.312400
536,2.843300,2.529500
537,2.729100,2.354800
538,2.973500,2.629500
539,2.533400,2.186000
540,2.868100,2.522200
541,2.337500,1.987900
542,2.856900,2.540400
543,2.535300,2.180600
544,2.686300,2.379500
545,2.616300,2.295400
546,3.310500,2.985600
547,2.023700,1.648300
548,3.242900,2.923600
549,2.474200,2.128300
550,2.720600,2.197700
551,2.893200,2.495600
552,5.202400,4.729600
553,0.762700,0.237700
554,1.632900,1.311800
555,2.882300,2.606600
556,2.849600,2.499900
557,2.723500,2.389700
558,3.880200,3.567700
559,1.369600,0.725800
560,2.534500,2.202400
561,2.705400,2.377200
562,2.771900,2.517100
563,2.821300,2.530700
564,2.816500,2.372500
565,2.439800,2.041000
566,2.671000,2.313300
567,2.887700,2.557000
568,2.666700,2.334300
569,2.673600,2.419900
570,2.607600,2.232400
571,2.439600,2.059100
572,2.551900,2.297000
573,2.758800,2.525300
574,2.580600,2.333300
575,2.577000,2.347500
576,2.710600,2.480100
577,3.497900,3.147400
578,1.651100,1.284700
579,2.998900,2.720600
580,2.655300,2.314800
581,2.634700,2.302100
582,2.596200,2.337000
583,3.939100,3.536400
584,1.352400,0.958600
585,2.699000,2.449600
586,2.848100,2.604700
587,2.778500,2.529800
588,2.432800,2.180400
589,2.964900,2.617600
590,2.704200,2.059400
591,2.497000,2.091800
592,3.233500,2.849500
593,2.623900,2.203900
594,2.782800,2.380800
595,2.315600,1.894400
596,2.990400,2.633100
597,2.405800,1.982900
598,3.170800,2.786200
599,2.680500,2.248000
600,2.551100,2.155500
601,2.401700,1.985000
602,3.839100,3.459200
603,1.672800,1.228100
604,2.956300,2.563600
605,2.526900,2.119200
606,2.512100,2.102600
