frame,frame_ms,present_ms
0,2.780900,2.473900
1,2.852600,2.360500
2,2.804800,2.479900
3,2.899400,2.633000
4,2.831200,2.470800
5,2.919200,2.599900
6,2.797300,2.435700
7,2.570600,2.018200
8,2.812900,2.248100
9,2.785100,2.500400
10,2.951800,2.678100
11,2.887700,2.553200
12,2.811700,2.521500
13,2.884800,2.451500
14,2.639600,2.192400
15,2.897600,2.526700
16,2.998900,2.652700
17,3.070300,2.699100
18,2.624000,2.286000
19,4.176100,3.822300
20,1.158700,0.759000
21,2.957800,2.654300
22,3.325000,3.010500
23,3.093200,2.038600
24,3.204500,2.257900
25,3.735200,2.292400
26,1.625100,1.182100
27,2.679500,2.274600
28,2.817200,2.439000
29,2.740600,2.137500
30,2.751000,2.416200
31,3.673300,3.217400
32,2.077200,1.446600
33,3.243100,2.902000
34,2.346800,1.925500
35,2.840600,2.480600
36,2.905500,2.582500
37,3.190500,2.805900
38,2.546100,2.157400
39,3.098100,2.776900
40,2.702900,2.104100
41,2.808400,2.404300
42,2.787200,2.418800
43,2.790600,2.337500
44,2.919700,2.583500
45,2.757100,2.430400
46,2.760400,2.433700
47,2.832700,2.523400
48,2.812800,2.477900
49,2.869300,2.517700
50,2.794100,2.448500
51,3.085000,2.756300
52,2.750300,2.392100
53,2.980100,2.602700
54,4.065900,3.662200
55,1.303000,0.895800
56,2.993200,2.669200
57,2.805700,2.444600
58,2.652100,2.295800
59,2.966700,2.652600
60,4.159400,3.792800
61,1.324500,0.908100
62,2.773000,2.454100
63,3.023400,2.654400
64,2.836000,2.477800
65,2.713800,2.343100
66,3.628100,3.319600
67,1.942000,1.383000
68,3.041600,2.706900
69,2.573500,2.200300
70,2.831800,2.508400
71,3.408800,3.109300
72,4.347800,3.893300
73,0.819000,0.283100
74,2.575100,2.230700
75,3.008200,2.675600
76,2.823500,2.467900
77,2.673100,2.325900
78,3.293500,2.741100
79,2.291500,1.911500
80,3.055800,2.735400
81,2.777800,2.409000
82,3.105500,2.755100
83,2.568000,2.260300
84,3.599700,3.250200
85,1.927400,1.543200
86,2.913700,2.591300
87,2.939500,2.578900
88,2.796000,2.425400
89,2.694600,2.319700
90,3.081000,2.733200
91,2.505600,2.161200
92,2.863700,2.560800
93,3.123400,2.811200
94,2.975300,2.655400
95,3.107200,2.669100
96,3.668000,3.219800
97,1.639400,1.200700
98,3.179900,2.825300
99,2.894100,2.451100
100,3.330500,2.883400
101,5.535500,4.784800
102,0.669800,0.143400
103,1.934300,1.181800
104,3.157500,2.822500
105,2.882500,2.432400
106,2.773100,2.314800
107,5.863000,5.178600
108,0.902700,0.266800
109,1.863700,1.545200
110,2.866600,2.480600
111,3.046300,2.677500
112,2.884300,2.585100
113,3.650800,3.195500
114,2.070700,1.641800
115,2.941600,2.605900
116,2.767000,2.456500
117,2.722100,2.239200
118,2.805300,1.454600
119,3.777700,3.429600
120,1.951500,1.463000
121,3.093600,2.767000
122,2.606000,2.158800
123,2.931200,2.563200
124,3.232100,2.793000
125,3.227300,2.698800
126,2.044200,1.339100
127,2.873700,2.432800
128,2.822200,2.453000
129,2.755000,2.430000
130,3.963600,3.433100
131,6.542600,5.937100
132,1.085600,0.096500
133,0.930300,0.588800
134,2.275400,1.644600
135,2.774900,2.193000
136,6.773000,6.056100
137,0.982900,0.044800
138,0.860100,0.566500
139,2.466600,1.785500
140,2.816100,2.500300
141,2.763000,2.427700
142,7.048500,6.451700
143,1.354600,0.206300
144,0.786900,0.394900
145,3.374200,2.963700
146,2.676400,1.899200
147,2.181300,1.560600
148,5.008700,4.286300
149,0.776100,0.054900
150,2.699000,2.304700
151,2.741000,2.081500
152,2.783100,2.243500
153,2.774300,2.370200
154,5.507100,4.804000
155,0.799500,0.048300
156,2.811500,2.491600
157,2.943700,2.532000
158,2.893100,2.487600
159,3.178300,2.769500
160,5.059800,4.652200
161,0.802500,0.090800
162,2.690200,2.381500
163,2.872200,2.509100
164,2.585700,2.239800
165,6.664900,6.211200
166,1.016600,0.108000
167,1.165300,0.746400
168,2.941800,2.596500
169,2.850600,2.287200
170,2.487000,2.133800
171,5.124300,4.603900
172,1.299300,0.092400
173,2.640200,2.110800
174,2.836500,2.452900
175,2.912600,2.536700
176,2.671200,2.190500
177,5.464700,4.641200
178,0.707100,0.068600
179,2.475600,2.178900
180,2.888600,2.468700
181,3.009300,2.569200
182,2.683600,2.262600
183,3.053500,2.615200
184,2.876300,2.363300
185,3.014300,2.557000
186,2.853200,2.445500
187,2.658500,2.294800
188,3.211600,2.533400
189,3.637200,2.768300
190,1.822800,1.269500
191,2.702200,2.209400
192,3.230800,2.745700
193,2.822600,2.261700
194,5.472700,4.868100
195,0.711800,0.114300
196,2.736100,2.481500
197,2.824600,2.216500
198,2.663700,2.348800
199,2.669800,2.313900
200,4.883100,4.497600
201,0.880800,0.358300
202,3.598900,3.111700
203,2.287800,1.539700
204,2.969800,2.632900
205,2.696900,2.441600
206,3.992300,3.523400
207,2.101800,1.682200
208,2.883000,2.625700
209,2.891100,2.640600
210,3.082500,2.823500
211,2.331000,1.387900
212,5.457700,4.621300
213,1.087800,0.310400
214,2.647800,2.060000
215,3.781000,3.451500
216,2.107500,1.763400
217,8.068800,7.606100
218,0.896400,0.037100
219,1.174700,0.817000
220,3.038900,2.684500
221,2.680000,2.358300
222,2.440700,1.928300
223,5.321200,4.829300
224,1.019900,0.045300
225,2.494100,1.922300
226,2.872400,2.589000
227,2.940600,2.447100
228,6.654900,6.150200
229,1.247400,0.189300
230,0.957600,0.607700
231,3.226300,2.833400
232,2.867900,2.272100
233,2.245300,1.725700
234,9.564300,9.081300
235,1.137900,0.042300
236,0.748400,0.336700
237,3.001200,2.536000
238,2.473000,2.188800
239,6.417900,6.018900
240,1.155000,0.049900
241,1.087900,0.652400
242,3.518700,3.074000
243,3.518700,3.073700
244,7.069500,6.582900
245,0.962200,0.155300
246,0.920200,0.578100
247,2.995200,2.503000
248,2.953700,2.486100
249,2.333400,1.847300
250,6.429600,6.057000
251,1.127100,0.208600
252,1.075400,0.661000
253,3.314400,2.746300
254,2.911100,2.439600
255,2.956100,2.544300
256,7.221000,6.794400
257,1.250900,0.102200
258,0.952400,0.580900
259,2.552600,2.055200
260,2.499300,2.083600
261,2.555600,2.040900
262,3.811500,3.402900
263,1.873800,1.420700
264,3.064100,2.685600
265,2.939900,2.632300
266,2.716700,2.409600
267,7.823900,7.144500
268,0.989300,0.198300
269,0.965600,0.512600
270,2.721000,2.202000
271,3.027800,2.510900
272,2.560200,2.198800
273,7.031500,6.669500
274,1.175100,0.035400
275,1.048300,0.726900
276,2.954300,2.285400
277,2.596200,1.843400
278,2.423900,1.348000
279,5.890900,5.548000
280,1.058900,0.354700
281,2.159300,1.786400
282,2.721700,2.279400
283,2.753500,2.351200
284,2.482700,2.004500
285,5.716600,5.221400
286,1.373800,0.039800
287,1.670100,1.224600
288,3.408100,2.958500
289,2.895700,2.382900
290,7.667400,7.029600
291,0.772200,0.038300
292,1.048800,0.678600
293,3.008100,2.496000
294,2.284000,1.249300
295,2.813000,2.106500
296,4.625900,4.000600
297,0.855600,0.209100
298,3.495300,3.125300
299,2.378000,2.031000
300,3.107300,2.679700
301,2.850600,2.349700
302,5.767100,5.334700
303,1.391000,0.249600
304,1.148500,0.481500
305,3.730000,3.166300
306,2.422500,2.013800
307,6.728500,6.288100
308,1.298900,0.108100
309,0.855800,0.548000
310,2.791900,2.183100
311,2.605700,2.145000
312,2.410400,1.704800
313,7.747100,7.057300
314,1.250600,0.095300
315,0.887800,0.568700
316,2.323400,1.884200
317,2.666400,2.255200
318,2.688700,2.414300
319,5.687200,5.310500
320,1.236100,0.493300
321,2.062800,1.650600
322,2.650500,2.361200
323,2.805000,2.263700
324,3.202800,2.764700
325,5.417000,4.498900
326,0.668500,0.140400
327,2.242400,1.779600
328,3.036700,2.752400
329,2.876000,2.464900
330,2.604300,2.162200
331,4.640500,3.844100
332,1.243500,0.537300
333,2.870500,2.457700
334,2.830500,2.378000
335,2.751600,2.299500
336,2.760500,2.379100
337,4.956500,4.498300
338,1.025400,0.457200
339,2.872800,2.369400
340,2.847000,2.450100
341,3.021100,2.385100
342,5.849200,5.449500
343,0.858500,0.222000
344,1.672800,1.307400
345,3.070000,2.790300
346,2.636200,2.345900
347,2.977700,2.371000
348,5.720300,5.358900
349,0.892800,0.363500
350,2.124800,1.546700
351,2.823100,2.539800
352,2.954600,2.372300
353,2.528300,2.226500
354,4.774300,4.307500
355,1.004500,0.078600
356,3.467300,3.121300
357,1.988800,1.225200
358,3.202900,2.839800
359,2.917000,2.577200
360,5.746100,5.010400
361,0.817200,0.269300
362,2.036200,1.513800
363,3.135200,2.853600
364,2.581300,2.280000
365,5.459300,4.955700
366,1.510700,0.042000
367,1.698000,1.281300
368,2.789300,2.278300
369,2.891800,2.392100
370,2.875000,2.204400
371,4.101800,3.339300
372,2.820200,2.325800
373,1.659700,1.350100
374,4.738500,4.440500
375,4.160600,3.647200
376,0.769100,0.278500
377,5.896800,5.298000
378,1.224600,0.224100
379,1.188900,0.690100
380,3.843800,3.537600
381,2.390500,1.774600
382,2.398000,1.976200
383,4.684100,4.239200
384,1.264900,0.478400
385,2.769300,2.244200
386,3.027200,2.719100
387,2.943100,2.652500
388,6.268300,5.706900
389,1.120900,0.209000
390,0.908700,0.393800
391,3.550600,2.996900
392,2.715700,2.202000
393,3.091600,2.725100
394,6.161800,5.297200
395,1.060800,0.038900
396,1.287100,0.925500
397,2.836400,2.326700
398,2.981100,2.451800
399,2.682900,2.393800
400,5.527500,4.841200
401,0.921500,0.202700
