frame,frame_ms,present_ms
0,2.451300,0.891000
1,2.844700,1.586300
2,5.930000,4.772300
3,1.310800,0.080000
4,1.194600,0.055200
5,2.702800,1.726600
6,2.813100,1.793200
7,2.441200,1.273500
8,6.593700,5.401600
9,6.015400,0.221700
10,5.333400,0.211600
11,5.670400,0.236000
12,7.836100,0.135600
13,3.506200,2.262200
14,4.866100,3.490400
15,1.554700,0.089200
16,1.039900,0.059600
17,1.501300,0.536500
18,2.700500,1.850000
19,2.813200,1.970900
20,4.600100,3.444800
21,1.199400,0.078400
22,2.343700,1.440700
23,3.081200,2.247200
24,2.523400,1.566500
25,2.869500,1.938600
26,6.177700,5.133600
27,2.242600,0.229900
28,1.142500,0.058200
29,1.415900,0.481000
30,2.696400,1.685900
31,3.123300,2.155900
32,4.749900,3.650200
33,1.281100,0.087100
34,2.070700,1.090900
35,2.794600,1.828200
36,2.796400,1.825300
37,2.726100,1.755000
38,5.120900,3.727300
39,1.203800,0.069300
40,2.243700,1.315500
41,2.867200,1.996900
42,2.724700,1.848500
43,2.945500,1.820800
44,5.205900,3.581600
45,1.418200,0.090500
46,1.765000,0.611400
47,2.735900,1.670400
48,2.735400,1.676900
49,2.985500,1.781300
50,5.080200,3.916700
51,1.714000,0.385600
52,1.934100,0.741300
53,2.534900,1.483800
54,2.726000,1.703500
55,2.825300,1.646100
56,4.288200,3.300200
57,1.611900,0.612600
58,2.455000,1.623800
59,2.687200,1.845600
60,2.755500,1.713000
61,2.954900,1.406400
62,4.993700,3.878400
63,1.437000,0.089600
64,2.063400,0.867100
65,2.529000,1.525700
66,2.703900,1.424600
67,2.841900,1.714900
68,3.905500,2.817000
69,2.061800,0.860900
70,2.485000,1.368100
71,2.815800,1.855400
72,2.741200,1.787700
73,3.444900,1.072600
74,4.922000,3.941300
75,1.411700,0.075800
76,1.746000,0.767000
77,2.680500,1.856400
78,3.116800,2.077500
79,6.361500,5.302300
80,1.355400,0.089200
81,0.971300,0.048200
82,2.189700,1.394300
83,2.864700,2.030700
84,2.840900,1.966700
85,2.719100,1.513900
86,4.518600,2.718200
87,1.414900,0.231000
88,2.356400,1.508300
89,2.828300,1.982000
90,2.836900,1.822100
91,2.681700,1.715300
92,3.422100,2.487500
93,2.202600,1.319700
94,2.680900,1.861100
95,2.862400,2.040400
96,2.963200,2.004000
97,2.721700,1.679500
98,4.006300,3.121100
99,1.697600,0.736200
100,2.525700,1.425100
101,2.624800,1.597500
102,2.966000,1.876300
103,2.977000,1.968700
104,4.011600,3.038200
105,1.361800,0.360700
106,2.482700,1.640900
107,2.844900,2.020900
108,2.992600,2.121000
109,2.781000,1.170600
110,4.063700,2.884200
111,1.414600,0.413500
112,2.548200,1.700300
113,2.699900,1.849900
114,2.679400,1.808900
115,2.950800,1.899400
116,4.239300,2.925400
