frame,frame_ms,present_ms
0,2.647900,2.352800
1,2.752700,2.438300
2,2.942800,2.613000
3,2.796500,2.304300
4,3.007700,2.720900
5,2.894500,2.605700
6,2.422600,2.083100
7,2.648400,2.414800
8,2.828600,2.576600
9,2.698400,2.183100
10,2.739900,2.497400
11,2.918900,2.674100
12,2.756600,2.527600
13,2.663300,2.437300
14,3.008600,2.373900
15,2.495900,1.893100
16,2.814600,2.459400
17,2.969000,2.707100
18,2.886300,2.582600
19,2.844500,2.568300
20,4.703900,4.315000
21,0.887200,0.288100
22,2.755600,2.148300
23,2.929700,2.637900
24,2.934000,2.636600
25,2.926200,2.632900
26,4.169100,3.775400
27,1.256800,0.874900
28,3.227000,2.907100
29,2.764300,2.416700
30,2.864600,2.495900
31,2.722400,2.416700
32,5.376000,4.668900
33,0.674600,0.125000
34,2.311900,1.959300
35,3.135700,2.769000
36,2.810200,2.398300
37,2.682100,1.832400
38,3.882800,3.237600
39,1.900700,1.086900
40,2.659800,2.299200
41,2.940700,2.606900
42,2.801900,2.473300
43,2.757800,2.384600
44,5.078800,4.460000
45,0.977600,0.325500
46,2.670100,2.223000
47,3.141900,2.768200
48,2.309500,1.916600
49,2.936100,2.609700
50,3.275500,2.764700
51,2.420800,2.047600
52,3.010200,2.448300
53,2.931300,2.569900
54,2.539800,2.033900
55,3.350100,3.011200
56,2.563100,2.152900
57,2.691200,2.305600
58,3.104100,2.758300
59,2.755500,2.373100
60,3.226500,2.858800
61,5.055800,4.489900
62,0.930600,0.061800
63,1.957800,1.576600
64,2.909000,2.556900
65,2.924100,2.556200
66,2.965900,2.602700
67,4.462000,4.107900
68,1.054900,0.654200
69,2.862700,2.495100
70,2.999000,2.603300
71,3.457100,3.090400
72,2.497200,2.137900
73,4.738400,4.104900
74,0.740800,0.115700
75,3.432100,3.075200
76,2.350500,2.008200
77,2.856000,2.549100
78,2.962700,2.619100
79,3.430400,3.088700
80,1.894800,1.608300
81,3.123200,2.840100
82,2.838200,2.585700
83,2.745500,2.509600
84,2.874100,2.421200
85,2.895600,2.502000
86,2.742600,2.366700
87,3.040800,2.704500
88,2.721100,2.387800
89,2.861200,2.565300
90,2.880500,2.295300
91,2.715100,2.406000
92,2.829900,2.475200
93,2.998300,2.653000
94,2.829300,2.592900
95,2.870600,2.534400
96,2.844400,2.162000
97,2.685400,1.897400
98,2.739600,2.465500
99,3.021000,2.676000
100,2.818300,2.488700
101,2.633800,2.305900
102,2.894800,2.564800
103,2.828700,2.287600
104,2.884600,2.535700
105,2.943600,2.599100
106,2.842300,2.509800
107,2.730800,2.399000
108,3.732200,3.323200
109,1.804400,1.418600
110,3.045000,2.711400
