frame,frame_ms,present_ms
0,3.093700,2.620800
1,3.148700,1.607000
2,4.754500,3.158700
3,0.963100,0.065500
4,0.926400,0.185900
5,2.810900,2.058800
6,2.526100,1.440700
7,2.664900,2.049500
8,2.819800,1.792200
9,3.821100,3.157300
10,1.185500,0.374200
11,2.423100,1.738100
12,2.683000,2.127500
13,2.630400,2.080900
14,2.847400,2.301200
15,5.355500,4.159200
16,0.874600,0.058000
17,1.490000,0.955700
18,3.299800,1.465500
19,2.711700,2.183600
20,2.893300,2.092400
21,5.528800,4.082700
22,1.115500,0.069900
23,0.867900,0.040300
24,2.426800,1.788200
25,2.794000,2.201300
26,2.596200,1.979400
27,3.051500,2.454600
28,3.414200,2.417800
29,1.239300,0.261700
30,2.934700,2.303900
31,2.812700,2.040900
32,3.945100,3.301400
33,5.668300,4.457800
34,1.256700,0.100700
35,0.589900,0.028600
36,2.007300,1.563200
37,2.548200,2.073900
38,2.425300,1.649800
39,2.775600,2.088200
40,4.655900,3.824900
41,0.867200,0.046100
42,2.076500,1.525500
43,2.768500,2.254900
44,2.515300,1.836700
45,2.696700,2.037000
46,2.947100,2.247400
47,3.736500,2.964800
48,1.198000,0.301500
49,2.842600,2.050100
50,2.955600,2.315700
51,2.253000,1.727900
52,2.572600,1.988200
53,4.224300,3.204400
54,0.978800,0.060100
55,2.196900,1.670400
56,2.400000,1.798900
57,2.946100,2.397600
58,2.525000,1.765500
59,5.872600,5.021600
60,1.158100,0.067500
61,0.833000,0.036000
62,2.556900,1.913000
63,2.642800,2.020800
64,2.547700,1.988300
65,3.311000,2.420100
66,3.798600,2.648900
67,1.140800,0.071900
68,2.211600,1.279700
69,2.920900,1.870200
70,2.209500,1.108400
71,2.711400,2.131500
72,5.673500,4.810700
73,1.239600,0.051800
74,0.983900,0.324600
75,2.724200,1.958000
76,2.813000,2.090200
77,2.572100,1.976200
78,6.046200,5.138400
79,1.177600,0.143700
80,0.564700,0.032400
81,2.092800,1.637300
82,2.542300,2.054300
83,2.706600,2.296300
84,2.858700,2.173700
85,5.499400,4.484900
