frame,frame_ms,present_ms
0,4.019700,0.037500
1,5.081000,0.099700
2,5.278300,0.054000
3,4.096700,0.041000
4,4.480000,0.095700
5,5.199300,0.061400
6,4.445900,0.062600
7,4.228800,0.033300
8,5.978600,0.121700
9,4.508500,0.053500
10,3.896200,0.034500
11,3.824800,0.032200
12,4.538100,0.055100
13,3.896700,0.034500
14,3.678500,0.029500
15,3.970800,0.032400
16,4.821700,0.323300
17,4.306200,0.039300
18,3.842000,0.029600
19,4.710800,0.053700
20,4.380000,0.054300
21,4.428400,0.046300
22,3.838600,0.036000
23,5.589800,0.060900
24,4.382000,0.063400
25,3.952400,0.040400
26,4.102600,0.034900
27,4.265800,0.068600
28,4.766000,0.123700
29,3.937700,0.032500
30,4.240700,0.033900
31,4.751500,0.277700
32,4.408100,0.055600
33,4.280200,0.040700
34,4.214800,0.049400
35,4.739200,0.104100
36,5.138600,0.043200
37,4.830600,0.037000
38,4.556100,0.146200
39,4.692100,0.047200
40,4.356600,0.034500
41,4.496500,0.057400
42,4.665600,0.195900
43,4.792300,0.053900
44,3.802400,0.030800
45,4.472300,0.036700
46,4.578300,0.068100
47,4.153300,0.044000
48,3.788300,0.032400
49,3.855800,0.030400
50,4.220700,0.064200
51,4.145600,0.086700
52,4.188100,0.030800
53,4.445300,0.030100
54,4.841000,0.072300
55,4.409600,0.043900
56,3.817600,0.035800
57,4.788700,0.044000
58,4.438300,0.047400
59,4.551200,0.036100
60,3.967200,0.044000
61,4.386300,0.090600
62,4.665700,0.058200
63,3.922900,0.043300
64,3.939300,0.030700
65,4.619000,0.088000
66,4.116200,0.044600
67,3.983400,0.040400
68,4.386500,0.040900
69,4.053500,0.058100
70,4.465300,0.047500
71,4.043100,0.035800
72,5.401500,0.037600
73,4.098800,0.067700
74,4.302900,0.038900
75,4.398900,0.035700
76,4.484400,0.045700
77,4.490500,0.063600
78,4.062400,0.041200
79,4.577900,0.044200
80,5.326400,0.077700
81,4.456100,0.053300
82,4.537800,0.039300
83,3.855000,0.035100
84,4.254300,0.073400
85,4.558000,0.053100
86,4.321700,0.038900
87,4.559200,0.040500
88,4.469300,0.120700
89,4.990600,0.038900
90,4.248800,0.030600
91,4.014800,0.029000
92,5.464000,0.064900
93,4.363700,0.036900
94,4.385700,0.029700
95,4.902500,0.072300
96,4.130700,0.048300
