frame,frame_ms,present_ms
0,2.716100,2.079900
1,6.131800,5.544200
2,1.494100,0.082700
3,0.656500,0.030100
4,2.103700,1.452800
5,2.545100,1.379500
6,2.921200,2.032600
7,1.898600,1.101400
8,5.573100,4.816300
9,1.228900,0.058500
10,0.754500,0.037500
11,3.049300,2.509500
12,2.238800,1.170800
13,2.874000,1.821900
14,7.081000,5.870700
15,1.344000,0.058100
16,0.717300,0.083100
17,2.070000,1.212100
18,2.810400,1.615000
19,1.938300,1.038700
20,5.728700,5.262400
21,1.399600,0.092000
22,0.978500,0.090700
23,2.375000,1.618200
24,2.554100,1.573200
25,2.551300,1.451000
26,2.684700,1.729900
27,6.236500,5.354800
28,1.820000,0.118800
29,0.785900,0.049100
30,2.057800,1.361800
31,2.289000,1.306400
32,3.137900,2.113200
33,6.103100,5.490700
34,1.434300,0.161000
35,0.818700,0.060900
36,1.552800,0.904500
37,2.653300,1.569600
38,2.561500,1.431900
39,2.707100,1.950400
40,5.132500,4.436100
41,1.796300,0.155300
42,0.944800,0.028100
43,2.150400,1.346400
44,2.916800,1.966900
45,2.138500,1.105700
46,5.411900,4.855500
47,1.281000,0.039200
48,1.076400,0.382100
49,2.871700,2.151500
50,2.409400,1.274000
51,2.926500,1.991600
52,6.336800,5.251500
53,1.517100,0.070600
54,0.831400,0.088800
55,1.654800,1.040300
56,2.892200,1.774700
57,2.473000,1.224200
58,2.560800,1.610900
59,5.503400,4.906400
60,1.420700,0.042800
61,0.780700,0.072700
62,2.594000,1.853800
63,2.668500,1.681100
64,2.203700,1.274700
65,6.755700,6.150700
66,1.704700,0.135400
67,0.844500,0.044600
68,1.237300,0.501100
69,3.259100,2.491500
70,2.490900,0.987800
71,2.406900,1.599700
72,4.915300,3.977500
73,1.388700,0.048400
74,1.523300,0.740800
75,2.716200,1.643500
76,3.682600,2.646200
77,1.547000,0.719500
78,6.501300,5.669100
79,1.767300,0.067100
80,0.742400,0.091600
81,1.729900,0.818800
82,2.662900,1.689700
83,3.259800,2.217200
84,6.673900,6.034100
85,1.481800,0.044700
86,0.680600,0.048200
87,1.912200,1.038400
88,2.512200,1.677000
