frame,frame_ms,present_ms
0,1.853600,0.091100
1,1.073400,0.122000
2,1.680100,0.620000
3,3.468000,2.701900
4,1.965700,1.452900
5,6.659400,6.043000
6,1.550300,0.059000
7,0.583000,0.039900
8,4.067300,3.636400
9,1.101900,0.548400
10,3.089900,2.647300
11,5.901200,4.977100
12,0.605200,0.044100
13,1.194300,0.693900
14,2.595100,2.293200
15,2.804200,2.553600
16,3.265100,3.015200
17,4.336900,3.667900
18,0.735100,0.140000
19,2.556500,2.053200
20,2.834100,2.506000
21,2.652500,2.321800
22,3.081600,2.752000
23,4.234200,3.478700
24,0.795800,0.319500
25,2.807400,2.467200
26,2.987200,2.662600
27,2.700400,2.370800
28,2.703900,2.341300
29,4.614600,4.137100
30,0.767500,0.183600
31,2.918000,2.523300
32,2.554200,1.894400
33,2.600700,2.186700
34,2.765700,2.434100
35,4.714000,4.332100
36,0.564800,0.042200
37,2.853200,2.561900
38,2.895800,2.356500
39,2.660900,2.322300
40,2.606100,2.274400
41,5.657500,5.234700
42,0.888400,0.156000
43,1.486300,0.909400
44,2.626700,2.273300
45,2.989500,2.480100
46,2.753000,2.348300
47,2.663400,2.116300
48,3.310100,2.887400
49,1.734100,1.368900
50,2.824200,2.158700
51,2.641100,2.298700
52,2.664000,2.336200
53,3.207600,2.604000
54,3.288000,2.405500
55,1.441300,0.794200
56,2.629500,2.088600
57,3.004200,2.579800
58,2.837000,2.329600
59,2.998800,2.645700
60,6.348300,5.862200
61,1.839700,0.112200
62,0.758500,0.050000
63,1.907500,1.280600
64,3.275200,2.683700
65,2.567300,1.551000
66,5.470400,4.941500
67,0.813600,0.054400
68,1.791300,1.332300
69,3.389300,2.775000
70,2.570800,1.950300
71,2.506400,1.291900
72,5.430000,4.938100
73,1.049700,0.065100
74,2.292200,1.584600
75,2.775600,2.170900
76,2.714600,2.108500
77,2.427500,1.629000
78,5.693800,5.068000
79,0.949400,0.066400
80,1.976000,1.521900
81,2.879800,2.168000
82,3.024600,2.427700
83,2.510100,1.584500
84,5.848700,5.031900
85,1.160300,0.066600
86,0.967000,0.189700
87,3.375600,2.809100
88,2.667400,2.103600
89,2.384100,1.782300
90,6.091100,5.505700
91,1.184700,0.063700
92,0.916200,0.363800
93,3.324000,2.790900
94,2.978700,2.370000
95,2.367500,1.678900
96,5.481900,4.606800
97,0.814500,0.062200
98,1.668800,1.160400
99,2.831400,2.271000
100,3.315900,2.671600
101,2.629200,1.756100
102,5.177900,4.544900
103,0.958800,0.097600
104,1.798500,1.353900
105,2.994600,1.960700
106,3.203700,2.178300
107,2.935800,2.083100
108,4.222500,3.672300
109,1.082700,0.268300
110,2.682200,2.155800
111,2.994400,2.200700
