frame,frame_ms,present_ms
0,2.558500,1.998100
1,2.613300,2.177600
2,2.697700,2.300300
3,2.874400,2.352800
4,2.540200,1.689700
5,2.686800,2.286700
6,2.555500,2.065900
7,2.623300,2.243700
8,2.691100,2.309600
9,3.376700,2.952000
10,1.836800,1.344000
11,2.560600,2.181100
12,2.647800,2.081100
13,2.549400,1.959400
14,2.604800,2.024800
15,2.650500,1.978200
16,2.597300,1.939000
17,2.546600,2.137400
18,2.806600,2.243100
19,2.477900,1.841900
20,2.763000,2.216100
21,2.532700,2.074600
22,3.344300,2.862600
23,1.859800,1.385100
24,2.569700,2.169700
25,2.801700,2.221100
26,2.502500,2.065700
27,2.512200,2.097700
28,3.358600,2.852600
29,1.887400,1.303100
30,2.691800,2.206600
31,2.597200,1.947800
32,2.668200,1.821600
33,2.501500,1.827500
34,2.755300,2.113300
35,3.316900,2.370000
36,1.874200,1.233500
37,2.595600,1.986200
38,2.491200,1.931200
39,2.922500,2.063000
40,2.428700,1.809200
41,3.580200,3.060100
42,1.841200,1.015700
43,2.588600,1.993500
44,2.706000,2.092700
45,2.499300,1.811500
46,2.656900,2.097300
47,2.870500,2.196000
48,2.993600,2.439000
49,2.071700,1.418700
50,2.676700,2.111500
51,2.408200,1.695500
52,2.582100,2.137000
53,2.697100,2.229300
54,2.647700,2.076900
55,2.795500,2.027900
56,2.420300,1.999500
57,2.608700,2.204200
58,2.594700,1.964100
59,2.842100,2.311800
60,3.542900,2.977800
61,1.543600,1.027000
62,2.676800,2.274700
63,2.528400,1.958700
64,2.728700,2.124800
65,2.567100,2.075800
66,3.469100,2.980400
67,1.794000,1.332900
68,2.570800,2.176500
69,2.712300,2.176100
70,2.589000,2.139700
71,2.699300,2.091800
72,2.702400,2.235700
73,3.071500,2.250700
74,2.186500,1.625900
75,2.586400,1.999100
76,2.719000,2.016200
77,2.597000,1.774100
78,2.656500,2.162000
79,3.529100,2.973700
80,2.190900,1.021700
81,2.724800,2.219500
82,2.586200,1.909500
