frame,frame_ms,present_ms
0,2.905800,2.523200
1,2.741600,2.275200
2,2.714100,2.276700
3,3.497600,3.081600
4,2.056600,1.490100
5,2.819000,2.444700
6,2.714800,2.357300
7,2.885900,2.565100
8,2.753100,2.395700
9,2.915700,2.526800
10,2.806500,2.368400
11,2.821600,2.476900
12,2.879200,2.553000
13,2.916200,2.564400
14,3.034700,2.610700
15,3.947600,3.416500
16,1.387100,1.010300
17,3.004000,2.701400
18,2.764700,2.465900
19,2.798700,2.508100
20,2.942300,2.520500
21,3.461200,2.751300
22,2.120600,1.766200
23,2.789600,2.493500
24,2.861200,2.566500
25,2.958900,2.672400
26,2.810800,2.525500
27,2.941900,2.439900
28,2.788400,2.317500
29,2.990800,2.230000
30,2.802100,2.049800
31,2.814500,2.525500
32,2.906200,2.544500
33,3.344400,2.681800
34,1.953300,1.566700
35,3.118500,2.783400
36,2.590200,1.742500
37,2.636200,2.031000
38,2.895300,2.533900
39,2.725700,2.092300
40,2.847400,2.294600
41,2.647900,2.300600
42,2.813100,2.289700
43,2.841500,2.296000
44,2.788500,2.258100
45,3.035300,2.487400
46,2.711400,2.344400
47,2.838900,2.229300
48,2.740200,2.126500
49,2.974300,2.528100
50,2.655700,2.023400
51,3.723600,3.180400
52,1.891600,1.197500
53,2.837100,2.275900
54,2.788600,2.378200
55,2.921900,2.552100
56,2.691700,2.283800
57,3.123800,2.466400
58,2.737700,2.342600
59,2.698500,2.121600
60,2.963800,2.419100
61,2.715300,2.338700
62,2.967600,2.401800
63,2.622200,1.844900
64,2.820600,2.470000
65,2.941400,2.638400
66,2.707900,2.044300
67,2.845800,2.189700
68,2.750600,2.354100
69,2.744200,2.168700
70,2.996200,2.649900
71,2.782700,2.203400
72,2.812800,2.238800
73,2.788500,2.274900
74,3.234300,2.849700
75,2.693300,1.963400
76,2.513300,2.154400
77,2.848300,2.507800
78,2.750900,2.395600
79,2.866600,2.513700
80,2.923500,2.093000
81,2.729200,2.090100
82,2.759000,2.232800
83,2.852900,2.553600
84,2.901600,2.605900
85,2.897000,2.588100
86,3.496200,3.082000
87,2.152300,1.755900
88,2.928100,2.607100
89,2.840000,2.486700
90,2.764600,2.415600
91,2.834800,2.510400
92,3.560200,3.186400
93,2.220600,1.641500
94,2.876500,2.507500
95,2.810500,2.470900
96,2.743900,2.436600
97,2.783300,2.449600
98,2.794000,2.384500
99,2.725300,2.321000
100,2.698100,2.372700
101,2.832400,2.560100
102,2.822800,2.415400
103,3.078400,2.811800
104,3.102700,2.527600
105,2.406600,2.030500
106,2.938100,2.618900
107,2.864300,2.500400
108,2.814800,2.505700
109,2.911400,2.589600
110,2.705400,2.329100
111,2.848300,2.295900
112,2.835700,2.390600
113,2.795000,2.219700
114,2.948200,2.593000
115,2.906000,2.552700
116,2.681500,1.932700
117,2.877500,2.265100
118,2.753300,2.248800
119,2.692200,2.265100
120,2.865000,2.473700
121,2.941400,2.242400
122,2.913700,2.140500
123,2.757500,2.354000
124,2.879700,2.501500
125,2.754100,2.390300
126,2.907700,2.437100
127,2.786100,2.254700
128,2.697700,1.837600
129,2.753900,2.224400
130,2.833100,1.973500
131,2.713400,2.079800
132,2.886400,1.991500
133,3.603400,3.055300
134,1.984600,1.285100
135,2.773200,2.097800
136,2.904700,2.568700
137,2.761000,2.429000
138,2.900800,2.594100
139,3.677000,2.950100
140,1.907900,1.533800
141,2.762800,2.243900
142,2.838500,2.339300
143,2.769700,2.418200
144,2.873100,2.523100
145,2.968000,2.472500
146,2.605200,1.850600
147,2.747800,2.147300
148,2.877300,2.400400
149,2.678100,2.212800
150,2.914500,2.526900
151,5.070600,4.665500
152,0.579700,0.049000
153,2.781600,2.364300
154,3.015800,2.701200
155,2.613500,2.295900
156,2.909000,2.595900
157,3.453300,2.966000
158,2.241200,1.859100
159,2.814400,2.478600
160,2.866600,2.493100
161,2.892100,2.569600
162,2.906400,2.579500
163,3.132400,2.617400
164,2.612900,2.139100
165,2.940500,2.509800
166,2.811600,2.099800
167,2.767100,2.394300
168,2.856200,2.199200
169,3.304800,2.711600
170,2.338500,1.548100
171,2.941300,2.566800
172,2.799500,2.141100
173,2.817000,2.196700
174,2.861500,2.292100
175,3.132200,2.506100
176,2.789100,2.343800
177,2.810900,2.444200
178,2.691600,2.038900
179,2.983300,2.448200
180,2.787800,2.125300
181,2.834400,2.214900
182,2.881200,2.468200
183,2.935300,2.509700
184,2.895600,2.511700
185,2.671600,1.971100
186,2.783000,2.185100
187,3.054100,2.441800
188,2.741900,2.272200
189,2.790000,2.317400
190,2.962200,2.394900
191,2.782800,2.128200
192,3.792600,3.409500
193,1.774700,1.185600
194,2.806800,2.467300
195,2.838500,2.446400
196,2.820400,2.185800
197,2.750700,2.300700
198,3.353200,2.789800
199,2.184000,1.699100
200,3.005300,2.522700
201,2.677600,2.058400
202,2.794700,2.212900
203,3.002500,2.385300
204,3.836100,3.217100
205,1.649900,0.963300
206,2.892300,2.495300
207,2.894600,1.846800
208,2.693800,1.795100
209,2.888800,2.272700
210,4.205800,3.394900
211,1.307900,0.864100
212,2.911800,2.322600
213,2.856300,2.453700
214,2.975900,2.471900
215,2.806500,2.138800
216,3.465600,2.728500
217,1.952300,1.206700
218,2.902200,2.312300
219,2.792500,2.082900
220,2.772900,2.040400
221,2.820500,2.214800
222,2.755600,2.130500
223,3.122700,2.684500
224,2.902700,1.380200
225,2.626300,2.252700
226,2.831600,2.219300
227,2.804200,1.991200
228,2.965700,2.334800
229,2.724200,2.137300
230,2.727400,2.155800
231,2.997000,2.462600
232,2.827600,1.908700
233,2.839200,2.422900
234,2.743900,2.140600
235,2.892800,2.495200
236,2.664300,2.307300
237,2.841300,2.218400
238,3.040200,2.430100
239,2.699300,2.007300
240,2.839300,2.200900
241,2.885700,2.466200
242,2.680600,2.141700
243,2.834500,2.178100
244,2.819500,2.209300
245,2.862600,2.063700
246,2.823700,2.052000
247,2.855700,2.276000
248,2.843400,2.290100
249,2.810500,2.057000
250,2.746500,2.138800
251,4.402000,3.802400
252,1.241700,0.506300
253,2.876700,2.344200
254,2.877200,2.263500
255,2.752700,2.123800
256,2.736400,2.083600
257,4.604600,3.934700
258,1.128200,0.378100
259,2.893500,2.356500
260,2.855900,2.350300
261,2.804200,2.133500
262,2.748400,2.103100
263,4.478500,3.796900
264,1.171500,0.581700
265,2.879200,2.547800
266,2.716400,2.248800
267,2.820300,2.313200
268,2.918700,2.507600
269,3.940700,3.331900
270,1.678900,0.901400
271,2.795200,2.322100
272,2.933200,2.537600
273,2.633900,2.252500
274,2.922800,2.555800
275,3.484900,2.809200
276,2.098700,1.417400
277,2.771800,2.189800
278,2.678900,2.290700
279,2.814100,2.448500
280,3.053200,2.445900
281,5.278000,4.469400
282,1.169200,0.071400
283,1.873500,1.374100
284,2.777100,2.136100
285,2.968200,2.381800
286,2.795400,2.140900
287,6.146800,3.633800
288,0.691800,0.065900
289,1.612500,1.082900
290,2.816100,2.226600
291,2.770600,2.170900
292,2.903700,2.254800
