frame,frame_ms,present_ms
0,2.296400,1.099000
1,2.619900,1.625600
2,6.077300,5.068400
3,1.331500,0.102300
4,1.074700,0.071200
5,2.064100,0.955100
6,2.534000,1.549200
7,2.845500,1.879400
8,2.901100,1.655900
9,3.957200,2.857900
10,1.560400,0.079600
11,2.070900,1.388200
12,2.493800,0.744800
13,2.525900,1.764100
14,2.948200,1.818900
15,4.774900,3.679500
16,1.283400,0.063500
17,1.385200,0.668100
18,2.383400,1.646800
19,2.857700,1.387800
20,2.559400,2.000300
21,5.141400,4.163600
22,1.576100,0.067300
23,1.166500,0.191800
24,2.339200,1.645900
25,2.675100,1.717700
26,2.577700,1.447000
27,2.958100,1.456700
28,4.291100,3.524600
29,1.224500,0.050100
30,1.908500,1.236700
31,2.448100,1.773900
32,2.719300,1.934500
33,2.694000,2.010300
34,4.927700,3.702600
35,1.413400,0.061300
36,1.287800,0.478900
37,2.542200,1.810600
38,3.053100,2.292400
39,2.186100,1.375900
40,2.794400,1.690600
41,4.273600,3.313100
42,1.258300,0.047500
43,1.878900,1.178000
44,2.500300,1.534000
45,2.641200,1.978000
46,2.697900,1.963400
47,5.079200,4.350100
48,1.439600,0.064000
49,1.120500,0.267700
50,2.435600,1.820700
51,2.702000,2.020700
52,2.708100,2.095700
53,3.031300,2.054400
54,4.493000,3.413100
55,1.234500,0.059800
56,1.452700,0.814000
57,3.231600,1.774000
58,2.226100,1.490700
59,2.816900,1.521600
60,4.008500,3.153600
61,1.459600,0.136800
62,2.847500,1.606100
63,2.261100,1.005300
64,2.554700,1.828900
65,3.192800,2.278200
66,4.369100,3.381100
67,1.572300,0.175900
68,1.645200,0.715800
69,2.691500,1.622300
70,2.583400,0.666800
71,2.090900,1.056700
72,2.892900,2.034300
73,3.919900,2.715800
74,1.496000,0.088700
75,2.509700,1.362200
76,2.781900,1.253900
77,2.556400,1.336600
78,2.689900,0.990900
79,8.165300,6.604700
80,1.872800,0.165400
81,1.295100,0.098000
82,1.561500,0.111700
83,1.997800,0.709400
84,2.929000,1.704100
85,6.313100,4.756900
86,2.026100,0.126000
87,1.755300,0.107300
88,1.347900,0.065000
89,1.663200,0.665100
90,2.969400,0.556800
91,5.051400,3.946300
92,1.232300,0.067500
93,1.389200,0.083100
94,2.344300,1.687500
95,2.705300,2.046400
96,2.957200,1.994500
97,5.040100,4.015600
98,1.196800,0.059100
99,1.313900,0.515900
100,2.339200,1.651800
101,2.786700,1.570500
102,2.792500,1.468500
103,5.669100,4.512600
104,1.658600,0.135800
105,0.805700,0.047400
106,1.889000,1.241900
107,2.534500,1.748500
108,2.584500,1.669500
109,2.991100,2.247600
110,4.574600,3.214400
111,1.605500,0.109400
112,1.521700,0.357000
113,2.432100,1.442000
114,2.565800,1.618700
115,3.100800,2.082400
116,7.083300,5.223700
117,1.521800,0.117900
118,1.140200,0.080800
119,1.459400,0.112500
120,2.461900,0.772500
121,2.555500,1.484900
122,6.395800,5.374300
123,1.602400,0.101100
124,1.238400,0.077300
125,1.242900,0.159600
126,2.570200,1.625900
127,2.579100,1.558400
128,2.843800,1.872200
129,4.833500,3.731000
130,1.324700,0.094600
131,1.808100,0.615100
132,2.723600,1.373900
133,2.559600,1.328900
134,2.627500,1.125300
135,5.877300,4.166100
136,1.637400,0.282800
137,1.571100,0.112100
138,2.713200,0.164600
139,1.526900,0.092300
140,2.519800,1.562600
141,5.933500,4.650900
142,1.762400,0.151700
143,0.848400,0.045600
144,1.898200,1.268600
145,2.496700,1.677100
146,2.883400,1.764300
147,2.478000,1.341100
148,4.069800,3.044600
149,1.038700,0.066000
150,2.423800,1.785500
151,2.703800,1.846700
152,2.567200,1.832500
153,3.208000,2.272600
154,6.959800,5.677900
155,2.053000,0.065400
156,0.875000,0.048200
157,1.062900,0.044800
158,2.386100,1.655100
159,3.288400,1.977800
160,7.202600,5.455800
161,1.964000,0.099100
162,0.779000,0.067000
163,1.181800,0.077700
164,2.660700,1.761100
165,2.547600,1.317200
166,6.898700,5.287600
167,1.915300,0.171600
168,1.988200,0.218000
169,1.279400,0.083200
170,1.426300,0.082000
171,2.725200,1.365700
172,6.159900,4.917600
173,1.712000,0.129400
174,1.138100,0.078700
175,1.201900,0.305700
176,2.599600,1.417000
177,2.711200,1.845200
178,2.665000,1.589300
179,5.333000,4.310000
180,1.031700,0.061900
181,1.253600,0.698000
182,2.524200,1.869300
183,2.608500,1.818100
184,2.749300,2.109500
185,5.647700,4.406300
186,1.365700,0.098000
187,1.448400,0.078800
188,1.995000,0.701800
189,2.573300,1.237700
190,2.482100,1.616200
191,2.783700,1.910600
192,3.537900,2.721600
193,1.605600,0.092000
194,2.405200,1.429300
195,2.772600,1.909200
196,2.590800,1.545300
197,2.632300,1.692500
198,4.762900,3.796300
199,1.154900,0.066000
200,1.695800,0.317000
201,2.448100,1.497800
202,2.554600,1.709100
203,2.796100,1.697800
204,5.711000,4.821200
205,1.650000,0.156100
206,0.860200,0.054300
207,1.918300,1.232500
208,2.619700,1.466000
209,2.697400,1.646900
210,2.953400,2.124100
211,4.902800,3.466600
212,1.289900,0.079600
213,1.471100,0.600600
214,2.268600,1.348600
215,2.867400,2.111800
216,3.084600,1.857100
217,5.595100,4.687900
218,1.614500,0.049100
219,1.134500,0.040200
220,1.894600,0.691300
221,2.031600,1.059700
222,2.757400,1.558000
223,3.220100,1.772100
224,4.585700,3.321800
225,1.473700,0.051900
226,1.162300,0.202900
227,2.475800,1.772400
228,2.657400,1.726600
229,3.091100,1.839200
230,4.655300,3.498200
231,1.753400,0.135500
232,1.197500,0.214700
233,2.342700,1.526100
234,2.550200,1.731400
235,2.977500,1.990400
236,5.921400,5.034500
237,1.943700,0.127000
238,1.153600,0.096200
239,1.220300,0.245900
240,2.622900,1.511100
241,2.498200,1.439600
242,3.095400,1.985500
243,5.402000,4.458000
244,1.674700,0.266700
245,1.217500,0.079800
246,1.806000,0.568400
247,2.484700,1.428300
248,2.838400,1.630000
249,6.983600,5.665500
250,1.641300,0.124200
251,1.444300,0.131300
252,1.420400,0.143000
253,2.472100,0.854700
254,2.335600,0.877200
255,5.947900,4.826900
256,1.813800,0.211000
257,1.371700,0.097000
258,1.584600,0.114000
259,2.795900,1.417900
260,2.369300,1.192300
261,2.883600,1.552600
262,4.356600,2.787800
263,1.271000,0.085400
264,1.816700,0.738600
265,2.692600,1.665700
266,2.562200,1.561800
267,2.798100,1.532700
268,5.627300,4.206100
269,1.304700,0.089800
270,1.340100,0.091200
271,1.777400,0.824600
272,2.674600,1.707200
273,2.776600,1.769700
274,6.525000,5.271600
275,1.587100,0.119700
276,1.117700,0.114900
277,1.690100,1.037000
278,2.347900,1.584000
279,2.537900,1.792300
280,2.807300,1.979100
281,4.725200,3.871700
282,1.605600,0.084400
283,1.383800,0.234800
284,2.502600,1.635900
285,2.476500,1.471200
286,3.058500,2.061300
287,7.201800,5.969600
288,1.613600,0.069700
289,1.060400,0.057000
290,1.537300,0.530400
291,2.404200,1.771400
292,3.189500,2.213200
293,6.039300,4.690200
294,1.872000,0.069600
295,0.947400,0.053000
296,1.248800,0.050600
297,2.233300,1.218100
298,2.807000,2.065400
299,5.971000,4.674600
300,1.582600,0.056700
301,0.726600,0.034600
302,2.109300,1.405300
303,2.587200,1.758700
304,2.496400,1.612400
305,2.737400,1.710200
306,4.725500,3.734900
307,1.146800,0.051000
308,1.672500,0.885800
309,2.505800,1.573400
310,2.744500,1.762400
311,2.828800,1.791900
312,6.697700,5.514300
313,1.377000,0.158900
314,0.726900,0.040900
315,1.883400,1.095300
316,2.947800,1.426000
317,2.557800,1.485000
318,6.034800,5.139900
319,1.905100,0.081100
320,0.961100,0.055000
321,1.336900,0.555300
322,2.461100,1.811900
323,2.616300,1.679100
324,2.946800,1.701500
325,5.221700,4.041200
326,1.601700,0.171000
327,0.898500,0.035900
328,2.105500,1.544200
329,2.991800,2.102500
330,2.959100,1.344600
331,8.308900,7.396400
332,1.308700,0.070800
333,1.001800,0.048800
334,1.398300,0.656400
335,2.557100,1.670900
336,3.019200,2.154000
337,4.986800,3.768200
338,1.222300,0.064100
339,1.161700,0.142600
340,2.389500,1.576800
341,2.776000,1.947000
342,2.895300,1.720900
343,6.792100,5.481200
344,1.677400,0.117500
345,1.832800,0.151400
346,1.232900,0.083400
347,1.985100,0.672500
348,2.654200,1.464800
349,6.998900,5.606200
350,1.581600,0.131000
351,1.358600,0.085400
352,1.267500,0.069200
353,2.446400,1.153200
354,2.902100,1.291500
355,2.700800,1.498900
356,4.472600,3.237800
357,1.480300,0.102000
358,2.159300,0.950900
359,1.939900,0.790000
360,2.513500,1.521600
361,2.966400,1.835500
362,5.648700,4.035900
363,1.590700,0.163500
364,1.294200,0.089600
365,1.576800,0.483200
366,2.577000,1.540200
367,2.837800,1.889400
368,6.990700,5.330300
369,1.456500,0.105100
370,2.407700,0.103500
371,1.379500,0.082500
372,2.078400,1.084500
373,2.992900,1.901700
374,6.036500,4.556900
375,2.065000,0.082000
376,0.932400,0.061600
377,1.299900,0.205900
378,2.561200,1.820100
379,2.411100,1.573100
