frame,frame_ms,present_ms
0,1.360200,0.108800
1,0.447400,0.049200
2,2.654500,2.314400
3,3.474100,3.192000
4,1.936100,1.485300
5,8.047900,7.689600
6,1.122100,0.156000
7,0.432200,0.022900
8,2.878100,2.583600
9,2.631100,2.311400
10,2.369800,2.049000
11,7.283400,6.549600
12,1.025100,0.093100
13,0.401600,0.066500
14,3.070700,2.789100
15,3.209100,2.830800
16,1.929200,1.443100
17,6.577300,5.942700
18,1.172700,0.115100
19,0.398900,0.072800
20,3.360300,3.063800
21,2.646300,2.282800
22,2.097700,1.719500
23,6.853200,6.464700
24,1.223200,0.129900
25,0.422200,0.023500
26,3.183200,2.856900
27,3.711300,3.375800
28,1.124400,0.640500
29,7.456200,6.908300
30,1.025900,0.072500
31,0.726800,0.368300
32,2.910100,2.428200
33,3.351800,3.041800
34,1.397400,0.857600
35,7.895600,7.209900
36,0.821300,0.036400
37,1.010600,0.660900
38,2.889500,2.444500
39,3.011200,2.689900
40,7.749000,7.244400
41,0.918400,0.033600
42,0.891700,0.553600
43,2.923000,2.491200
44,3.295500,2.863900
45,1.982400,1.517300
46,7.014000,6.447400
47,0.836500,0.184900
48,0.638700,0.210300
49,3.069500,2.594600
50,2.932500,2.602800
51,2.253900,1.874700
52,8.318300,7.321600
53,0.876100,0.034500
54,0.728800,0.369400
55,3.010800,2.632000
56,2.742000,2.339500
57,6.701000,6.298900
58,0.881900,0.130700
59,0.767600,0.395700
60,2.887200,2.481700
61,3.165600,2.838000
62,2.446200,1.902500
63,6.712000,6.302100
64,1.036600,0.077100
65,0.696400,0.374200
66,3.018300,2.517200
67,3.209900,2.884900
68,1.973600,1.494700
69,8.260100,7.626200
70,1.372300,0.128600
71,0.416000,0.023400
72,2.734500,2.421800
73,3.137200,2.857100
74,1.763800,1.249400
75,5.732600,5.393000
76,1.151700,0.037300
77,1.636200,1.238800
78,2.951200,2.642000
79,3.653400,3.313900
80,1.396300,0.382700
81,5.341900,4.968300
82,0.730600,0.176400
83,2.295200,1.946300
84,2.983400,2.489400
85,2.871000,2.576900
86,2.401600,1.976700
87,6.992400,6.638900
88,1.430700,0.151100
89,0.499400,0.071700
90,2.278100,1.983200
91,2.880000,2.580500
92,2.781900,2.425700
93,5.443300,5.064800
94,0.890100,0.108600
95,1.974100,1.679100
96,2.653900,2.309700
97,2.453400,2.125400
98,2.651200,2.152500
99,6.102700,5.472300
100,1.218400,0.074100
101,0.939200,0.550300
102,2.724200,2.254800
103,3.515100,3.224300
104,2.893000,2.428500
105,5.441200,4.685800
106,1.053100,0.035500
107,1.155800,0.786900
108,2.809800,2.454000
109,2.795400,2.341900
110,2.355400,1.898600
111,6.238700,5.737300
112,0.961300,0.037900
113,1.171000,0.765400
114,2.920600,2.465800
115,2.957700,2.623300
116,2.094600,1.747000
117,9.693800,9.108700
118,0.911200,0.079100
119,1.016000,0.648200
120,3.243900,2.602000
121,2.072200,1.515400
122,8.437400,7.900600
123,0.729400,0.036700
