frame,frame_ms,present_ms
0,234.018200,0.121800
1,251.983000,0.104600
2,240.405500,0.110800
3,238.885200,0.099300
4,264.705100,0.122600
5,281.838100,0.129600
6,272.908100,0.114600
7,194.770700,0.102400
8,216.704200,0.125600
9,270.507600,0.117500
10,234.131100,0.102800
11,216.015200,0.102800
12,258.068500,0.135200
13,257.554100,0.109600
14,248.234500,0.117600
15,250.327800,0.108000
16,239.253300,0.104900
17,292.575900,0.118200
18,244.906500,0.113300
19,214.107700,0.172300
20,210.104200,0.119900
21,250.389500,0.122100
22,232.021000,0.129700
23,252.624300,0.095000
24,246.662200,0.137900
25,265.958400,0.103700
26,231.105500,0.109900
27,350.382300,0.132300
28,236.568800,0.115700
29,252.303000,0.089600
30,244.211000,0.108200
31,265.091000,0.105100
32,287.064100,0.121400
33,247.411000,0.118500
34,230.856700,0.105900
35,234.818900,0.120000
36,211.106900,0.109400
37,259.197300,0.176800
38,263.789900,0.100800
39,235.758500,0.073600
40,256.087300,0.081500
41,262.753200,0.136700
42,259.796000,0.122000
43,251.038900,0.128000
44,267.631200,0.126700
45,245.544200,0.123000
46,238.168200,0.116500
47,230.776400,0.116800
48,237.615500,0.115300
49,234.079900,0.130300
50,283.506100,0.132800
51,230.045500,0.125200
52,232.555000,0.125800
53,229.988800,0.112500
54,229.834300,0.090000
55,245.247900,0.113900
56,217.625000,0.123100
57,247.876200,0.113600
58,251.610900,0.121200
59,250.907200,0.120600
60,246.215900,0.106400
61,236.613100,0.146800
62,292.650200,0.100200
63,251.001500,0.102600
64,220.718200,0.108000
65,238.201500,0.090600
66,212.271200,0.103100
67,298.966200,0.105200
68,285.465300,0.117300
69,240.825500,0.110100
70,254.326100,0.087600
71,267.981100,0.086200
72,266.942800,0.112400
73,228.361700,0.121300
74,247.373100,0.106200
75,241.077500,0.121700
76,274.376600,0.102200
77,245.361800,0.105800
78,227.719200,0.116100
79,224.267400,0.114200
80,266.427800,0.123200
81,249.102400,0.114600
82,244.810900,0.116900
83,250.533100,0.147500
84,225.529000,0.097000
85,272.957100,0.107300
86,269.484400,0.115500
87,204.161800,0.122100
88,201.823500,0.134500
89,292.321800,0.116400
90,223.802300,0.119400
91,225.901200,0.119200
92,240.337600,0.124600
93,280.972100,0.126900
94,224.424600,0.106300
95,211.821800,0.155000
