frame,frame_ms,present_ms
0,4.512100,0.055600
1,4.718100,0.051700
2,4.386600,0.066100
3,5.283000,0.195100
4,4.526000,0.038600
5,4.222500,0.031600
6,4.722300,0.074500
7,4.355000,0.056000
8,4.123500,0.034500
9,4.304600,0.037200
10,5.267600,0.062300
11,16.936200,0.080500
12,4.912900,0.066100
13,4.121800,0.036100
14,4.377700,0.154700
15,5.744900,0.053600
16,4.340600,0.045500
17,4.199400,0.032900
18,5.066300,0.102900
19,4.368700,0.044600
20,4.289400,0.045700
21,4.489800,0.042100
22,5.614200,0.057400
23,4.227500,0.040400
24,4.404000,0.033700
25,4.611700,0.084800
26,4.547600,0.057100
27,4.152200,0.040000
28,4.575100,0.041100
29,4.488600,0.071100
30,4.370600,0.039700
31,4.831500,0.042500
32,4.440300,0.051300
33,5.033100,0.069200
34,4.155600,0.041500
35,4.031500,0.032000
36,4.583300,0.071800
37,5.242100,0.049200
38,4.393200,0.038300
39,4.317700,0.031400
40,4.747400,0.168600
41,4.548100,0.041700
42,4.140800,0.044200
43,4.434000,0.048100
44,5.468300,0.069700
45,4.294000,0.038900
46,4.077000,0.039400
47,6.301000,0.230800
48,5.277000,0.073200
49,4.086100,0.035000
50,4.087300,0.045400
51,5.084100,0.110600
52,4.347100,0.049100
53,4.290800,0.041700
54,4.531500,0.059400
55,4.780700,0.052700
56,4.782700,0.076400
57,4.443900,0.032900
58,4.515900,0.054100
59,4.822900,0.044200
60,4.992800,0.072800
61,4.638700,0.062800
62,5.037800,0.094700
63,4.475300,0.045300
64,4.963800,0.039500
65,4.879300,0.067600
66,5.346600,0.037600
67,4.541600,0.039100
68,4.697700,0.096300
69,4.739200,0.044600
70,4.286100,0.046500
71,7.009800,0.056000
72,4.721400,0.059300
73,4.779400,0.043600
74,4.196100,0.031100
75,4.803100,0.065800
76,4.286100,0.045500
77,4.287200,0.035200
78,4.633500,0.035200
79,4.858800,0.058100
80,4.419600,0.083800
81,4.235100,0.031200
82,4.569000,0.130000
83,4.660800,0.061100
84,4.374100,0.046600
85,4.837600,0.033400
86,4.569500,0.110300
87,4.561300,0.080100
88,4.663600,0.037400
89,4.246400,0.037800
90,4.964700,0.069000
91,4.162300,0.034600
92,4.405800,0.034100
93,5.373700,0.118600
94,4.324400,0.046600
95,4.330800,0.036300
96,4.469800,0.033600
97,5.282500,0.076200
98,5.482300,0.082400
99,4.540800,0.043600
100,4.890500,0.070000
101,4.413600,0.058900
102,4.077600,0.037700
103,4.142000,0.034700
104,4.569800,0.105100
105,4.454600,0.046100
106,4.017200,0.038500
107,4.534300,0.038000
108,4.928500,0.084900
109,5.082800,0.059600
110,4.536500,0.038600
111,4.457300,0.053300
112,4.940400,0.047500
113,4.371900,0.047500
114,4.284900,0.033100
115,4.467200,0.155200
116,4.702400,0.046200
117,3.975100,0.038600
118,3.982000,0.027700
119,4.713700,0.196700
120,4.174500,0.034600
121,4.197400,0.033500
122,4.418600,0.034300
123,4.504900,0.097700
124,4.069100,0.036600
125,4.137300,0.041400
126,4.029700,0.034100
127,4.948500,0.059200
128,4.600600,0.030700
129,4.364200,0.028200
130,5.395900,0.071000
131,5.083700,0.056300
132,4.343300,0.039000
133,4.356600,0.051400
134,6.047800,0.242000
135,4.662700,0.045300
136,4.293900,0.050600
137,4.670600,0.152300
138,5.170200,0.039000
139,4.605800,0.046500
140,4.529000,0.036700
141,4.715700,0.067300
142,4.528100,0.032300
143,4.555100,0.031700
144,4.963300,0.103100
145,5.532400,0.092000
146,4.345200,0.045700
147,4.118900,0.042600
148,4.390800,0.059800
149,4.496200,0.038500
150,4.537500,0.030000
151,4.422100,0.084200
152,5.014300,0.064900
153,4.285800,0.044200
154,4.334900,0.032500
155,4.633700,0.232900
156,4.668400,0.054100
157,4.217800,0.074900
