frame,frame_ms,present_ms
0,9.935700,0.167400
1,19.662200,0.144600
2,14.921500,0.127500
3,16.145400,0.116200
4,15.649900,0.130500
5,14.002300,0.117400
6,13.179100,0.118300
7,9.885400,0.115200
8,24.549900,0.124600
9,28.004700,0.099100
10,16.511100,0.156500
11,18.267400,0.112800
12,14.882900,0.112200
13,19.344200,0.105600
14,15.205100,0.121700
15,12.551300,0.969400
16,15.899700,0.113800
17,24.334800,0.110800
18,17.327100,0.114900
19,22.145100,1.186300
20,18.841400,0.124200
21,15.571600,0.117500
22,14.535600,0.148200
23,15.700800,0.111800
24,15.693600,0.115400
25,13.736700,0.124000
26,14.547400,0.119300
27,9.867900,0.175000
28,22.140300,0.154900
29,24.943300,0.129600
30,19.266000,1.680400
31,18.974000,0.207500
32,14.545100,0.162900
33,13.161100,0.122000
34,15.544600,0.119400
35,15.354700,0.133500
36,22.950000,0.158300
37,21.360000,0.101600
38,17.099900,0.163200
39,17.539500,0.120400
40,21.041300,0.108300
41,21.937000,0.116100
42,12.510300,0.293400
43,15.416100,0.111200
44,15.813400,0.107300
45,15.423200,0.155600
46,10.564500,0.135800
47,12.270600,0.103600
48,13.366600,0.109800
49,15.834800,0.127900
50,24.458600,3.032200
51,20.976100,0.109700
52,15.413800,0.150100
53,13.817600,0.125500
54,16.036100,0.117600
55,15.719200,0.159900
56,19.440100,3.524300
57,11.052800,0.113700
58,16.568700,0.141900
59,15.862900,0.122000
60,21.258300,0.119800
61,16.603600,0.155200
62,13.331900,0.141100
63,13.896500,0.124000
64,13.378300,0.114500
65,14.423800,0.121300
66,20.296700,0.116800
67,14.806800,0.225900
68,15.189800,0.850200
69,10.436500,0.148400
70,11.450100,0.139300
71,24.156300,0.124700
72,15.129200,0.127400
73,15.689900,0.142400
74,20.557500,2.107300
75,17.360500,0.208200
76,15.032700,0.110600
77,12.537200,0.125700
78,16.567100,0.411900
79,18.628800,4.951200
80,22.004100,0.149700
81,23.960700,0.133000
82,19.191100,0.792500
83,15.550200,0.128300
84,16.955900,0.137000
85,19.889500,0.353000
86,18.156400,0.127200
87,15.068300,0.142900
88,10.713000,0.139900
89,11.478000,0.131100
90,12.623700,0.138400
91,20.370000,5.097700
92,27.530700,0.112500
93,23.595700,0.163600
94,19.476400,0.127900
95,15.033000,0.138700
96,15.239000,0.148600
97,13.466200,0.116500
98,20.210400,0.107600
99,14.139900,0.111700
100,12.188500,0.125000
101,14.525800,0.296200
102,35.050800,0.132700
103,16.058900,0.191100
104,18.589200,0.139300
105,14.722400,0.138800
106,14.770200,0.124000
107,15.962800,0.327700
108,24.638300,1.642800
109,13.269200,0.125800
110,11.016700,0.124600
111,14.422400,0.129900
112,17.976100,0.144400
113,17.503000,0.153000
114,32.190900,0.120400
115,24.307000,3.594000
116,12.820100,0.108500
117,13.430700,0.261900
118,12.813600,0.114700
119,15.334200,0.120000
120,13.144800,0.128100
121,10.644700,0.131800
122,13.792800,0.117800
123,27.025900,0.115800
124,22.272800,0.183900
125,15.040900,0.118900
126,18.864600,0.125300
127,15.464600,0.101300
128,8.680600,0.108700
129,10.354300,0.121500
130,10.607200,0.110100
131,10.125100,0.139900
132,20.422200,0.173300
133,20.943200,1.900500
134,13.437600,0.124800
135,15.008100,0.234200
136,18.807700,0.116700
137,22.822600,0.106700
138,14.389900,0.134700
139,10.081700,0.114900
140,9.523900,0.108100
141,16.686900,0.131600
142,16.344900,0.125700
143,18.025500,0.171200
144,15.173800,0.125900
145,25.634800,0.275900
146,18.627400,0.110800
147,14.352700,0.121400
148,11.076900,0.114000
149,12.739200,0.127200
150,10.276200,0.120600
151,25.865900,0.408100
152,24.118200,0.115800
153,18.561100,0.108700
154,14.799300,0.100500
155,17.127000,0.096900
156,17.786400,0.103200
157,12.060000,0.108400
158,9.562200,0.098900
159,15.028800,0.136500
160,23.286100,0.139500
161,14.114800,0.124400
162,14.344300,0.109800
163,15.596000,0.124900
164,15.539400,0.105300
165,12.245100,0.105900
166,14.282800,0.122100
167,14.687200,0.110200
168,12.395800,0.424800
169,10.228900,0.119000
170,8.666700,0.124200
171,14.189600,0.130100
172,13.838600,0.116200
173,13.975400,0.111700
174,21.183900,0.146500
175,17.916900,0.121600
176,17.380200,0.101600
177,14.302700,0.108000
178,13.006100,0.115000
179,13.172900,0.139700
180,16.288700,4.138000
181,13.777700,0.145400
182,17.704800,0.139200
183,17.922600,0.143600
184,21.631200,0.112000
185,25.024000,0.131200
186,22.421300,0.219100
187,16.341100,0.101400
188,18.678800,0.097200
189,13.525600,0.093300
190,13.263600,0.278500
191,16.990000,0.132500
192,12.925500,0.105200
193,10.893900,0.169500
194,15.864200,0.179700
195,23.864800,0.111600
196,20.056200,0.125800
197,14.598800,0.104300
198,13.522900,0.124600
199,21.539200,0.184500
200,12.354500,0.104100
201,13.183500,0.112800
202,10.422000,0.128700
203,14.245300,0.104100
204,26.490400,0.133800
205,24.817100,0.142000
206,20.204100,0.106400
207,21.175000,0.101200
208,11.838200,0.172600
209,13.980400,0.101500
210,12.686700,0.106900
