frame,frame_ms,present_ms
0,21.421100,0.114400
1,12.570400,0.107400
2,14.504800,0.121200
3,17.240300,0.145900
4,26.742000,1.297100
5,16.817100,0.122100
6,17.967800,0.128800
7,20.491300,0.103700
8,17.718400,0.111800
9,12.604800,0.095000
10,13.156500,0.142100
11,10.090200,0.112300
12,8.748100,0.277000
13,11.475600,0.120600
14,13.466700,0.119000
15,15.823800,0.136400
16,13.894700,0.142700
17,20.598100,0.163100
18,20.159300,0.136900
19,13.719300,0.107900
20,18.225000,0.142500
21,14.768500,0.100400
22,13.692100,0.135100
23,15.227900,0.201300
24,18.734000,0.168000
25,35.073900,0.109600
26,22.936200,0.104500
27,18.240800,0.261700
28,18.128000,0.106000
29,10.497300,0.114200
30,9.972500,0.109800
31,11.305000,0.133900
32,16.773700,0.690700
33,20.350600,0.139600
34,15.738400,0.113200
35,20.188600,0.148800
36,12.800100,0.124700
37,23.204900,0.164100
38,16.580600,0.103000
39,10.748800,0.108100
40,11.066700,0.111100
41,12.701500,0.115100
42,12.407500,0.117000
43,10.321400,0.133400
44,22.017500,0.129900
45,16.283700,0.111100
46,18.416000,0.150000
47,15.520800,0.117000
48,16.620700,0.108700
49,11.280600,0.106600
50,14.594600,0.151800
51,12.763300,0.104700
52,10.561200,0.110800
53,12.802300,0.124100
54,12.344400,0.126400
55,26.823700,0.120300
56,11.019900,0.107800
57,11.188200,0.160400
58,14.315600,0.095800
59,10.852900,0.116000
60,9.858900,0.113000
61,10.116100,0.111800
62,8.980600,0.090900
63,9.741200,0.111100
64,8.685500,0.090000
65,11.704600,0.124300
66,11.113600,0.126000
67,18.576600,0.116400
68,15.830600,0.130500
69,14.627700,0.124800
70,30.518100,0.103300
71,11.293300,0.112000
72,13.583100,0.163400
73,12.599000,0.120700
74,9.157700,0.097800
75,7.953300,0.122900
76,26.042700,1.742600
77,30.167400,0.137400
78,14.947000,0.193900
79,19.215600,0.125800
80,15.926000,1.173000
81,14.879000,0.225400
82,12.118000,0.102400
83,13.502900,0.115000
84,11.164100,0.126800
85,17.266500,0.141700
86,13.027600,0.144500
87,12.946300,0.112500
88,14.844900,0.120900
89,25.143900,0.126300
90,14.779200,0.125100
91,15.499100,0.106900
92,10.438200,0.112100
93,14.324100,0.099900
94,12.565900,0.529700
95,15.260200,0.133500
96,19.812300,0.137300
97,12.347100,0.125500
98,19.432000,0.119300
99,18.985600,0.182500
100,13.792900,0.320400
101,16.376200,0.114600
102,17.837900,0.101000
103,12.112400,0.134900
104,10.296500,0.124300
105,12.277400,0.118500
