frame,frame_ms,present_ms
0,1.817400,1.254300
1,6.451200,5.934700
2,0.913200,0.058700
3,0.565600,0.052100
4,3.325600,2.298300
5,3.793100,3.251700
6,1.863700,1.300300
7,8.104000,7.635400
8,1.350100,0.196400
9,0.642000,0.032400
10,2.702500,2.297400
11,3.194200,2.603700
12,6.463800,5.836900
13,1.127900,0.077100
14,0.585100,0.035400
15,2.768100,2.340400
16,4.012600,3.513600
17,1.501500,0.612500
18,8.637500,7.866600
19,1.148200,0.159000
20,0.581400,0.035500
21,3.632800,3.193800
22,2.339300,1.771400
23,2.187000,1.207700
24,6.068800,5.312600
25,1.031700,0.060200
26,1.183600,0.690500
27,3.053500,2.498300
28,3.305200,2.769400
29,2.212100,1.381800
30,7.264700,6.648400
31,1.109300,0.124900
32,0.577600,0.032800
33,3.750000,3.303200
34,2.118000,1.573000
35,6.095900,5.545100
36,4.695300,3.881700
37,0.970600,0.381900
38,0.985400,0.562600
39,2.887700,2.549000
40,3.232700,2.827000
41,5.551600,4.879200
42,0.602400,0.041800
43,0.972300,0.684800
44,2.703100,2.369800
45,2.751700,2.491800
46,2.900100,2.641800
47,3.535600,2.821900
48,1.589400,1.245700
49,2.806600,2.515500
50,2.746900,2.457500
51,2.713700,2.438500
52,3.007000,2.742400
53,4.950100,4.309200
54,0.641400,0.051500
55,2.297100,1.941900
56,2.789800,2.480100
57,2.710900,2.405600
58,2.905000,2.627300
59,4.327300,3.938700
60,1.037100,0.619900
61,2.861700,2.535200
62,2.944000,2.582500
63,2.741700,2.413300
64,2.918500,2.591900
65,6.531800,6.182500
66,1.075400,0.081600
67,0.876800,0.106600
68,3.092100,2.474700
69,3.128600,2.343800
70,2.673800,1.733000
71,6.135800,5.463200
72,1.003100,0.078500
73,0.884400,0.058100
74,3.206000,2.600900
75,2.845500,2.026700
76,3.225500,2.485200
77,6.534100,5.248700
78,1.315800,0.104600
79,0.796600,0.049900
80,2.293400,1.681200
81,3.363600,2.646700
82,2.542200,1.196700
83,4.960700,4.249500
84,0.934000,0.066900
85,2.604500,2.059300
86,3.449100,2.811100
87,2.517600,1.885700
88,2.237100,1.577500
89,5.045100,4.155800
90,0.989300,0.062000
91,2.473500,1.964100
92,2.908100,2.384600
93,3.212300,2.696700
94,8.926400,8.113800
95,1.380600,0.211000
96,0.593100,0.032900
97,3.568000,3.175100
98,2.104900,1.498300
99,2.644700,2.092400
100,4.077900,3.495400
