frame,frame_ms,present_ms
0,29.253800,0.121000
1,29.035200,0.138800
2,27.429900,0.109500
3,24.651500,0.127500
4,21.242900,0.131600
5,27.675600,0.113300
6,24.925400,0.124900
7,26.572600,0.132800
8,27.194800,0.396600
9,16.988900,0.118900
10,27.320300,0.112100
11,25.001900,0.201300
12,26.397100,0.112900
13,24.469800,0.111300
14,22.876700,0.109400
15,18.880700,0.159900
16,24.719800,0.121900
17,26.879700,0.244800
18,26.459200,0.106800
19,22.609300,0.117300
20,23.324300,0.107500
21,26.421200,0.271400
22,28.055700,0.120800
23,26.630600,0.110700
24,22.222700,0.104700
25,19.717800,0.141200
26,24.985000,0.114800
27,28.681900,0.134900
28,24.303300,0.101100
29,22.077800,0.092900
30,20.110700,0.123400
31,21.800400,1.503800
32,23.444900,0.128100
33,23.863100,0.148000
34,27.910900,0.105900
35,24.481500,0.081000
36,18.111200,0.108500
37,23.179600,0.430200
38,24.681000,0.270300
39,24.550500,0.122000
40,25.755300,0.118900
41,21.533400,0.118000
42,21.271100,0.153100
43,32.348500,1.383600
44,27.728800,0.110900
45,25.181500,0.104600
46,22.824300,0.111300
47,16.783500,0.124200
48,24.235200,0.112000
49,29.128700,0.520000
50,34.554600,0.141900
51,22.046000,0.120700
52,25.054900,0.598300
53,28.636100,0.388400
54,28.486100,0.191100
55,23.707500,0.217500
56,21.093900,0.147300
57,24.160000,0.358000
58,21.174200,0.275600
59,22.954900,0.125000
60,19.594300,0.114200
61,14.850300,0.104900
62,18.106400,0.087600
63,17.836700,0.085000
64,20.098600,0.093500
65,15.669700,0.110400
66,20.649000,0.164800
67,19.105300,0.102100
68,20.591000,0.121100
69,15.799600,0.107000
70,13.776600,0.088500
71,18.198900,0.098500
72,16.867700,0.112700
73,18.156800,0.105600
74,15.983200,0.094700
75,12.593900,0.111800
76,17.751200,0.116200
77,17.284700,0.109600
78,17.523600,0.152300
79,20.471800,0.124000
80,14.260000,0.100100
81,17.109500,0.135600
82,20.515100,0.090100
83,16.044500,0.160700
84,16.427500,0.109000
85,11.664300,0.076600
86,11.187900,0.119700
87,12.547300,0.096200
88,20.369300,0.103800
89,20.232100,0.082300
90,15.264900,0.108900
91,11.523200,0.092100
92,11.913500,0.089300
93,17.805000,0.107600
94,18.029000,0.110800
95,18.393300,0.106400
96,15.035400,0.086500
97,10.687800,0.077400
98,12.013800,0.121900
99,18.038400,0.102700
100,18.563500,0.098900
101,14.717300,0.100600
102,15.090100,0.109500
103,10.221300,0.073400
104,10.117400,0.072100
105,10.108000,0.075500
106,10.108600,0.083900
107,11.441700,0.075800
108,10.370900,0.052100
109,12.953800,0.086200
110,12.049000,0.065200
111,10.568100,0.051900
112,9.804200,0.054100
113,10.224900,0.054400
114,9.459000,0.035200
115,9.789600,0.063200
116,9.699800,0.085700
117,9.771700,0.054900
118,9.936600,0.119200
119,9.500900,0.045900
120,9.354200,0.057100
121,9.343400,0.038600
122,9.471300,0.057800
123,9.261100,0.057300
124,9.408700,0.062000
125,9.183600,0.057700
126,8.929300,0.040400
127,9.148400,0.061600
128,8.992600,0.034100
129,9.174900,0.053200
130,9.244600,0.034800
131,9.292400,0.053200
132,8.846000,0.038800
133,9.010300,0.051700
134,9.674100,0.050400
135,9.313800,0.053100
136,9.751100,0.072900
137,9.420300,0.056300
