frame,frame_ms,present_ms
0,10.813600,0.075200
1,9.596100,0.077600
2,10.225100,0.099300
3,8.602400,0.102700
4,9.373600,0.033300
5,8.665300,0.068800
6,9.179500,0.030800
7,9.063200,0.048400
8,11.615700,0.074800
9,9.561400,0.043200
10,8.460500,0.074900
11,8.018200,0.034900
12,8.409600,0.254700
13,9.956800,0.039500
14,11.539800,0.053700
15,8.887100,0.035600
16,9.296400,0.067700
17,8.185600,0.056800
18,8.417600,0.051700
19,8.503200,0.064700
20,9.963100,0.091300
21,11.167900,0.071200
22,8.277900,0.030900
23,8.104000,0.068000
24,7.664800,0.034200
25,11.225100,0.093700
26,7.612000,0.033500
27,8.041900,0.070600
28,7.607700,0.030300
29,8.487400,0.049700
30,9.734600,0.124500
31,9.637200,0.081800
32,10.145800,0.075500
33,10.144900,0.049900
34,11.132200,0.112300
35,10.337100,0.044900
36,11.709800,0.060700
37,9.208200,0.056300
38,9.400100,0.035200
39,9.334300,0.051600
40,26.801200,0.080300
41,8.410500,0.037900
42,8.804100,0.120500
43,8.535100,0.057000
44,9.380000,0.082700
45,10.424000,0.075400
46,10.507800,0.052000
47,10.033100,0.038000
48,10.130300,0.070300
49,8.954500,0.065600
50,10.235300,0.062000
51,9.465200,0.052900
52,11.044800,0.033400
53,9.520900,0.068500
54,8.565400,0.057400
55,9.625100,0.083000
56,9.934900,0.070200
57,8.665200,0.039000
58,9.385200,0.072300
59,9.398900,0.043300
60,8.827000,0.065500
61,9.931600,0.063200
62,9.589300,0.077600
63,8.422300,0.057300
64,8.918000,0.073000
65,8.400700,0.069800
66,8.505000,0.045800
67,8.503400,0.051600
68,8.900700,0.042200
69,8.641400,0.088700
70,9.093800,0.028700
71,8.490400,0.052100
72,9.789200,0.051600
73,9.833200,0.071200
74,10.685800,0.080600
75,9.448500,0.047700
76,10.295100,0.052400
77,8.993700,0.040300
78,9.616800,0.067400
79,9.200300,0.033500
80,11.434100,0.059900
81,9.327300,0.073300
82,9.221500,0.064300
83,8.700900,0.059400
84,9.183700,0.034600
85,9.996600,0.077000
86,8.550000,0.039100
87,10.584100,0.091800
88,11.748600,0.136000
89,10.414500,0.034500
90,10.352600,0.085500
91,10.879500,0.066400
92,10.008700,0.094800
93,8.813000,0.064700
94,11.778700,0.030200
95,9.961400,0.079200
96,11.106300,0.076300
97,9.879300,0.040000
98,9.733500,0.100600
99,10.270600,0.071200
100,10.567100,0.086300
101,9.277200,0.081500
102,8.782800,0.039600
103,9.188100,0.051900
104,9.608800,0.036600
105,9.312900,0.057500
106,8.517400,0.039500
107,9.882800,0.056600
108,10.038900,0.077700
109,8.850200,0.056800
110,9.936200,0.053200
111,8.864800,0.038200
112,10.028300,0.058600
113,8.807200,0.035100
114,10.211200,0.076200
115,9.246500,0.069500
116,9.558300,0.067300
117,10.687700,0.060300
118,8.376500,0.031300
119,8.376300,0.067100
120,8.879000,0.040500
121,10.776700,0.063800
122,8.810800,0.046800
123,8.199600,0.065700
124,7.896100,0.030400
125,9.494300,0.061500
126,9.000600,0.052700
127,8.115700,0.068400
128,9.169900,0.067500
129,8.360300,0.039500
130,8.180800,0.072500
131,9.973900,0.098200
132,11.868100,0.096600
133,9.935600,0.185600
134,8.916700,0.074200
