frame,frame_ms,present_ms
0,2.547800,1.883700
1,2.763900,2.096200
2,4.980100,4.141900
3,1.753800,0.125000
4,1.522200,0.093800
5,2.244200,1.118100
6,2.438000,1.360100
7,3.390500,1.742400
8,2.400500,1.132800
9,6.448700,5.137200
10,1.895900,0.132200
11,1.520600,0.098800
12,1.486500,0.097400
13,2.129600,0.597400
14,2.793900,1.460300
15,5.853400,4.666800
16,1.543400,0.115700
17,1.760600,0.087400
18,1.295000,0.083700
19,2.215800,1.118300
20,2.759900,1.794700
21,7.619000,6.348400
22,2.013800,0.125900
23,1.393600,0.117400
24,1.245400,0.073000
25,1.906900,0.894600
26,2.822400,1.821200
27,5.803400,4.492700
28,1.442800,0.104100
29,1.235900,0.081100
30,1.940900,1.021900
31,3.000800,0.869500
32,2.801900,1.680200
33,7.549600,6.332900
34,1.403100,0.061700
35,0.658900,0.051100
36,1.821000,1.158700
37,2.602000,1.995900
38,2.647200,2.003200
39,4.486700,3.776700
40,1.003900,0.070700
41,2.006700,1.250300
42,2.701300,2.011300
43,2.473100,1.812700
44,2.702300,2.145100
45,2.760700,2.037900
46,4.238700,3.241900
47,0.826700,0.054700
48,2.257000,1.693000
49,2.606600,2.109800
50,2.881900,2.262300
51,2.543500,1.869300
52,4.174700,3.483300
53,0.845400,0.063300
54,2.563600,1.965300
55,2.814300,2.217200
56,2.493400,1.874700
57,2.550200,2.010900
58,2.839200,2.280800
59,3.570000,2.656000
60,1.338400,0.631900
61,2.480900,1.927300
62,2.602800,2.088000
63,2.697400,2.210100
64,2.679300,2.100500
65,3.965700,3.295700
66,1.168900,0.451400
67,2.412700,1.890500
68,2.600200,2.093500
69,2.575800,2.088700
70,2.772500,2.227100
71,2.796400,2.194300
72,4.340500,3.572700
73,0.823800,0.049600
74,2.098300,1.521700
75,2.939800,2.448600
76,2.327700,1.545400
77,2.800300,2.190800
78,4.574900,3.791000
79,1.081800,0.062600
80,1.987700,1.364000
81,2.646300,1.892000
82,2.406200,1.741700
83,2.716800,2.108600
84,5.596800,4.940600
85,1.299600,0.108100
86,1.242400,0.360800
87,2.191400,1.624600
88,2.558800,1.829900
89,3.002600,2.437900
90,2.794400,2.056400
91,3.521400,2.821400
92,1.268900,0.465200
93,2.604500,1.868000
94,2.599700,1.772700
95,2.698300,1.904400
96,2.644300,1.899100
97,4.903400,4.089900
98,1.248500,0.078900
99,1.690300,0.686300
100,2.610100,1.551500
101,2.414900,1.575900
