frame,frame_ms,present_ms
0,8.791600,0.121600
1,36.841700,0.138700
2,8.521500,0.107600
3,8.311800,0.113200
4,11.464500,0.444400
5,8.223800,0.103100
6,9.507500,0.118000
7,8.992700,0.119800
8,8.059800,0.143600
9,8.570900,0.143100
10,7.998400,0.121100
11,10.707800,0.139900
12,8.808700,0.180000
13,8.901800,0.115600
14,11.541400,0.117400
15,8.642200,0.118800
16,12.233900,0.157800
17,11.857100,0.114500
18,9.040400,0.109300
19,10.497800,0.104000
20,8.535800,0.108900
21,8.496400,0.102100
22,10.679300,0.105000
23,8.086800,0.118000
24,9.250400,0.127500
25,6.728900,0.132600
26,8.874800,0.166200
27,8.744300,0.140100
28,9.581900,0.109200
29,9.405400,0.120300
30,8.660800,0.101000
31,10.255300,0.118800
32,9.117600,0.123600
33,36.038500,0.177600
34,8.783300,0.151300
35,9.739700,0.171600
36,12.188200,0.108800
37,9.793600,0.223100
38,8.309100,0.109800
39,8.158700,0.110200
40,8.574400,0.106100
41,10.711900,1.433300
42,9.893400,0.146700
43,9.521000,0.127300
44,8.712400,0.142700
45,8.645100,0.133000
46,13.612800,0.107200
47,10.935300,0.102300
48,13.812100,0.104000
49,10.045900,0.172400
50,8.781300,0.126600
51,9.098200,0.108200
52,13.169900,0.161500
53,10.013200,0.115800
54,8.562700,0.100900
55,8.416100,0.098900
56,8.789400,0.106200
57,8.778100,0.100800
58,8.975800,0.102500
59,9.014900,0.149800
60,8.966700,0.110000
61,36.156200,0.153000
62,9.116800,0.157300
63,8.409100,0.144600
64,9.428300,0.115200
65,13.289000,0.221100
66,9.622400,0.131400
67,8.730000,0.176000
68,8.266100,0.128100
69,8.937100,0.107700
70,8.944000,0.104300
71,8.627300,0.106900
72,10.772600,0.417800
73,29.469500,0.160600
74,28.871000,0.315000
75,7.893500,0.110800
76,7.549800,0.323000
77,30.358600,0.128400
78,9.664800,0.143600
79,9.487600,0.160400
80,14.659400,0.378200
81,18.210400,0.165700
82,9.189200,0.155900
83,11.394300,0.173800
84,10.229700,0.214400
85,11.649500,0.109700
86,8.712900,0.105500
87,15.692900,0.112300
88,8.828000,0.122400
89,8.726200,0.114200
90,8.271200,0.104100
91,9.059500,0.099400
92,8.065400,0.131700
93,8.464100,0.127900
94,9.091200,0.147400
95,10.619100,0.120200
96,14.855800,0.147500
97,20.205300,0.260000
98,8.921000,0.109900
99,9.324300,0.107900
100,12.020900,0.116700
101,8.956300,0.105700
102,8.638700,0.100700
103,22.591100,0.455900
104,9.826700,0.112400
105,8.623600,0.147900
106,8.293200,0.105900
107,8.380200,0.102500
108,8.752800,0.119600
109,15.305400,0.140700
110,13.049000,4.324700
111,10.235700,0.130800
112,8.762600,0.139600
113,12.361300,0.150800
114,8.862500,0.110700
