frame,frame_ms,present_ms
0,1.517900,0.085600
1,2.068400,1.048700
2,2.827700,1.575000
3,2.983200,2.143700
4,2.475900,1.632200
5,5.428800,4.300200
6,1.378100,0.085600
7,1.704400,0.521100
8,3.030800,2.160200
9,2.768600,1.936200
10,2.667300,1.798700
11,5.801400,4.626900
12,1.474500,0.087900
13,1.597100,0.411500
14,3.133900,2.250000
15,2.673200,1.825600
16,2.833300,1.961000
17,5.490200,4.566500
18,1.352800,0.130900
19,1.685600,0.679000
20,2.893600,1.892000
21,2.758000,1.759000
22,3.177700,1.892200
23,6.470900,5.193900
24,2.277000,0.173000
25,1.194300,0.053700
26,1.588100,0.323700
27,2.923200,1.802000
28,7.515300,5.990000
29,1.259600,0.065400
30,0.931200,0.047300
31,2.428700,1.578300
32,4.004500,2.964000
33,1.848500,0.965300
34,7.175900,6.015400
35,1.533000,0.146100
36,1.032900,0.057100
37,2.487000,1.376600
38,2.941900,1.880300
39,2.508400,1.119200
40,7.782200,6.589600
41,1.592200,0.075500
42,1.023400,0.052500
43,2.843700,2.067800
44,2.179900,0.953300
45,9.262100,8.195100
46,2.288500,0.261000
47,1.022400,0.048600
48,1.570400,0.498500
49,3.193700,2.200500
50,6.451900,5.420900
51,1.782300,0.076600
52,1.073400,0.065900
53,1.710300,0.664500
54,3.296600,2.251200
55,2.518000,1.114700
56,7.431400,6.150700
57,2.218600,0.218000
58,1.076000,0.049900
59,1.643800,0.421500
60,2.694900,1.664600
61,7.734400,6.512600
62,1.548100,0.146500
63,0.948600,0.041500
64,2.637400,1.824100
65,2.740600,1.689600
66,2.526800,1.242900
67,7.503700,6.292100
68,1.738400,0.070000
69,1.040500,0.043500
70,2.143000,1.379400
71,2.807700,1.750200
72,7.091400,5.732600
73,1.599800,0.082400
74,0.918800,0.041800
75,1.708700,0.901300
76,2.767300,1.917500
77,3.001000,2.099900
78,6.727200,5.686400
79,1.497400,0.132100
80,0.993800,0.042200
81,2.236900,1.422300
82,3.524000,2.619700
83,2.179900,0.885100
84,6.882800,5.895600
85,1.570100,0.172100
86,1.089800,0.061400
87,2.541700,1.439700
88,3.134800,1.905500
89,2.484500,1.459900
90,4.406800,3.357300
91,1.608100,0.068200
92,1.820800,0.792200
93,3.760600,2.747000
94,1.931200,0.884300
95,2.675200,1.373200
96,6.314600,5.500100
97,1.416300,0.070600
98,0.995800,0.046600
99,2.641300,1.744900
100,3.402800,2.308400
101,2.358200,0.812900
102,6.628100,5.583400
103,2.244200,0.214100
104,1.051400,0.052200
105,1.743400,0.396800
106,2.943000,1.803800
107,8.573900,6.858500
108,2.026800,0.203700
109,1.148800,0.044300
110,1.976300,1.122600
111,2.881500,1.768500
112,6.061100,5.123300
113,1.725300,0.191500
114,1.372800,0.074800
115,2.275000,1.138300
116,2.898700,1.855100
117,2.276600,1.234000
118,8.428300,7.261000
119,1.547100,0.178200
120,1.018900,0.081100
121,1.818600,0.772600
122,2.725600,1.881400
123,2.948900,1.789100
124,4.839900,3.892800
125,1.511800,0.069400
